datetime,actual,predicted
2026-07-16 16:00:00,119.25,121.5884688930837
2026-07-16 17:00:00,116.95833333333333,120.40602091108235
2026-07-16 18:00:00,114.70833333333333,131.04176562029124
2026-07-16 19:00:00,112.5,134.00452874057214
2026-07-16 20:00:00,110.375,134.10586532924503
2026-07-16 21:00:00,108.33333333333333,130.82392943305626
2026-07-16 22:00:00,106.5,132.44875079659823
2026-07-16 23:00:00,104.83333333333333,128.93319704343185
2026-07-17 00:00:00,103.25,120.23661877525137
2026-07-17 01:00:00,101.75,122.34490115980384
2026-07-17 02:00:00,100.29166666666667,123.39881715642605
2026-07-17 03:00:00,98.83333333333333,124.14505352928313
2026-07-17 04:00:00,97.375,126.71373168774903
2026-07-17 05:00:00,95.95833333333333,126.1552415111687
2026-07-17 06:00:00,94.29166666666667,129.904424868075
2026-07-17 07:00:00,92.41666666666667,127.6135092705199
2026-07-17 08:00:00,90.41666666666667,130.01777587811057
2026-07-17 09:00:00,89.16666666666667,127.99601624287743
2026-07-17 10:00:00,88.33333333333333,130.74778241835293
2026-07-17 11:00:00,87.83333333333333,133.29202647878515
2026-07-17 12:00:00,87.66666666666667,131.05338279646867
2026-07-17 13:00:00,87.58333333333333,126.2289622247647
2026-07-17 14:00:00,87.41666666666667,125.53599766756406
2026-07-17 15:00:00,87.16666666666667,122.24232770415097
2026-07-17 16:00:00,86.70833333333333,121.43055461109589
2026-07-17 17:00:00,86.125,117.87506645103849
2026-07-17 18:00:00,85.54166666666667,124.61225983890063
2026-07-17 19:00:00,85.125,127.78794601255663
2026-07-17 20:00:00,84.83333333333333,127.9278577772393
2026-07-17 21:00:00,84.66666666666667,127.00580165766905
2026-07-17 22:00:00,84.58333333333333,130.5725411143485
2026-07-17 23:00:00,84.58333333333333,129.20604424975772
2026-07-18 00:00:00,84.66666666666667,121.8947660509632
2026-07-18 01:00:00,84.79166666666667,121.52754158346556
2026-07-18 02:00:00,85.0,121.04424096203502
2026-07-18 03:00:00,85.16666666666667,122.56512694813068
2026-07-18 04:00:00,84.875,124.75750165088789
2026-07-18 05:00:00,84.125,120.91986737983393
2026-07-18 06:00:00,83.29166666666667,128.74534687472806
2026-07-18 07:00:00,82.58333333333333,124.7628705174759
2026-07-18 08:00:00,82.04166666666667,110.79660863844742
2026-07-18 09:00:00,81.75,124.9788352810483
2026-07-18 10:00:00,81.70833333333333,119.70997919985052
2026-07-18 11:00:00,81.75,124.20890200667918
2026-07-18 12:00:00,81.58333333333333,121.07874469571698
2026-07-18 13:00:00,81.16666666666667,116.39157469708175
2026-07-18 14:00:00,80.75,113.28150710730233
2026-07-18 15:00:00,80.33333333333333,122.27908219853907
2026-07-18 16:00:00,80.125,121.87203520606545
2026-07-18 17:00:00,80.125,120.0715345781291
2026-07-18 18:00:00,80.29166666666667,126.36408236503894
2026-07-18 19:00:00,80.5,127.38558702354408
2026-07-18 20:00:00,80.70833333333333,120.35743795834833
2026-07-18 21:00:00,80.91666666666667,130.133874578735
2026-07-18 22:00:00,81.0,130.65773902202636
2026-07-18 23:00:00,80.91666666666667,127.30582973076162
2026-07-19 00:00:00,80.66666666666667,119.96224571848757
2026-07-19 01:00:00,80.25,125.46212422781673
2026-07-19 02:00:00,79.66666666666667,125.38028020203342
2026-07-19 03:00:00,78.95833333333333,121.23096784405288
2026-07-19 04:00:00,78.58333333333333,122.68938618935113
2026-07-19 05:00:00,78.58333333333333,121.69752987488846
2026-07-19 06:00:00,78.875,124.67660076007951
2026-07-19 07:00:00,79.20833333333333,123.32365198049251
2026-07-19 08:00:00,79.5,121.39287735162497
2026-07-19 09:00:00,79.70833333333333,116.37534785647699
2026-07-19 10:00:00,79.83333333333333,118.94939122242317
2026-07-19 11:00:00,79.95833333333333,119.03900945164901
2026-07-19 12:00:00,80.04166666666667,122.67491699536185
2026-07-19 13:00:00,80.25,116.1149391140791
2026-07-19 14:00:00,80.58333333333333,112.94128128883949
2026-07-19 15:00:00,81.08333333333333,112.17808824253825
2026-07-19 16:00:00,81.875,108.08743483218814
2026-07-19 17:00:00,82.95833333333333,106.92972199450014
2026-07-19 18:00:00,84.375,107.89384048504053
2026-07-19 19:00:00,85.95833333333333,110.49673837917908
2026-07-19 20:00:00,87.58333333333333,114.0040742383087
2026-07-19 21:00:00,89.04166666666667,111.11868467032832
2026-07-19 22:00:00,90.25,110.64097593377642
2026-07-19 23:00:00,91.16666666666667,110.49991946243335
2026-07-20 00:00:00,91.83333333333333,107.13913298769216
2026-07-20 01:00:00,92.33333333333333,104.7046214687814
2026-07-20 02:00:00,92.75,111.41002249232906
2026-07-20 03:00:00,93.20833333333333,107.18328561974636
2026-07-20 04:00:00,93.5,112.52013288957573
2026-07-20 05:00:00,93.58333333333333,107.65787318136631
2026-07-20 06:00:00,93.5,109.03295793697475
2026-07-20 07:00:00,93.25,108.40543149827772
2026-07-20 08:00:00,92.875,110.59281601521457
2026-07-20 09:00:00,91.91666666666667,111.8399068440192
2026-07-20 10:00:00,90.625,107.33327333871534
2026-07-20 11:00:00,89.125,107.64584489069762
2026-07-20 12:00:00,87.70833333333333,106.34865655778663
2026-07-20 13:00:00,86.45833333333333,109.7149420920639
2026-07-20 14:00:00,85.5,105.18136358677498
2026-07-20 15:00:00,84.91666666666667,110.06969873519824
2026-07-20 16:00:00,84.41666666666667,104.2714170659358
2026-07-20 17:00:00,83.625,100.11693387372225
2026-07-20 18:00:00,82.29166666666667,109.81896952185411
2026-07-20 19:00:00,80.54166666666667,109.46163230672391
2026-07-20 20:00:00,78.5,108.94719540411688
2026-07-20 21:00:00,76.54166666666667,109.28360233129251
2026-07-20 22:00:00,74.91666666666667,109.70411509556789
2026-07-20 23:00:00,73.75,119.32028710983172
2026-07-21 00:00:00,72.95833333333333,103.13469060546186
2026-07-21 01:00:00,72.45833333333333,106.20623487646594
2026-07-21 02:00:00,72.125,105.10084189413465
2026-07-21 03:00:00,72.0,107.59556723273431
2026-07-21 04:00:00,72.16666666666667,100.2695592105706
2026-07-21 05:00:00,72.625,105.08765212220897
2026-07-21 06:00:00,73.20833333333333,104.58107545958546
2026-07-21 07:00:00,73.875,105.46329646448612
2026-07-21 08:00:00,74.58333333333333,112.13817683445905
2026-07-21 09:00:00,74.91666666666667,106.66616379076686
2026-07-21 10:00:00,75.625,107.38192756043031
2026-07-21 11:00:00,76.79166666666667,113.34911974783131
2026-07-21 12:00:00,77.83333333333333,114.82358411991459
2026-07-21 13:00:00,78.54166666666667,115.04837038677442
2026-07-21 14:00:00,78.875,116.75718010551009
2026-07-21 15:00:00,78.70833333333333,114.21581475332573
2026-07-21 16:00:00,78.125,116.41867811512316
2026-07-21 17:00:00,77.45833333333333,114.18175852369723
2026-07-21 18:00:00,77.0,115.28789927738853
2026-07-21 19:00:00,76.875,115.7750526575237
2026-07-21 20:00:00,77.125,114.1401602941944
2026-07-21 21:00:00,77.625,115.37675733209744
2026-07-21 22:00:00,78.20833333333333,117.46327453504364
2026-07-21 23:00:00,78.83333333333333,112.87004974287106
2026-07-22 00:00:00,79.5,104.82518313431456
2026-07-22 01:00:00,80.125,102.4799516845112
2026-07-22 02:00:00,80.70833333333333,101.27470505386873
2026-07-22 03:00:00,81.20833333333333,102.82268877676847
2026-07-22 04:00:00,81.70833333333333,102.55501022129897
2026-07-22 05:00:00,82.16666666666667,106.2252165817581
2026-07-22 06:00:00,82.33333333333333,100.77835600860453
2026-07-22 07:00:00,82.54166666666667,102.74923447717583
2026-07-22 08:00:00,82.83333333333333,104.21499961479049
2026-07-22 09:00:00,83.79166666666667,103.7021079612864
2026-07-22 10:00:00,84.79166666666667,107.7999626708513
2026-07-22 11:00:00,85.75,118.49697734210486
2026-07-22 12:00:00,86.16666666666667,104.8601560654306
2026-07-22 13:00:00,86.875,110.68164119345056
2026-07-22 14:00:00,87.875,107.45705293099513
2026-07-22 15:00:00,89.08333333333333,106.06344752250538
2026-07-22 16:00:00,90.41666666666667,115.23053462667826
2026-07-22 17:00:00,91.79166666666667,108.45298650721634
2026-07-22 18:00:00,93.04166666666667,118.45194640944965
2026-07-22 19:00:00,94.04166666666667,121.69567505190594
2026-07-22 20:00:00,94.75,119.42107270534484
2026-07-22 21:00:00,95.20833333333333,119.97102834471093
2026-07-22 22:00:00,95.58333333333333,122.34760376583472
2026-07-22 23:00:00,95.83333333333333,117.6885936435499
2026-07-23 00:00:00,95.95833333333333,112.59918220642021
2026-07-23 01:00:00,96.04166666666667,109.3734060027773
2026-07-23 02:00:00,96.0,107.67343992435372
2026-07-23 03:00:00,95.83333333333333,111.17576515818928
2026-07-23 04:00:00,95.54166666666667,109.00157364382198
2026-07-23 05:00:00,95.16666666666667,103.81642393680477
2026-07-23 06:00:00,94.95833333333333,108.2632834655235
2026-07-23 07:00:00,94.54166666666667,108.53551085450385
2026-07-23 08:00:00,93.91666666666667,111.40593313690897
2026-07-23 09:00:00,93.29166666666667,104.90969940724881
2026-07-23 10:00:00,92.625,103.8615531086491
2026-07-23 11:00:00,91.83333333333333,105.17514612384207
2026-07-23 12:00:00,90.79166666666667,103.21386855025207
2026-07-23 13:00:00,89.29166666666667,100.18414296260585
2026-07-23 14:00:00,87.54166666666667,103.00798633784075
2026-07-23 15:00:00,85.625,102.03644024056189
2026-07-23 16:00:00,83.625,99.10792718780044
2026-07-23 17:00:00,81.58333333333333,98.32968625506692
2026-07-23 18:00:00,79.79166666666667,102.85255448149132
2026-07-23 19:00:00,78.20833333333333,102.94664309863742
2026-07-23 20:00:00,76.875,104.62707286837212
2026-07-23 21:00:00,75.75,108.44918258835287
2026-07-23 22:00:00,74.75,108.81337413183746
2026-07-23 23:00:00,73.83333333333333,104.0209329390782
2026-07-24 00:00:00,73.0,93.43860324638763
2026-07-24 01:00:00,72.25,93.56209059990852
2026-07-24 02:00:00,71.66666666666667,95.13093180167039
2026-07-24 03:00:00,71.25,101.61430099262361
2026-07-24 04:00:00,71.0,103.28847663976853
2026-07-24 05:00:00,71.0,102.98133474135966
2026-07-24 06:00:00,71.29166666666667,106.89720884040958
2026-07-24 07:00:00,71.79166666666667,100.461141426523
2026-07-24 08:00:00,72.33333333333333,104.6110292610058
2026-07-24 09:00:00,71.875,102.45976738174318
2026-07-24 10:00:00,70.95833333333333,102.08111229751353
2026-07-24 11:00:00,69.75,110.63325319947239
2026-07-24 12:00:00,69.29166666666667,104.81573208133545
2026-07-24 13:00:00,69.0,97.58465350889196
2026-07-24 14:00:00,68.70833333333333,100.26921152289901
2026-07-24 15:00:00,68.58333333333333,95.47281543019426
2026-07-24 16:00:00,68.70833333333333,94.3650461233392
2026-07-24 17:00:00,69.0,93.52391767604422
2026-07-24 18:00:00,69.20833333333333,96.80573959396975
2026-07-24 19:00:00,69.5,97.90894415865614
2026-07-24 20:00:00,69.875,100.73086432542232
2026-07-24 21:00:00,70.33333333333333,101.82817626496944
2026-07-24 22:00:00,70.83333333333333,103.82405939716364
2026-07-24 23:00:00,71.375,99.65961036050635
2026-07-25 00:00:00,72.0,96.08311684927753
2026-07-25 01:00:00,72.75,95.92955801308449
2026-07-25 02:00:00,73.79166666666667,99.80406046852772
2026-07-25 03:00:00,75.04166666666667,99.69883971146942
2026-07-25 04:00:00,76.41666666666667,106.40690347021746
2026-07-25 05:00:00,77.83333333333333,101.00048134329995
2026-07-25 06:00:00,79.04166666666667,107.52299308472448
2026-07-25 07:00:00,80.04166666666667,101.10671727102817
2026-07-25 08:00:00,81.33333333333333,106.72279278960787
2026-07-25 09:00:00,84.0,108.8091293723262
2026-07-25 10:00:00,87.875,110.3322054196135
2026-07-25 11:00:00,92.16666666666667,119.14128623842703
2026-07-25 12:00:00,96.33333333333333,114.4367173180915
2026-07-25 13:00:00,99.75,116.0133921328229
2026-07-25 14:00:00,102.95833333333333,115.46078552132326
2026-07-25 15:00:00,106.04166666666667,113.08876335077184
2026-07-25 16:00:00,109.04166666666667,112.89795556421291
2026-07-25 17:00:00,111.95833333333333,109.37598564686141
2026-07-25 18:00:00,114.875,113.04458128861711
2026-07-25 19:00:00,117.83333333333333,115.10739393905806
2026-07-25 20:00:00,120.83333333333333,115.19810574909252
2026-07-25 21:00:00,123.91666666666667,120.64193802427644
2026-07-25 22:00:00,126.79166666666667,122.49427484400894
2026-07-25 23:00:00,129.5,120.5834897243933
2026-07-26 00:00:00,132.08333333333334,112.96710342797496
2026-07-26 01:00:00,134.45833333333334,111.68766369556306
2026-07-26 02:00:00,136.45833333333334,112.19095957172294
2026-07-26 03:00:00,138.16666666666666,113.61356968837504
2026-07-26 04:00:00,139.625,113.3659464301943
2026-07-26 05:00:00,140.79166666666666,112.23933687526164
2026-07-26 06:00:00,141.91666666666666,115.10799649477417
2026-07-26 07:00:00,143.0,115.04491393285343
2026-07-26 08:00:00,143.5,112.99697243231981
2026-07-26 09:00:00,143.0,108.49274738165968
2026-07-26 10:00:00,141.16666666666666,114.72853070236715
2026-07-26 11:00:00,138.91666666666666,114.23426687673759
2026-07-26 12:00:00,136.20833333333334,105.40608332480224
2026-07-26 13:00:00,134.16666666666666,102.24850535494306
2026-07-26 14:00:00,132.20833333333334,99.03357308093632
2026-07-26 15:00:00,130.20833333333334,96.00524447710927
2026-07-26 16:00:00,128.16666666666666,97.1654980349249
2026-07-26 17:00:00,126.25,98.81053406353135
2026-07-26 18:00:00,124.41666666666667,96.53344461044571
2026-07-26 19:00:00,122.54166666666667,98.0903041264653
2026-07-26 20:00:00,120.625,98.17154134263819
2026-07-26 21:00:00,118.66666666666667,98.28089880777566
2026-07-26 22:00:00,117.0,102.04773471163571
2026-07-26 23:00:00,115.66666666666667,100.24306481902408
2026-07-27 00:00:00,114.66666666666667,95.29361367875777
2026-07-27 01:00:00,114.125,94.9153002013361
2026-07-27 02:00:00,114.0,95.62536754449911
2026-07-27 03:00:00,114.0,96.70539780360082
2026-07-27 04:00:00,114.08333333333333,96.93012182993448
2026-07-27 05:00:00,114.29166666666667,91.70002073207934
2026-07-27 06:00:00,114.66666666666667,94.57402062699634
2026-07-27 07:00:00,115.25,93.84071918980817
2026-07-27 08:00:00,116.16666666666667,94.9744816473833
2026-07-27 09:00:00,117.95833333333333,91.24766342624594
2026-07-27 10:00:00,120.29166666666667,93.7157533271336
2026-07-27 11:00:00,122.83333333333333,94.33971421538786
2026-07-27 12:00:00,125.79166666666667,91.23000268488681
2026-07-27 13:00:00,128.79166666666666,88.85107507787711
2026-07-27 14:00:00,131.375,87.69435098563008
2026-07-27 15:00:00,133.58333333333334,82.57026426564948
2026-07-27 16:00:00,135.70833333333334,81.3157238987701
2026-07-27 17:00:00,137.83333333333334,79.564060454235
2026-07-27 18:00:00,140.04166666666666,82.15798668570983
2026-07-27 19:00:00,142.375,85.01200324840784
2026-07-27 20:00:00,144.66666666666666,87.60024960931469
2026-07-27 21:00:00,146.66666666666666,84.56840904526462
2026-07-27 22:00:00,148.33333333333334,89.03461863783969
2026-07-27 23:00:00,149.625,87.07876898924587
2026-07-28 00:00:00,150.5,83.14439541825186
2026-07-28 01:00:00,150.875,83.64688290645904
2026-07-28 02:00:00,150.79166666666666,88.52358696445913
2026-07-28 03:00:00,150.41666666666666,92.09951034005326
2026-07-28 04:00:00,149.75,94.59928780030964
2026-07-28 05:00:00,148.66666666666666,93.41825449731414
2026-07-28 06:00:00,147.04166666666666,101.17113562708982
2026-07-28 07:00:00,145.16666666666666,102.39079089976258
2026-07-28 08:00:00,143.33333333333334,102.14919419804892
2026-07-28 09:00:00,141.54166666666666,101.73937934875858
2026-07-28 10:00:00,140.0,106.31299198295756
2026-07-28 11:00:00,138.91666666666666,113.2885792117304
2026-07-28 12:00:00,138.0,108.1971058987283
2026-07-28 13:00:00,137.16666666666666,99.570000908991
2026-07-28 14:00:00,137.04166666666666,107.59689914405226
2026-07-28 15:00:00,137.66666666666666,109.6265199448062
2026-07-28 16:00:00,138.83333333333334,108.7962520525316
2026-07-28 17:00:00,139.875,107.16839920262942
2026-07-28 18:00:00,140.58333333333334,112.12518993045774
2026-07-28 19:00:00,140.91666666666666,112.87850192562587
2026-07-28 20:00:00,140.95833333333334,116.40298519321345
2026-07-28 21:00:00,140.91666666666666,121.21513251636043
2026-07-28 22:00:00,140.83333333333334,126.07221761882988
2026-07-28 23:00:00,140.5,130.4967166046922
2026-07-29 00:00:00,139.91666666666666,133.29183474554839
2026-07-29 01:00:00,138.95833333333334,127.14104925357628
2026-07-29 02:00:00,137.54166666666666,125.66059081362164
2026-07-29 03:00:00,135.70833333333334,130.03847909623937
2026-07-29 04:00:00,133.66666666666666,133.55618365401915
2026-07-29 05:00:00,131.66666666666666,133.99972684693034
2026-07-29 06:00:00,129.875,137.31729366165223
2026-07-29 07:00:00,128.29166666666666,135.87929625290644
2026-07-29 08:00:00,126.75,134.4970897544215
2026-07-29 09:00:00,125.08333333333333,131.292388153483
2026-07-29 10:00:00,123.29166666666667,132.2718031748218
2026-07-29 11:00:00,121.70833333333333,137.28347509473656
2026-07-29 12:00:00,119.58333333333333,134.3848293588078
2026-07-29 13:00:00,117.33333333333333,124.71256895297324
2026-07-29 14:00:00,114.95833333333333,118.99275176437936
2026-07-29 15:00:00,112.33333333333333,117.11286034357795
2026-07-29 16:00:00,109.20833333333333,115.12920552917831
2026-07-29 17:00:00,106.08333333333333,114.53219035831376
2026-07-29 18:00:00,103.20833333333333,113.90908800974353
2026-07-29 19:00:00,100.70833333333333,113.98196483537436
2026-07-29 20:00:00,98.70833333333333,111.52924923964133
2026-07-29 21:00:00,97.25,112.30443531211108
2026-07-29 22:00:00,96.25,114.00894046521307
2026-07-29 23:00:00,95.83333333333333,113.41019662413464
2026-07-30 00:00:00,96.16666666666667,105.9398443217658
2026-07-30 01:00:00,97.16666666666667,107.82213828893987
2026-07-30 02:00:00,98.79166666666667,110.09856017349375
2026-07-30 03:00:00,101.0,111.30172013389233
2026-07-30 04:00:00,103.58333333333333,115.11624198187519
2026-07-30 05:00:00,106.45833333333333,120.38592250938541
2026-07-30 06:00:00,109.33333333333333,120.64570463037444
2026-07-30 07:00:00,112.0,122.22969447128685
2026-07-30 08:00:00,114.58333333333333,125.89408305755092
2026-07-30 09:00:00,116.33333333333333,126.22491659812385
2026-07-30 10:00:00,117.70833333333333,126.69108546881648
2026-07-30 11:00:00,118.41666666666667,125.64188444151182
2026-07-30 12:00:00,119.58333333333333,127.89434719195992
2026-07-30 13:00:00,120.70833333333333,127.85478931894977
2026-07-30 14:00:00,121.66666666666667,128.506920494694
2026-07-30 15:00:00,122.45833333333333,122.42252606679108
2026-07-30 16:00:00,123.16666666666667,122.92390236790288
2026-07-30 17:00:00,123.79166666666667,126.85561354775564
2026-07-30 18:00:00,124.33333333333333,127.99644707841117
2026-07-30 19:00:00,124.75,130.72770657070578
2026-07-30 20:00:00,124.95833333333333,134.55197847244153
2026-07-30 21:00:00,125.0,133.96352031106017
2026-07-30 22:00:00,124.95833333333333,137.1644549612322
2026-07-30 23:00:00,124.95833333333333,139.4798100120338
2026-07-31 00:00:00,124.75,136.19121052434025
2026-07-31 01:00:00,124.625,130.47128944770657
2026-07-31 02:00:00,124.45833333333333,132.20376844990415
2026-07-31 03:00:00,124.375,133.86366658967472
2026-07-31 04:00:00,124.375,132.04537577623069
2026-07-31 05:00:00,124.375,126.60392309946633
2026-07-31 06:00:00,124.45833333333333,132.53379789031806
2026-07-31 07:00:00,124.5,134.1030506664265
2026-07-31 08:00:00,124.33333333333333,132.62545357651243
2026-07-31 09:00:00,124.79166666666667,133.26603648986315
2026-07-31 10:00:00,125.25,133.12154349425828
2026-07-31 11:00:00,125.75,151.6773547388409
2026-07-31 12:00:00,126.45833333333333,127.52180724764457
2026-07-31 13:00:00,128.0,122.8555400611217
2026-07-31 14:00:00,130.25,128.129413172132
2026-07-31 15:00:00,132.70833333333334,132.8230250815643
2026-07-31 16:00:00,135.16666666666666,134.5662269620841
2026-07-31 17:00:00,137.58333333333334,141.20501891249705
2026-07-31 18:00:00,139.33333333333334,130.5018524137363
2026-07-31 19:00:00,141.04166666666666,131.40723851077928
2026-07-31 20:00:00,142.79166666666666,134.48425115008376
2026-07-31 21:00:00,144.33333333333334,136.95156387558154
2026-07-31 22:00:00,145.66666666666666,140.75841559076116
2026-07-31 23:00:00,146.75,140.67414503216355
2026-08-01 00:00:00,147.70833333333334,129.83606081794437
2026-08-01 01:00:00,148.375,127.73606595468891
2026-08-01 02:00:00,149.0,125.04424648566533
2026-08-01 03:00:00,149.54166666666666,124.45750203504758
2026-08-01 04:00:00,150.0,126.08429067577185
2026-08-01 05:00:00,150.375,122.61040172321191
2026-08-01 06:00:00,150.79166666666666,126.47746270789594
2026-08-01 07:00:00,151.5,121.19499426700236
2026-08-01 08:00:00,152.45833333333334,114.83258454019801
2026-08-01 09:00:00,153.54166666666666,115.55254628829266
2026-08-01 10:00:00,154.875,113.89526167338204
2026-08-01 11:00:00,156.29166666666666,114.0715884553872
2026-08-01 12:00:00,156.79166666666666,107.10215313376307
2026-08-01 13:00:00,155.29166666666666,105.81479139656608
2026-08-01 14:00:00,153.0,103.08162708218129
2026-08-01 15:00:00,150.45833333333334,102.74799587258235
2026-08-01 16:00:00,147.83333333333334,100.94608571133949
2026-08-01 17:00:00,145.16666666666666,98.98890812702007
2026-08-01 18:00:00,143.125,103.47526600262404
2026-08-01 19:00:00,141.20833333333334,103.36636315127726
2026-08-01 20:00:00,139.54166666666666,104.14896959086423
2026-08-01 21:00:00,138.33333333333334,105.92166229349709
2026-08-01 22:00:00,137.54166666666666,111.38695349298223
2026-08-01 23:00:00,137.08333333333334,113.99349052644584
2026-08-02 00:00:00,136.58333333333334,106.17342866828767
2026-08-02 01:00:00,136.08333333333334,107.64347102465354
2026-08-02 02:00:00,135.58333333333334,110.669576636192
2026-08-02 03:00:00,134.95833333333334,114.49212908108461
2026-08-02 04:00:00,134.29166666666666,124.44709731771331
2026-08-02 05:00:00,133.66666666666666,119.93224200870873
2026-08-02 06:00:00,133.16666666666666,121.76906556457266
2026-08-02 07:00:00,132.66666666666666,123.7961740545411
2026-08-02 08:00:00,132.20833333333334,123.66923963650402
2026-08-02 09:00:00,130.79166666666666,120.46993963074033
2026-08-02 10:00:00,129.08333333333334,122.2860949085964
2026-08-02 11:00:00,127.41666666666667,124.45949466509933
2026-08-02 12:00:00,126.875,122.59423479526367
2026-08-02 13:00:00,127.83333333333333,119.06844764117136
2026-08-02 14:00:00,128.95833333333334,117.18707569411868
2026-08-02 15:00:00,130.20833333333334,112.71903969754317
2026-08-02 16:00:00,131.58333333333334,111.60677968658956
2026-08-02 17:00:00,133.08333333333334,110.35522044830213
2026-08-02 18:00:00,134.58333333333334,113.96058603229358
2026-08-02 19:00:00,135.95833333333334,116.74558198912405
2026-08-02 20:00:00,137.04166666666666,118.442603831003
2026-08-02 21:00:00,137.83333333333334,116.17988554469048
2026-08-02 22:00:00,138.33333333333334,119.00622612416078
2026-08-02 23:00:00,138.45833333333334,123.0098004760057
2026-08-03 00:00:00,138.58333333333334,118.5869072064711
2026-08-03 01:00:00,138.79166666666666,120.06535626060077
2026-08-03 02:00:00,139.04166666666666,120.25937668585902
2026-08-03 03:00:00,139.5,121.07373560114752
2026-08-03 04:00:00,140.04166666666666,127.49510702895986
2026-08-03 05:00:00,140.58333333333334,127.88041111748544
2026-08-03 06:00:00,140.91666666666666,123.34543000460417
2026-08-03 07:00:00,141.20833333333334,125.63199236900641
2026-08-03 08:00:00,141.5,126.11274374871459
2026-08-03 09:00:00,142.875,130.1047723445779
2026-08-03 10:00:00,144.625,131.15432004184595
2026-08-03 11:00:00,146.25,131.93877222091396
2026-08-03 12:00:00,147.375,132.42360624222238
2026-08-03 13:00:00,148.45833333333334,144.8107642753755
2026-08-03 14:00:00,149.625,133.36975430907705
2026-08-03 15:00:00,150.75,122.72829427926627
2026-08-03 16:00:00,151.54166666666666,131.0009663379201
2026-08-03 17:00:00,152.125,140.9326934040016
2026-08-03 18:00:00,152.75,130.54177851150348
2026-08-03 19:00:00,153.58333333333334,134.53547076083055
2026-08-03 20:00:00,154.33333333333334,139.45597198545397
2026-08-03 21:00:00,154.91666666666666,141.2598094488435
2026-08-03 22:00:00,155.33333333333334,144.4987399985048
2026-08-03 23:00:00,155.75,143.5201357932542
2026-08-04 00:00:00,156.08333333333334,133.79744200771825
2026-08-04 01:00:00,156.29166666666666,135.2951468807546
2026-08-04 02:00:00,156.41666666666666,140.1488675317546
2026-08-04 03:00:00,156.45833333333334,144.71848141037117
2026-08-04 04:00:00,156.54166666666666,147.275490702478
2026-08-04 05:00:00,156.75,141.86418965419057
2026-08-04 06:00:00,157.16666666666666,144.01008111357055
2026-08-04 07:00:00,157.66666666666666,142.79713019901283
2026-08-04 08:00:00,158.125,144.199863311218
2026-08-04 09:00:00,158.54166666666666,143.66768107114376
2026-08-04 10:00:00,158.91666666666666,143.3594930182328
2026-08-04 11:00:00,159.375,145.03488425435398
2026-08-04 12:00:00,160.125,141.46263604811156
2026-08-04 13:00:00,161.0,135.13586723297817
2026-08-04 14:00:00,161.95833333333334,132.8908584159924
2026-08-04 15:00:00,163.0,129.06416198571264
2026-08-04 16:00:00,164.375,128.49355096805812
2026-08-04 17:00:00,166.0,124.68053441811549
2026-08-04 18:00:00,167.54166666666666,126.05585453864478
2026-08-04 19:00:00,168.75,122.1182114200285
2026-08-04 20:00:00,169.95833333333334,122.46933515169962
2026-08-04 21:00:00,171.16666666666666,126.71680364567737
2026-08-04 22:00:00,172.41666666666666,130.5444491448111
2026-08-04 23:00:00,173.83333333333334,127.72208552356824
2026-08-05 00:00:00,175.58333333333334,117.66538546879178
2026-08-05 01:00:00,177.66666666666666,115.27839441252263
2026-08-05 02:00:00,180.125,122.77417785749094
2026-08-05 03:00:00,182.54166666666666,121.3529219674615
2026-08-05 04:00:00,184.83333333333334,122.19539975541261
2026-08-05 05:00:00,186.95833333333334,124.0590439527582
2026-08-05 06:00:00,189.0,125.61435152046647
2026-08-05 07:00:00,190.75,125.77675466074174
2026-08-05 08:00:00,192.5,127.33802909589213
2026-08-05 09:00:00,192.95833333333334,124.62021353208365
2026-08-05 10:00:00,192.83333333333334,127.06511655890131
2026-08-05 11:00:00,192.375,127.891180842003
2026-08-05 12:00:00,191.91666666666666,128.2642522531612
2026-08-05 13:00:00,191.45833333333334,124.99141858644134
2026-08-05 14:00:00,190.95833333333334,121.48495492000029
2026-08-05 15:00:00,190.54166666666666,116.85970972406108
2026-08-05 16:00:00,190.29166666666666,114.85843103535149
2026-08-05 17:00:00,190.125,112.83305942244465
2026-08-05 18:00:00,189.875,121.06018890116457
2026-08-05 19:00:00,189.54166666666666,124.85400618433096
2026-08-05 20:00:00,189.04166666666666,124.5358108635935
2026-08-05 21:00:00,188.375,125.99769722843462
2026-08-05 22:00:00,187.5,127.7881799797708
2026-08-05 23:00:00,186.33333333333334,126.04623675133917
2026-08-06 00:00:00,184.79166666666666,124.35890655640469
2026-08-06 01:00:00,182.83333333333334,127.18161427795667
2026-08-06 02:00:00,180.45833333333334,134.28341833367062
2026-08-06 03:00:00,178.04166666666666,131.87615983443652
2026-08-06 04:00:00,175.66666666666666,134.829434600186
2026-08-06 05:00:00,173.29166666666666,125.20774785220829
2026-08-06 06:00:00,170.91666666666666,134.4617224636795
2026-08-06 07:00:00,168.75,131.17598455601637
2026-08-06 08:00:00,166.5,128.9720923887512
2026-08-06 09:00:00,164.33333333333334,132.4969951234866
2026-08-06 10:00:00,161.70833333333334,132.28270543642384
2026-08-06 11:00:00,159.0,133.77113542409165
2026-08-06 12:00:00,155.875,132.16047816972105
2026-08-06 13:00:00,152.25,132.0317125847473
2026-08-06 14:00:00,148.45833333333334,131.72195086905708
2026-08-06 15:00:00,144.54166666666666,135.89009274415957
2026-08-06 16:00:00,140.45833333333334,134.44750986112922
