datetime,actual,predicted
2026-07-05 22:00:00,134.08333333333334,119.2445401214784
2026-07-05 23:00:00,133.0,116.46225738278724
2026-07-06 00:00:00,132.83333333333334,121.00962821183589
2026-07-06 01:00:00,133.08333333333334,124.35956956048199
2026-07-06 02:00:00,133.625,122.90624784761349
2026-07-06 03:00:00,134.25,123.04117095584536
2026-07-06 04:00:00,134.83333333333334,123.03429457512709
2026-07-06 05:00:00,135.33333333333334,118.99167038012774
2026-07-06 06:00:00,135.625,124.41806442819541
2026-07-06 07:00:00,135.625,122.21694376583969
2026-07-06 08:00:00,135.33333333333334,121.84820761499611
2026-07-06 09:00:00,134.75,125.47033074056105
2026-07-06 10:00:00,134.0,125.74445379424287
2026-07-06 11:00:00,133.20833333333334,126.18856038857894
2026-07-06 12:00:00,132.08333333333334,127.46603052010062
2026-07-06 13:00:00,130.54166666666666,127.02676321274691
2026-07-06 14:00:00,128.625,126.8803451065595
2026-07-06 15:00:00,126.45833333333333,125.67256662109787
2026-07-06 16:00:00,124.41666666666667,125.21261760954405
2026-07-06 17:00:00,122.5,120.47711094962267
2026-07-06 18:00:00,120.75,128.37218037205264
2026-07-06 19:00:00,119.25,130.5773977618553
2026-07-06 20:00:00,117.95833333333333,128.29682814879436
2026-07-06 21:00:00,116.75,128.27642828534317
2026-07-06 22:00:00,115.66666666666667,129.19670965434295
2026-07-06 23:00:00,114.625,135.20260212805624
2026-07-07 00:00:00,113.58333333333333,118.97071784612967
2026-07-07 01:00:00,112.54166666666667,114.61272539015135
2026-07-07 02:00:00,111.5,114.7432071567531
2026-07-07 03:00:00,110.58333333333333,113.97630774775791
2026-07-07 04:00:00,109.875,113.69203400874926
2026-07-07 05:00:00,109.45833333333333,116.8897885664203
2026-07-07 06:00:00,109.54166666666667,115.24529055398659
2026-07-07 07:00:00,110.20833333333333,114.00449669381851
2026-07-07 08:00:00,111.08333333333333,116.13308533561644
2026-07-07 09:00:00,112.0,120.66787223548613
2026-07-07 10:00:00,113.0,122.08311436475833
2026-07-07 11:00:00,113.95833333333333,123.26890091590087
2026-07-07 12:00:00,115.0,121.8482406203915
2026-07-07 13:00:00,116.20833333333333,121.85374210942223
2026-07-07 14:00:00,117.41666666666667,121.59946162406573
2026-07-07 15:00:00,118.83333333333333,122.15381664620668
2026-07-07 16:00:00,120.33333333333333,121.24642289950327
2026-07-07 17:00:00,121.91666666666667,121.93621771667131
2026-07-07 18:00:00,123.58333333333333,121.5059517288405
2026-07-07 19:00:00,125.25,120.99667542644784
2026-07-07 20:00:00,126.91666666666667,122.53282277578398
2026-07-07 21:00:00,128.70833333333334,124.67292807464662
2026-07-07 22:00:00,130.54166666666666,123.16416574642756
2026-07-07 23:00:00,132.25,120.84859515590904
2026-07-08 00:00:00,133.54166666666666,112.93877122350227
2026-07-08 01:00:00,134.58333333333334,111.56071383444794
2026-07-08 02:00:00,135.58333333333334,108.98080319904943
2026-07-08 03:00:00,136.66666666666666,108.71529037711468
2026-07-08 04:00:00,138.0,109.46925759142914
2026-07-08 05:00:00,139.41666666666666,108.28983804854954
2026-07-08 06:00:00,138.54166666666666,111.44129961522151
2026-07-08 07:00:00,136.91666666666666,109.55896117445127
2026-07-08 08:00:00,135.0,114.01551456153561
2026-07-08 09:00:00,133.04166666666666,113.81525701225212
2026-07-08 10:00:00,131.0,106.98517761136941
2026-07-08 11:00:00,129.0,108.9550850962188
2026-07-08 12:00:00,127.20833333333333,115.22765506035046
2026-07-08 13:00:00,125.625,111.6644712742318
2026-07-08 14:00:00,124.5,106.7374297072879
2026-07-08 15:00:00,123.66666666666667,109.88363531413893
2026-07-08 16:00:00,122.875,102.85185040921783
2026-07-08 17:00:00,122.16666666666667,105.85391579386453
2026-07-08 18:00:00,121.58333333333333,104.1359459423943
2026-07-08 19:00:00,121.04166666666667,105.78988412330284
2026-07-08 20:00:00,120.75,104.06394176499737
2026-07-08 21:00:00,121.08333333333333,100.13019069358438
2026-07-08 22:00:00,122.625,101.48488585737243
2026-07-08 23:00:00,125.54166666666667,101.36672892826971
2026-07-09 00:00:00,128.66666666666666,95.91407611933334
2026-07-09 01:00:00,131.33333333333334,96.90288694974038
2026-07-09 02:00:00,133.41666666666666,96.46064411469854
2026-07-09 03:00:00,134.875,96.10140571296677
2026-07-09 04:00:00,135.54166666666666,97.5384811784844
2026-07-09 05:00:00,135.375,98.60742371895117
2026-07-09 06:00:00,136.5,101.16486700183384
2026-07-09 07:00:00,137.375,104.36724477336156
2026-07-09 08:00:00,138.04166666666666,104.81087949987125
2026-07-09 09:00:00,138.75,106.62745397854394
2026-07-09 10:00:00,139.625,109.71053292787462
2026-07-09 11:00:00,140.625,114.36090950601135
2026-07-09 12:00:00,141.83333333333334,115.12038225881145
2026-07-09 13:00:00,143.20833333333334,113.57860039782918
2026-07-09 14:00:00,144.5,113.03574616151411
2026-07-09 15:00:00,145.70833333333334,111.77805509613518
2026-07-09 16:00:00,146.95833333333334,110.89674749399899
2026-07-09 17:00:00,148.125,114.73787164008581
2026-07-09 18:00:00,149.0,117.82588602018234
2026-07-09 19:00:00,149.625,120.0133453101181
2026-07-09 20:00:00,149.91666666666666,122.16297587814427
2026-07-09 21:00:00,149.5,122.61247946840331
2026-07-09 22:00:00,147.83333333333334,122.72001645074829
2026-07-09 23:00:00,144.875,118.52496578937485
2026-07-10 00:00:00,142.125,114.79513255511529
2026-07-10 01:00:00,140.04166666666666,113.87634312080775
2026-07-10 02:00:00,138.375,109.92511228581805
2026-07-10 03:00:00,136.91666666666666,112.25013302771993
2026-07-10 04:00:00,135.75,114.61010493932167
2026-07-10 05:00:00,134.91666666666666,111.30634900088273
2026-07-11 06:00:00,134.20833333333334,108.56864555213383
2026-07-11 07:00:00,133.625,101.6336148046945
2026-07-11 08:00:00,133.20833333333334,98.77511810826832
2026-07-11 09:00:00,133.16666666666666,104.56247931177097
2026-07-11 10:00:00,133.45833333333334,106.15967974285104
2026-07-11 11:00:00,133.79166666666666,109.71784981052633
2026-07-11 12:00:00,134.08333333333334,103.57177073467005
2026-07-11 13:00:00,134.0,101.10422567638966
2026-07-11 14:00:00,133.625,102.27260829151862
2026-07-11 15:00:00,133.0,103.2018517102764
2026-07-11 16:00:00,132.33333333333334,104.13951094063668
2026-07-11 17:00:00,131.75,105.56571886022891
2026-07-11 18:00:00,131.45833333333334,103.63906869595326
2026-07-11 19:00:00,131.41666666666666,106.20067020955935
2026-07-11 20:00:00,131.5,107.15350737511392
2026-07-11 21:00:00,131.625,108.4187892514035
2026-07-11 22:00:00,131.66666666666666,115.49057297500747
2026-07-11 23:00:00,131.91666666666666,120.70642391998888
2026-07-12 00:00:00,132.54166666666666,113.75868108203758
2026-07-12 01:00:00,133.20833333333334,107.27315209368419
2026-07-12 02:00:00,134.04166666666666,110.77282219639199
2026-07-12 03:00:00,134.91666666666666,117.7391320459044
2026-07-12 04:00:00,135.375,119.54634914732492
2026-07-12 05:00:00,135.66666666666666,118.38004354831116
2026-07-12 06:00:00,136.125,115.0642417441851
2026-07-12 07:00:00,136.58333333333334,112.35193028295464
2026-07-12 08:00:00,136.79166666666666,109.28420897006458
2026-07-12 09:00:00,136.33333333333334,111.9191015381906
2026-07-12 10:00:00,135.125,116.8814281190489
2026-07-12 11:00:00,133.5,123.98688023969578
2026-07-12 12:00:00,132.04166666666666,123.11811856689576
2026-07-12 13:00:00,130.95833333333334,119.92799049970415
2026-07-12 14:00:00,130.0,116.13570816021604
2026-07-12 15:00:00,129.08333333333334,116.3201938559929
2026-07-12 16:00:00,128.04166666666666,117.66141979512622
2026-07-12 17:00:00,127.0,116.36918835421852
2026-07-12 18:00:00,125.79166666666667,115.11759955366642
2026-07-12 19:00:00,124.25,116.68628578187656
2026-07-12 20:00:00,122.54166666666667,113.58788988560605
2026-07-12 21:00:00,120.70833333333333,114.89572885606913
2026-07-12 22:00:00,119.0,118.3663523815087
2026-07-12 23:00:00,117.08333333333333,119.43534419047933
2026-07-13 00:00:00,114.625,122.70967054023049
2026-07-13 01:00:00,111.875,122.07893532621586
2026-07-13 02:00:00,108.875,118.09124288769021
2026-07-13 03:00:00,105.91666666666667,119.16768298612897
2026-07-13 04:00:00,103.45833333333333,120.51521302272226
2026-07-13 05:00:00,101.25,123.45978139947181
2026-07-13 06:00:00,99.20833333333333,110.84185075721177
2026-07-13 07:00:00,97.29166666666667,106.1367151511555
2026-07-13 08:00:00,95.54166666666667,108.74695752538753
2026-07-13 09:00:00,93.875,110.02344392215673
2026-07-13 10:00:00,92.375,118.71090794771521
2026-07-13 11:00:00,91.04166666666667,116.39569665674367
2026-07-13 12:00:00,89.25,114.5453743410635
2026-07-13 13:00:00,87.20833333333333,120.46573028149965
2026-07-13 14:00:00,85.29166666666667,114.80932712200297
2026-07-13 15:00:00,83.58333333333333,112.49860472105013
2026-07-13 16:00:00,82.125,120.22873404073539
2026-07-13 17:00:00,80.625,115.69087363671247
2026-07-13 18:00:00,79.20833333333333,119.3477659886779
2026-07-13 19:00:00,78.08333333333333,122.27919997376102
2026-07-13 20:00:00,77.125,119.14132711008483
2026-07-13 21:00:00,76.33333333333333,119.95256075620068
2026-07-13 22:00:00,75.54166666666667,120.967863780573
2026-07-13 23:00:00,74.79166666666667,125.87305494304724
2026-07-14 00:00:00,74.25,121.00618215724467
2026-07-14 01:00:00,74.04166666666667,120.06536827791422
2026-07-14 02:00:00,74.16666666666667,122.60632908042476
2026-07-14 03:00:00,74.45833333333333,120.08239697964825
2026-07-14 04:00:00,74.83333333333333,119.06712542504238
2026-07-14 05:00:00,75.29166666666667,114.6435203291984
2026-07-14 06:00:00,75.75,120.46235019289725
2026-07-14 07:00:00,76.16666666666667,117.86492741792199
2026-07-14 08:00:00,76.5,111.83200026213126
2026-07-14 09:00:00,76.83333333333333,113.05112158728832
2026-07-14 10:00:00,77.16666666666667,111.43767557804813
2026-07-14 11:00:00,77.58333333333333,108.47585030316691
2026-07-14 12:00:00,77.70833333333333,113.95127724776387
2026-07-14 13:00:00,77.58333333333333,114.54153729547022
2026-07-14 14:00:00,77.375,112.57182042602767
2026-07-14 15:00:00,77.04166666666667,110.2710485915834
2026-07-14 16:00:00,76.625,109.09283853076454
2026-07-14 17:00:00,76.20833333333333,111.9222205002319
2026-07-14 18:00:00,75.75,105.75207884123381
2026-07-14 19:00:00,75.29166666666667,108.3096058495587
2026-07-14 20:00:00,74.83333333333333,108.1797188534523
2026-07-14 21:00:00,74.33333333333333,104.84823140936442
2026-07-14 22:00:00,73.83333333333333,104.58298342401565
2026-07-14 23:00:00,73.33333333333333,101.91659088790186
2026-07-15 00:00:00,72.79166666666667,99.42858937288577
2026-07-15 01:00:00,72.25,98.69700047245931
2026-07-15 02:00:00,71.66666666666667,98.77935568536873
2026-07-15 03:00:00,71.16666666666667,95.88349952394583
2026-07-15 04:00:00,70.70833333333333,95.78217077290662
2026-07-15 05:00:00,70.375,94.21127589549542
2026-07-15 06:00:00,70.16666666666667,96.18807190765153
2026-07-15 07:00:00,70.125,91.90337179302423
2026-07-15 08:00:00,70.16666666666667,87.87396509749419
2026-07-15 09:00:00,70.125,88.22992676736544
2026-07-15 10:00:00,70.08333333333333,87.73666772462877
2026-07-15 11:00:00,70.0,87.93349734813535
2026-07-15 12:00:00,69.95833333333333,86.90102300453043
2026-07-15 13:00:00,70.08333333333333,87.32238771678703
2026-07-15 14:00:00,70.33333333333333,85.53394469877253
2026-07-15 15:00:00,70.70833333333333,85.85233793758823
2026-07-15 16:00:00,71.08333333333333,85.11786013838491
2026-07-15 17:00:00,71.5,85.49839434597516
2026-07-15 18:00:00,71.95833333333333,87.37301154163902
2026-07-15 19:00:00,72.33333333333333,87.45808827911094
2026-07-15 20:00:00,72.66666666666667,87.09290187170939
2026-07-15 21:00:00,72.95833333333333,86.35903014268399
2026-07-15 22:00:00,73.20833333333333,90.30619474216599
2026-07-15 23:00:00,73.5,87.89621200505098
2026-07-16 00:00:00,73.91666666666667,83.18663960458025
2026-07-16 01:00:00,74.45833333333333,82.975769639742
2026-07-16 02:00:00,75.125,80.56189755874516
2026-07-16 03:00:00,75.75,84.18972436060574
2026-07-16 04:00:00,76.29166666666667,88.51555822250862
2026-07-16 05:00:00,76.625,85.3658239553331
2026-07-16 06:00:00,76.79166666666667,89.63541924493325
2026-07-16 07:00:00,76.79166666666667,88.47352376769743
2026-07-16 08:00:00,76.70833333333333,86.4867508437552
2026-07-16 09:00:00,76.70833333333333,86.65477447923058
2026-07-16 10:00:00,76.625,87.72423987589241
2026-07-16 11:00:00,76.5,87.25339533335568
2026-07-16 12:00:00,76.66666666666667,84.72195205085336
2026-07-16 13:00:00,76.95833333333333,82.10106694403203
2026-07-16 14:00:00,77.20833333333333,80.78889313338743
2026-07-16 15:00:00,77.41666666666667,79.6569692387651
2026-07-16 16:00:00,77.625,80.7743443341709
2026-07-16 17:00:00,77.79166666666667,80.7448813856497
2026-07-16 18:00:00,77.875,83.53999806010609
2026-07-16 19:00:00,77.91666666666667,83.0478372746071
2026-07-16 20:00:00,77.875,81.8308849313114
2026-07-16 21:00:00,77.79166666666667,80.55861936663973
2026-07-16 22:00:00,77.66666666666667,81.70144726240846
2026-07-16 23:00:00,77.5,81.74379356050008
2026-07-17 00:00:00,77.33333333333333,75.74147268419586
2026-07-17 01:00:00,77.125,75.4937676575131
2026-07-17 02:00:00,76.91666666666667,77.0942773385608
2026-07-17 03:00:00,76.75,80.17299186039111
2026-07-17 04:00:00,76.54166666666667,81.85897225326698
2026-07-17 05:00:00,76.33333333333333,82.3275223476652
2026-07-17 06:00:00,76.125,84.89898369372565
2026-07-17 07:00:00,75.95833333333333,83.58571996988894
2026-07-17 08:00:00,75.875,81.53028176907117
2026-07-17 09:00:00,75.75,82.31604346674624
2026-07-17 10:00:00,75.66666666666667,82.5299386779867
2026-07-17 11:00:00,75.5,82.21647810798629
2026-07-17 12:00:00,75.25,80.32453995722494
2026-07-17 13:00:00,74.91666666666667,78.4138215524755
2026-07-17 14:00:00,74.58333333333333,77.78319068292717
2026-07-17 15:00:00,74.25,77.58308762796094
2026-07-17 16:00:00,73.91666666666667,78.2566247683236
2026-07-17 17:00:00,73.54166666666667,79.71472662745657
2026-07-17 18:00:00,73.25,83.06015353317218
2026-07-17 19:00:00,73.0,84.20946041509535
2026-07-17 20:00:00,72.83333333333333,82.36771194939251
2026-07-17 21:00:00,72.70833333333333,81.59278185095468
2026-07-17 22:00:00,72.625,82.54411233214739
2026-07-17 23:00:00,72.54166666666667,82.66687013668889
2026-07-18 00:00:00,72.375,74.0424684952385
2026-07-18 01:00:00,72.125,77.41525620812502
2026-07-18 02:00:00,71.70833333333333,80.8369304548371
2026-07-18 03:00:00,71.25,82.121540510675
2026-07-18 04:00:00,70.875,83.35038222658613
2026-07-18 05:00:00,70.625,81.69677625150109
2026-07-18 06:00:00,70.58333333333333,85.91290200683034
2026-07-18 07:00:00,70.66666666666667,83.76601097723176
2026-07-18 08:00:00,70.79166666666667,82.1522300004375
2026-07-18 09:00:00,70.91666666666667,80.89882210565167
2026-07-18 10:00:00,70.91666666666667,80.72210200439781
2026-07-18 11:00:00,70.91666666666667,80.49443621845751
2026-07-18 12:00:00,70.79166666666667,80.97648749930818
2026-07-18 13:00:00,70.625,80.5472809422871
2026-07-18 14:00:00,70.45833333333333,80.27561771144929
2026-07-18 15:00:00,70.29166666666667,80.38324873593092
2026-07-18 16:00:00,70.04166666666667,80.00958806654626
2026-07-18 17:00:00,69.79166666666667,80.13145472099029
2026-07-18 18:00:00,69.5,83.96256829242543
2026-07-18 19:00:00,69.16666666666667,84.77431131069056
2026-07-18 20:00:00,68.79166666666667,82.39728996036467
2026-07-18 21:00:00,68.375,82.04756160085606
2026-07-18 22:00:00,67.95833333333333,83.51588091742167
2026-07-18 23:00:00,67.54166666666667,82.32780444331479
2026-07-19 00:00:00,67.16666666666667,77.35338222112125
2026-07-19 01:00:00,66.83333333333333,77.75985833290008
2026-07-19 02:00:00,66.58333333333333,78.24004667421138
2026-07-19 03:00:00,66.375,80.98242748302164
2026-07-19 04:00:00,66.25,82.3282543934506
2026-07-19 05:00:00,66.25,80.65472122428116
2026-07-19 06:00:00,66.33333333333333,83.21526368245554
2026-07-19 07:00:00,66.54166666666667,81.17331944367982
2026-07-19 08:00:00,66.875,81.01770072196962
2026-07-19 09:00:00,67.375,78.65559386465304
2026-07-19 10:00:00,68.0,78.43859873329711
2026-07-19 11:00:00,68.66666666666667,78.55151367931819
2026-07-19 12:00:00,69.25,79.20442021303597
2026-07-19 13:00:00,69.66666666666667,76.48315193761209
2026-07-19 14:00:00,69.95833333333333,77.49889228418306
2026-07-19 15:00:00,70.125,76.7061812466277
2026-07-19 16:00:00,70.20833333333333,77.36981325700697
2026-07-19 17:00:00,70.25,75.4492287854822
2026-07-19 18:00:00,70.29166666666667,79.97328100792402
2026-07-19 19:00:00,70.41666666666667,79.74780355016526
2026-07-19 20:00:00,70.58333333333333,79.4816063081413
2026-07-19 21:00:00,70.875,77.59998907560066
2026-07-19 22:00:00,71.25,81.09735845604587
2026-07-19 23:00:00,71.66666666666667,78.00777681837269
2026-07-20 00:00:00,72.0,81.12939996177113
2026-07-20 01:00:00,72.25,81.57394460883165
2026-07-20 02:00:00,72.5,82.64045397073812
2026-07-20 03:00:00,72.70833333333333,84.65703926001834
2026-07-20 04:00:00,72.83333333333333,85.09057310788592
2026-07-20 05:00:00,72.875,82.52215259576906
2026-07-20 06:00:00,72.91666666666667,87.39854057696346
2026-07-20 07:00:00,73.08333333333333,84.67259079607061
2026-07-20 08:00:00,73.5,81.78788686257303
2026-07-20 09:00:00,74.125,82.74763726443109
2026-07-20 10:00:00,74.75,81.34393640647352
2026-07-20 11:00:00,75.33333333333333,81.09635033349127
2026-07-20 12:00:00,76.08333333333333,80.77828103935394
2026-07-20 13:00:00,77.08333333333333,79.38967969369571
2026-07-20 14:00:00,77.95833333333333,78.51603979663821
2026-07-20 15:00:00,78.58333333333333,78.14178699577622
2026-07-20 16:00:00,79.04166666666667,77.52498238972316
2026-07-20 17:00:00,79.33333333333333,77.58528724731798
2026-07-20 18:00:00,79.54166666666667,81.42939914403178
2026-07-20 19:00:00,79.875,81.61412170461881
2026-07-20 20:00:00,80.45833333333333,81.81174378813364
2026-07-20 21:00:00,81.16666666666667,82.7787870918155
2026-07-20 22:00:00,81.70833333333333,83.58912296823075
2026-07-20 23:00:00,82.0,79.7539934655357
2026-07-21 00:00:00,82.08333333333333,76.7165291819548
2026-07-21 01:00:00,82.04166666666667,74.62386723760005
2026-07-21 02:00:00,81.875,72.87836260872746
2026-07-21 03:00:00,81.66666666666667,78.76279134435026
2026-07-21 04:00:00,81.41666666666667,80.5165110152883
2026-07-21 05:00:00,81.125,75.75436065493136
2026-07-21 06:00:00,80.79166666666667,84.5833946851244
2026-07-21 07:00:00,80.33333333333333,82.83739438003317
2026-07-21 08:00:00,79.75,81.00628977119902
2026-07-21 09:00:00,78.91666666666667,84.97247525476644
2026-07-21 10:00:00,78.04166666666667,83.43251920964519
2026-07-21 11:00:00,77.45833333333333,86.6508172733985
2026-07-21 12:00:00,77.33333333333333,82.82899299198709
2026-07-21 13:00:00,77.45833333333333,82.30807580508463
2026-07-21 14:00:00,77.95833333333333,82.37993714035542
2026-07-21 15:00:00,78.79166666666667,80.95400972597554
2026-07-21 16:00:00,79.95833333333333,80.42820640926232
2026-07-21 17:00:00,81.29166666666667,83.07078482836278
2026-07-21 18:00:00,82.58333333333333,81.41494920723062
2026-07-21 19:00:00,83.66666666666667,84.08474317587218
2026-07-21 20:00:00,84.41666666666667,82.80792650694491
2026-07-21 21:00:00,84.875,79.01581279083211
2026-07-21 22:00:00,85.29166666666667,80.9617455723743
2026-07-21 23:00:00,85.70833333333333,83.22162124409192
2026-07-22 00:00:00,86.16666666666667,73.64383232097452
2026-07-22 01:00:00,86.54166666666667,73.23945989191463
2026-07-22 02:00:00,86.83333333333333,73.36225029391028
2026-07-22 03:00:00,87.08333333333333,75.34666617686037
2026-07-22 04:00:00,87.33333333333333,78.6458904926235
2026-07-22 05:00:00,87.625,76.41894447356401
2026-07-22 06:00:00,87.95833333333333,77.6025251275588
2026-07-22 07:00:00,88.33333333333333,79.24699946219869
2026-07-22 08:00:00,88.83333333333333,77.72969657818066
2026-07-22 09:00:00,89.20833333333333,81.22738537659279
2026-07-22 10:00:00,89.5,86.89086847501392
2026-07-22 11:00:00,89.70833333333333,92.61602832076846
2026-07-22 12:00:00,89.41666666666667,86.66346753947971
2026-07-22 13:00:00,88.41666666666667,88.5160555726685
2026-07-22 14:00:00,86.95833333333333,100.03829529492168
2026-07-22 15:00:00,85.375,81.37153863906838
2026-07-22 16:00:00,83.70833333333333,75.96653040323429
2026-07-22 17:00:00,82.08333333333333,77.07781912391044
2026-07-22 18:00:00,80.58333333333333,83.5764306484383
2026-07-22 19:00:00,79.20833333333333,84.13273449999281
2026-07-22 20:00:00,78.0,84.84934146191085
2026-07-22 21:00:00,77.04166666666667,85.46716317145422
2026-07-22 22:00:00,76.375,85.05951633542304
2026-07-22 23:00:00,76.08333333333333,85.65430076679627
2026-07-23 00:00:00,76.125,76.33763372549879
2026-07-23 01:00:00,76.54166666666667,76.70681025405247
2026-07-23 02:00:00,77.20833333333333,76.8431253731942
2026-07-23 03:00:00,78.0,76.08028963245249
2026-07-23 04:00:00,78.91666666666667,75.90691101396385
2026-07-23 05:00:00,79.91666666666667,74.9409176741251
2026-07-23 06:00:00,80.875,75.90419032638817
2026-07-23 07:00:00,81.79166666666667,75.94821867791904
2026-07-23 08:00:00,82.5,80.0129273681614
2026-07-23 09:00:00,83.125,82.05972676652686
2026-07-23 10:00:00,83.45833333333333,82.0355982135111
2026-07-23 11:00:00,83.33333333333333,83.39162818844306
2026-07-23 12:00:00,82.66666666666667,86.2382815921602
2026-07-23 13:00:00,82.125,87.46500265221937
2026-07-23 14:00:00,81.79166666666667,87.05807774997322
2026-07-23 15:00:00,81.625,91.44658133534438
2026-07-23 16:00:00,81.66666666666667,85.84728688855864
2026-07-23 17:00:00,81.83333333333333,85.06983042440015
2026-07-23 18:00:00,82.16666666666667,92.55641054206455
2026-07-23 19:00:00,82.625,92.31928132832638
2026-07-23 20:00:00,83.125,91.9800514656531
2026-07-23 21:00:00,83.58333333333333,90.21425638835456
2026-07-23 22:00:00,84.0,89.69429016638651
2026-07-23 23:00:00,84.33333333333333,87.75964825180301
2026-07-24 00:00:00,84.58333333333333,83.93471095091274
2026-07-24 01:00:00,84.79166666666667,83.3709940277771
2026-07-24 02:00:00,85.0,81.83660749982334
2026-07-24 03:00:00,85.41666666666667,81.32721957597676
2026-07-24 04:00:00,86.04166666666667,81.61493472575864
2026-07-24 05:00:00,86.91666666666667,82.57981438952811
2026-07-24 06:00:00,88.16666666666667,79.8898018462562
2026-07-24 07:00:00,89.70833333333333,81.86870697226948
2026-07-24 08:00:00,91.25,82.86091603792943
2026-07-24 09:00:00,93.125,82.68092768646648
2026-07-24 10:00:00,95.66666666666667,84.9023540171363
2026-07-24 11:00:00,98.79166666666667,83.29729040339157
2026-07-24 12:00:00,102.25,86.08552917927977
2026-07-24 13:00:00,105.20833333333333,81.84608377626716
2026-07-24 14:00:00,107.875,78.35089596103035
2026-07-24 15:00:00,110.45833333333333,76.31184970372374
2026-07-24 16:00:00,112.91666666666667,75.60567601113974
2026-07-24 17:00:00,115.29166666666667,75.18522932336214
2026-07-24 18:00:00,117.45833333333333,78.49288368558302
2026-07-24 19:00:00,119.41666666666667,80.59897672030922
2026-07-24 20:00:00,121.25,80.77489280834186
2026-07-24 21:00:00,123.04166666666667,79.64219731661376
2026-07-24 22:00:00,124.83333333333333,79.6864132041784
2026-07-24 23:00:00,126.70833333333333,81.65561499438456
2026-07-25 00:00:00,128.66666666666666,75.90710281524605
2026-07-25 01:00:00,130.66666666666666,74.55763777939615
2026-07-25 02:00:00,132.66666666666666,75.82314046346039
2026-07-25 03:00:00,134.45833333333334,76.8460751231222
2026-07-25 04:00:00,135.95833333333334,78.3992675331026
2026-07-25 05:00:00,137.0,82.9184075965635
2026-07-25 06:00:00,137.5,80.22822888613268
2026-07-25 07:00:00,137.54166666666666,83.20500843827722
2026-07-25 08:00:00,137.45833333333334,86.09446117609639
2026-07-25 09:00:00,137.25,84.95563388513688
2026-07-25 10:00:00,136.58333333333334,84.19562314613052
2026-07-25 11:00:00,135.58333333333334,86.90989207032067
2026-07-25 12:00:00,134.29166666666666,81.61394653209004
2026-07-25 13:00:00,133.20833333333334,78.5014064041361
2026-07-25 14:00:00,132.25,76.35526438657644
2026-07-25 15:00:00,131.375,85.6098563142757
2026-07-25 16:00:00,130.625,71.48360687844263
2026-07-25 17:00:00,130.0,71.62196225893626
2026-07-25 18:00:00,129.54166666666666,78.92613788195706
2026-07-25 19:00:00,129.20833333333334,78.85972684716751
2026-07-25 20:00:00,128.83333333333334,79.0563829835346
2026-07-25 21:00:00,128.33333333333334,79.42156756226416
2026-07-25 22:00:00,127.58333333333333,81.39937250214405
2026-07-25 23:00:00,126.66666666666667,81.81973806755684
2026-07-26 00:00:00,125.79166666666667,76.9943419063004
2026-07-26 01:00:00,124.91666666666667,71.75401797598067
2026-07-26 02:00:00,124.04166666666667,73.12701244704499
2026-07-26 03:00:00,123.16666666666667,76.60695750312345
2026-07-26 04:00:00,122.33333333333333,80.65693065677783
2026-07-26 05:00:00,121.5,85.71196421760078
2026-07-26 06:00:00,120.54166666666667,90.37442413462816
2026-07-26 07:00:00,119.41666666666667,92.35307459842602
2026-07-26 08:00:00,118.16666666666667,96.31207198692948
2026-07-26 09:00:00,116.83333333333333,98.92662794267312
2026-07-26 10:00:00,115.83333333333333,106.62342711489464
2026-07-26 11:00:00,115.08333333333333,111.40765834384888
2026-07-26 12:00:00,114.91666666666667,109.72362960609576
2026-07-26 13:00:00,115.16666666666667,103.40275311017126
2026-07-26 14:00:00,115.54166666666667,103.94807705035373
2026-07-26 15:00:00,115.66666666666667,102.4997002538305
2026-07-26 16:00:00,115.5,105.87005004657772
2026-07-26 17:00:00,115.08333333333333,105.62931781725854
2026-07-26 18:00:00,114.41666666666667,107.16723624692338
2026-07-26 19:00:00,113.54166666666667,108.14755352461225
2026-07-26 20:00:00,112.625,107.21674587962411
2026-07-26 21:00:00,111.66666666666667,107.67542427221088
2026-07-26 22:00:00,110.79166666666667,110.30991007991713
2026-07-26 23:00:00,109.91666666666667,109.19104157723166
2026-07-27 00:00:00,108.875,111.33667169799867
2026-07-27 01:00:00,107.70833333333333,109.22941938932786
2026-07-27 02:00:00,106.41666666666667,107.63077213911868
2026-07-27 03:00:00,105.08333333333333,109.50907860063182
2026-07-27 04:00:00,103.70833333333333,112.05486707764078
2026-07-27 05:00:00,102.5,113.48455752911059
2026-07-27 06:00:00,101.58333333333333,116.57592369528038
2026-07-27 07:00:00,101.0,116.79229273093188
2026-07-27 08:00:00,100.625,119.23014248758307
2026-07-27 09:00:00,100.45833333333333,122.1406660169024
2026-07-27 10:00:00,100.25,123.49875764029036
2026-07-27 11:00:00,99.95833333333333,123.15021106342328
2026-07-27 12:00:00,99.04166666666667,120.23893218736623
2026-07-27 13:00:00,98.04166666666667,114.44089650878425
2026-07-27 14:00:00,97.08333333333333,111.19915975320328
2026-07-27 15:00:00,96.33333333333333,110.36297712113708
2026-07-27 16:00:00,95.70833333333333,110.30309317229467
2026-07-27 17:00:00,95.16666666666667,109.60671660807839
2026-07-27 18:00:00,94.83333333333333,111.68864075259773
2026-07-27 19:00:00,94.70833333333333,110.9291409908326
2026-07-27 20:00:00,94.66666666666667,110.49151946658446
2026-07-27 21:00:00,94.66666666666667,109.77946903709551
2026-07-27 22:00:00,94.66666666666667,109.27158883599816
2026-07-27 23:00:00,94.58333333333333,107.55716882643105
