datetime,actual,predicted
2026-07-18 18:00:00,68.25,113.54470975188497
2026-07-18 19:00:00,68.125,114.69300913484221
2026-07-18 20:00:00,67.91666666666667,114.72812971173198
2026-07-18 21:00:00,67.75,115.20468619063513
2026-07-18 22:00:00,67.83333333333333,116.60596340690881
2026-07-18 23:00:00,68.0,115.35141348408706
2026-07-19 00:00:00,68.08333333333333,108.80164924357678
2026-07-19 01:00:00,68.04166666666667,107.69011559815817
2026-07-19 02:00:00,67.95833333333333,107.26736394600903
2026-07-19 03:00:00,67.91666666666667,108.64502504548636
2026-07-19 04:00:00,68.08333333333333,107.45776815116415
2026-07-19 05:00:00,68.54166666666667,104.73520205022487
2026-07-19 06:00:00,69.45833333333333,106.3428537943314
2026-07-19 07:00:00,70.29166666666667,102.87646001793564
2026-07-19 08:00:00,70.875,103.75054457862825
2026-07-19 09:00:00,71.125,102.93193887391408
2026-07-19 10:00:00,71.29166666666667,100.80803603593858
2026-07-19 11:00:00,71.33333333333333,114.98312344338092
2026-07-19 12:00:00,71.20833333333333,113.69401391431074
2026-07-19 13:00:00,71.125,109.5601461272563
2026-07-19 14:00:00,71.16666666666667,102.96870310682971
2026-07-19 15:00:00,71.29166666666667,95.44855534479166
2026-07-19 16:00:00,71.54166666666667,97.01877260171932
2026-07-19 17:00:00,71.91666666666667,98.15230037559922
2026-07-19 18:00:00,72.58333333333333,89.65363199303101
2026-07-19 19:00:00,73.625,91.05524346673519
2026-07-19 20:00:00,75.04166666666667,92.66691537587712
2026-07-19 21:00:00,77.08333333333333,92.97525938744957
2026-07-19 22:00:00,79.91666666666667,100.27003601311662
2026-07-19 23:00:00,83.16666666666667,103.00601780361103
2026-07-20 00:00:00,86.625,99.09640412288991
2026-07-20 01:00:00,90.20833333333333,98.7237260797774
2026-07-20 02:00:00,93.75,99.91467185414467
2026-07-20 03:00:00,97.125,103.1385702826401
2026-07-20 04:00:00,100.16666666666667,105.09681644332704
2026-07-20 05:00:00,102.875,101.88017102680033
2026-07-20 06:00:00,105.33333333333333,102.97123939642461
2026-07-20 07:00:00,103.66666666666667,97.08771953604355
2026-07-20 08:00:00,105.95833333333333,105.9570714563597
2026-07-20 09:00:00,108.29166666666667,96.62503536021495
2026-07-20 10:00:00,110.66666666666667,101.15175727388669
2026-07-20 11:00:00,113.41666666666667,105.28023299875395
2026-07-20 12:00:00,116.04166666666667,116.41251948883064
2026-07-20 13:00:00,119.0,96.90534596590396
2026-07-20 14:00:00,122.54166666666667,93.53827301740012
2026-07-20 15:00:00,126.41666666666667,104.1942046258705
2026-07-20 16:00:00,130.29166666666666,98.34651220986962
2026-07-20 17:00:00,134.04166666666666,100.80827446270177
2026-07-20 18:00:00,137.41666666666666,100.60047055355835
2026-07-20 19:00:00,140.33333333333334,107.42325356735455
2026-07-20 20:00:00,142.45833333333334,105.580293539183
2026-07-20 21:00:00,143.16666666666666,104.80209130888989
2026-07-20 22:00:00,142.29166666666666,111.75135403751028
2026-07-20 23:00:00,140.41666666666666,108.6429290998276
2026-07-21 00:00:00,137.95833333333334,102.40789059753342
2026-07-21 01:00:00,135.125,105.04989727596012
2026-07-21 02:00:00,132.08333333333334,122.39685718678174
2026-07-21 03:00:00,129.0,100.74818670407558
2026-07-21 04:00:00,126.0,102.99050611213579
2026-07-21 05:00:00,123.125,110.95197685305538
2026-07-21 06:00:00,120.41666666666667,113.01207163839399
2026-07-21 07:00:00,121.95833333333333,110.46958434069711
2026-07-21 08:00:00,119.83333333333333,115.42652523717697
2026-07-21 09:00:00,118.20833333333333,109.8072668182217
2026-07-21 10:00:00,117.125,110.08407249105994
2026-07-21 11:00:00,116.29166666666667,110.3139226362673
2026-07-21 12:00:00,115.75,113.8791811778542
2026-07-21 13:00:00,115.04166666666667,114.09123630456315
2026-07-21 14:00:00,113.91666666666667,110.89750018391851
2026-07-21 15:00:00,112.58333333333333,106.48161510579348
2026-07-21 16:00:00,111.375,103.55301132907698
2026-07-21 17:00:00,110.20833333333333,109.46058322524686
2026-07-21 18:00:00,108.83333333333333,112.66327548059553
2026-07-21 19:00:00,107.33333333333333,113.94610589937201
2026-07-21 20:00:00,106.04166666666667,114.2277662890906
2026-07-21 21:00:00,105.16666666666667,118.13747098557178
2026-07-21 22:00:00,104.58333333333333,124.35008352824025
2026-07-21 23:00:00,104.25,124.09495581296778
2026-07-22 00:00:00,104.04166666666667,116.33636013138084
2026-07-22 01:00:00,103.95833333333333,119.44230966596433
2026-07-22 02:00:00,103.95833333333333,124.08348676092373
2026-07-22 03:00:00,104.04166666666667,134.23969067855478
2026-07-22 04:00:00,104.16666666666667,139.08471081238258
2026-07-22 05:00:00,104.33333333333333,140.44401575438405
2026-07-22 06:00:00,104.54166666666667,139.86714468889386
2026-07-22 07:00:00,104.75,116.24854379054477
2026-07-22 08:00:00,104.875,141.72406062235086
2026-07-22 09:00:00,104.75,130.75020163302315
2026-07-22 10:00:00,104.33333333333333,136.362987863105
2026-07-22 11:00:00,104.375,139.68693672005702
2026-07-22 12:00:00,104.29166666666667,134.09732655185917
2026-07-22 13:00:00,103.58333333333333,138.97049838582234
2026-07-22 14:00:00,102.66666666666667,145.86397454321013
2026-07-22 15:00:00,101.54166666666667,139.17699666187218
2026-07-22 16:00:00,100.16666666666667,135.98383110906616
2026-07-22 17:00:00,98.54166666666667,140.63496138653636
2026-07-22 18:00:00,97.08333333333333,142.26886137351903
2026-07-22 19:00:00,95.875,135.89361933957434
2026-07-22 20:00:00,94.91666666666667,143.96169381468644
2026-07-22 21:00:00,94.25,144.46961880858498
2026-07-22 22:00:00,93.91666666666667,147.17584424644338
2026-07-22 23:00:00,93.91666666666667,146.62240590160673
2026-07-23 00:00:00,94.29166666666667,135.35779100006812
2026-07-23 01:00:00,95.0,130.92007629798718
2026-07-23 02:00:00,95.91666666666667,127.47873818779635
2026-07-23 03:00:00,97.0,124.96361324612099
2026-07-23 04:00:00,98.20833333333333,121.46912559699831
2026-07-23 05:00:00,99.45833333333333,119.87194387752334
2026-07-23 06:00:00,100.58333333333333,126.35234742569082
2026-07-23 07:00:00,101.66666666666667,121.1678106196282
2026-07-23 08:00:00,102.91666666666667,124.38353043313145
2026-07-23 09:00:00,104.66666666666667,127.81439844696797
2026-07-23 10:00:00,106.95833333333333,126.33811405723964
2026-07-23 11:00:00,108.70833333333333,124.45929985260727
2026-07-23 12:00:00,109.66666666666667,125.97919592789003
2026-07-23 13:00:00,110.125,121.42483633068468
2026-07-23 14:00:00,110.25,124.58792195761725
2026-07-23 15:00:00,110.29166666666667,124.0823613496932
2026-07-23 16:00:00,110.29166666666667,127.8867775722938
2026-07-23 17:00:00,110.5,128.12854079772524
2026-07-23 18:00:00,110.91666666666667,126.69673761388003
2026-07-23 19:00:00,111.58333333333333,128.2867400355717
2026-07-23 20:00:00,112.54166666666667,130.59476140048173
2026-07-23 21:00:00,113.75,131.5443509491056
2026-07-23 22:00:00,115.04166666666667,131.5820630286953
2026-07-23 23:00:00,116.125,128.11962524395813
2026-07-24 00:00:00,116.875,118.92204642609931
2026-07-24 01:00:00,117.20833333333333,116.65824345617784
2026-07-24 02:00:00,117.16666666666667,117.45523489814514
2026-07-24 03:00:00,116.75,117.72652616655205
2026-07-24 04:00:00,116.04166666666667,113.61805523321709
2026-07-24 05:00:00,115.08333333333333,111.57800281975597
2026-07-24 06:00:00,114.04166666666667,115.22492003787511
2026-07-24 07:00:00,113.04166666666667,114.31508205391401
2026-07-24 08:00:00,112.125,115.2661605240537
2026-07-24 09:00:00,111.41666666666667,116.12999452409167
2026-07-24 10:00:00,111.125,115.80972243329006
2026-07-24 11:00:00,111.125,120.37548371445291
2026-07-24 12:00:00,112.0,117.79074056741138
2026-07-24 13:00:00,113.79166666666667,113.00502988890003
2026-07-24 14:00:00,115.91666666666667,117.96223493323077
2026-07-24 15:00:00,118.25,121.58313428535439
2026-07-24 16:00:00,120.625,106.8876434689455
2026-07-24 17:00:00,122.75,103.4247616943735
2026-07-24 18:00:00,124.70833333333333,112.31179006470484
2026-07-24 19:00:00,126.75,112.08590905143183
2026-07-24 20:00:00,128.45833333333334,111.54904868359881
2026-07-24 21:00:00,129.83333333333334,116.77008032550339
2026-07-24 22:00:00,131.0,118.23656845696314
2026-07-24 23:00:00,132.20833333333334,120.74288674521404
2026-07-25 00:00:00,133.66666666666666,111.12243062789275
2026-07-25 01:00:00,135.41666666666666,111.61166498113062
2026-07-25 02:00:00,137.5,113.95370392225232
2026-07-25 03:00:00,139.83333333333334,116.90166978431034
2026-07-25 04:00:00,142.375,119.12262747045179
2026-07-25 05:00:00,145.04166666666666,120.558091636065
2026-07-25 06:00:00,147.79166666666666,123.67524402730714
2026-07-25 07:00:00,150.5,127.05968406935699
2026-07-25 08:00:00,153.0,130.593280485577
2026-07-25 09:00:00,154.25,131.88394905141968
2026-07-25 10:00:00,153.25,133.39651671002184
2026-07-25 11:00:00,151.125,145.8013161479853
2026-07-25 12:00:00,148.75,133.64125967131577
2026-07-25 13:00:00,146.29166666666666,122.93175265468471
2026-07-25 14:00:00,143.79166666666666,123.07570229341536
2026-07-25 15:00:00,141.25,121.38735114712017
2026-07-25 16:00:00,138.83333333333334,141.74575170626758
2026-07-25 17:00:00,136.75,119.71047892808156
2026-07-25 18:00:00,134.95833333333334,125.1444355250137
2026-07-25 19:00:00,133.125,127.33318108608364
2026-07-25 20:00:00,131.54166666666666,128.4112183726702
2026-07-25 21:00:00,130.20833333333334,133.0694086159292
2026-07-25 22:00:00,129.0,138.12636370284326
2026-07-25 23:00:00,127.875,137.43112112009203
2026-07-26 00:00:00,126.70833333333333,126.33087722094797
2026-07-26 01:00:00,125.5,125.15862339095702
2026-07-26 02:00:00,124.25,123.34068838176972
2026-07-26 03:00:00,122.875,124.79032649031478
2026-07-26 04:00:00,121.375,125.45217564791801
2026-07-26 05:00:00,119.83333333333333,120.17741491293282
2026-07-26 06:00:00,118.20833333333333,126.12252535741436
2026-07-26 07:00:00,116.54166666666667,125.8173539616073
2026-07-26 08:00:00,114.79166666666667,127.44212543144386
2026-07-26 09:00:00,113.125,128.08710111937535
2026-07-26 10:00:00,112.29166666666667,135.47514541942792
2026-07-26 11:00:00,111.70833333333333,132.94088763694253
2026-07-26 12:00:00,111.25,128.65270718439342
2026-07-26 13:00:00,110.83333333333333,127.10930783417007
2026-07-26 14:00:00,110.33333333333333,124.7314963097242
2026-07-26 15:00:00,109.83333333333333,128.16309653652434
2026-07-26 16:00:00,109.41666666666667,129.9360751081217
2026-07-26 17:00:00,109.08333333333333,142.10970644211875
2026-07-26 18:00:00,108.75,142.7413119398775
2026-07-26 19:00:00,108.375,146.614147676803
2026-07-26 20:00:00,108.0,148.4773173351291
2026-07-26 21:00:00,107.54166666666667,152.96373994123041
2026-07-26 22:00:00,106.95833333333333,157.00603696040162
2026-07-26 23:00:00,106.16666666666667,155.06097823705386
2026-07-27 00:00:00,104.79166666666667,151.1610360943132
2026-07-27 01:00:00,103.16666666666667,152.3494986122464
2026-07-27 02:00:00,101.41666666666667,152.22145827623353
2026-07-27 03:00:00,99.66666666666667,152.159540930224
2026-07-27 04:00:00,97.95833333333333,140.13412686153197
2026-07-27 05:00:00,96.29166666666667,151.1077683682597
2026-07-27 06:00:00,94.79166666666667,151.01201206065434
2026-07-27 07:00:00,93.375,148.04348841435922
2026-07-27 08:00:00,92.08333333333333,150.46745037820938
2026-07-27 09:00:00,91.54166666666667,143.75801804185812
2026-07-27 10:00:00,92.20833333333333,138.51379757516497
2026-07-27 11:00:00,94.125,138.7437498456443
2026-07-27 12:00:00,96.54166666666667,135.89239600345627
2026-07-27 13:00:00,99.16666666666667,132.37460287097383
2026-07-27 14:00:00,102.08333333333333,129.2970306448983
2026-07-27 15:00:00,105.16666666666667,127.06199662892777
2026-07-27 16:00:00,108.08333333333333,123.85905786054082
2026-07-27 17:00:00,110.83333333333333,122.56742752057426
2026-07-27 18:00:00,113.16666666666667,124.69700348459764
2026-07-27 19:00:00,115.29166666666667,126.63513788251612
2026-07-27 20:00:00,117.08333333333333,128.36869184399347
2026-07-27 21:00:00,118.45833333333333,131.95609200927402
2026-07-27 22:00:00,119.375,127.49162962251194
2026-07-27 23:00:00,119.95833333333333,119.2098362231277
2026-07-28 00:00:00,120.54166666666667,116.16078892163114
2026-07-28 01:00:00,121.16666666666667,119.98971319055818
2026-07-28 02:00:00,121.95833333333333,123.48181083876034
2026-07-28 03:00:00,123.0,125.1403215650862
2026-07-28 04:00:00,124.29166666666667,124.98277971014568
2026-07-28 05:00:00,125.75,122.73286573444557
2026-07-28 06:00:00,127.45833333333333,131.40723496185637
2026-07-28 07:00:00,129.54166666666666,119.73066491490908
2026-07-28 08:00:00,132.08333333333334,123.70310052825744
2026-07-28 09:00:00,134.54166666666666,118.53320346133523
2026-07-28 10:00:00,136.29166666666666,116.76958023107363
2026-07-28 11:00:00,137.16666666666666,114.13611026893113
2026-07-28 12:00:00,136.625,122.4405714968616
2026-07-28 13:00:00,135.20833333333334,110.41520282904003
2026-07-28 14:00:00,133.45833333333334,107.94809416676753
2026-07-28 15:00:00,131.54166666666666,104.69254586125317
2026-07-28 16:00:00,129.70833333333334,108.59084881248054
2026-07-28 17:00:00,127.95833333333333,111.22645192926439
2026-07-28 18:00:00,126.54166666666667,109.26524328855157
2026-07-28 19:00:00,125.29166666666667,111.06313939574102
2026-07-28 20:00:00,124.5,112.0987666012411
2026-07-28 21:00:00,124.79166666666667,116.21483589341096
2026-07-28 22:00:00,125.75,120.74771256631902
2026-07-28 23:00:00,127.5,121.67521644233102
2026-07-29 00:00:00,130.0,112.97581623302676
2026-07-29 01:00:00,132.625,113.98792958051263
2026-07-29 02:00:00,134.95833333333334,115.98024069593384
2026-07-29 03:00:00,136.91666666666666,115.42626896478123
2026-07-29 04:00:00,138.5,114.26848252972195
2026-07-29 05:00:00,139.83333333333334,116.54203030813369
2026-07-29 06:00:00,140.875,114.52700449461327
2026-07-29 07:00:00,141.58333333333334,113.66867740295902
2026-07-29 08:00:00,141.79166666666666,113.40931153248584
2026-07-29 09:00:00,141.875,113.7996544234079
2026-07-29 10:00:00,141.91666666666666,117.9589281650774
2026-07-29 11:00:00,141.91666666666666,134.28759694188648
2026-07-29 12:00:00,143.29166666666666,117.61083512207597
2026-07-29 13:00:00,145.70833333333334,117.99495110983207
2026-07-29 14:00:00,148.375,115.16339638193404
2026-07-29 15:00:00,150.95833333333334,115.7062709941356
2026-07-29 16:00:00,153.20833333333334,121.16539581738698
2026-07-29 17:00:00,155.125,122.81319975739052
2026-07-29 18:00:00,155.95833333333334,125.62696742890284
2026-07-29 19:00:00,155.875,133.679539300133
2026-07-29 20:00:00,154.79166666666666,133.94950501521453
2026-07-29 21:00:00,152.25,135.18687577632454
2026-07-29 22:00:00,149.0,137.65237534820972
2026-07-29 23:00:00,145.08333333333334,135.19028451129952
2026-07-30 00:00:00,140.79166666666666,124.79653717269184
2026-07-30 01:00:00,136.45833333333334,124.47911027576038
2026-07-30 02:00:00,132.29166666666666,123.00165965388805
2026-07-30 03:00:00,128.375,121.06576243976997
2026-07-30 04:00:00,124.66666666666667,122.51570849155632
2026-07-30 05:00:00,121.16666666666667,122.40147876290439
2026-07-30 06:00:00,117.79166666666667,128.61295571111032
2026-07-30 07:00:00,114.5,127.29324456808081
2026-07-30 08:00:00,111.41666666666667,130.96337611503395
2026-07-30 09:00:00,108.91666666666667,126.24206329672279
2026-07-30 10:00:00,107.41666666666667,133.39383894423509
2026-07-30 11:00:00,106.875,132.00607991420702
2026-07-30 12:00:00,105.45833333333333,131.75528136185721
2026-07-30 13:00:00,103.20833333333333,127.9440842550016
2026-07-30 14:00:00,100.70833333333333,127.2550641726184
2026-07-30 15:00:00,98.16666666666667,122.11270365548171
2026-07-30 16:00:00,95.91666666666667,126.41433707845181
2026-07-30 17:00:00,93.95833333333333,126.85078274952275
2026-07-30 18:00:00,93.04166666666667,129.17394585339298
2026-07-30 19:00:00,92.91666666666667,138.53062665878497
2026-07-30 20:00:00,93.45833333333333,132.41085394182937
2026-07-30 21:00:00,94.625,131.7254810328086
2026-07-30 22:00:00,96.16666666666667,135.1915803404254
2026-07-30 23:00:00,97.83333333333333,139.57313409753397
2026-07-31 00:00:00,99.45833333333333,130.59027478885764
2026-07-31 01:00:00,101.04166666666667,131.6422426646891
2026-07-31 02:00:00,102.58333333333333,135.50217255279767
2026-07-31 03:00:00,104.0,138.03656838241068
2026-07-31 04:00:00,105.29166666666667,140.86352267630036
2026-07-31 05:00:00,106.41666666666667,142.48588409589047
2026-07-31 06:00:00,107.375,149.54696911207657
2026-07-31 07:00:00,108.16666666666667,144.96556259742783
2026-07-31 08:00:00,108.83333333333333,150.9305661952444
2026-07-31 09:00:00,108.375,147.99874462098842
2026-07-31 10:00:00,106.54166666666667,146.42640872266247
2026-07-31 11:00:00,103.75,143.30081365769274
2026-07-31 12:00:00,101.54166666666667,161.49092800655671
2026-07-31 13:00:00,99.79166666666667,147.33256284299796
2026-07-31 14:00:00,98.08333333333333,143.99927232377377
2026-07-31 15:00:00,96.41666666666667,145.63838324815424
2026-07-31 16:00:00,94.75,141.12132469418975
2026-07-31 17:00:00,93.125,140.26878405471916
2026-07-31 18:00:00,91.625,136.1804191729575
2026-07-31 19:00:00,90.25,135.80693980833848
2026-07-31 20:00:00,89.04166666666667,136.37116273771835
2026-07-31 21:00:00,88.125,138.5177001988286
2026-07-31 22:00:00,87.5,139.2304198787483
2026-07-31 23:00:00,87.04166666666667,136.16736632920538
2026-08-01 00:00:00,86.66666666666667,122.68849349094762
2026-08-01 01:00:00,86.33333333333333,119.55802374188715
2026-08-01 02:00:00,86.08333333333333,116.9660417796481
2026-08-01 03:00:00,85.95833333333333,113.76843665773049
2026-08-01 04:00:00,85.95833333333333,112.47868761984637
2026-08-01 05:00:00,86.08333333333333,111.4410192193568
2026-08-01 06:00:00,86.29166666666667,111.38797771921963
2026-08-01 07:00:00,86.54166666666667,110.13724948141498
2026-08-01 08:00:00,86.79166666666667,111.11216098763498
2026-08-01 09:00:00,87.91666666666667,118.64303716024006
2026-08-01 10:00:00,90.375,115.18785102606762
2026-08-01 11:00:00,93.66666666666667,120.89832736392327
2026-08-01 12:00:00,96.83333333333333,116.96123186270415
2026-08-01 13:00:00,100.08333333333333,115.12483905370527
2026-08-01 14:00:00,103.5,114.8490549885828
2026-08-01 15:00:00,107.0,115.90048179587484
2026-08-01 16:00:00,110.16666666666667,119.00727745174208
2026-08-01 17:00:00,112.83333333333333,124.12052335270573
2026-08-01 18:00:00,114.95833333333333,121.644520241809
2026-08-01 19:00:00,116.83333333333333,130.40114059161533
2026-08-01 20:00:00,118.58333333333333,113.9418423570055
2026-08-01 21:00:00,120.125,117.11345189503209
2026-08-01 22:00:00,121.54166666666667,123.99278263058659
2026-08-01 23:00:00,123.04166666666667,125.60755684753758
2026-08-02 00:00:00,124.625,115.921323960893
2026-08-02 01:00:00,126.33333333333333,115.04873374113913
2026-08-02 02:00:00,128.125,114.8449748013195
2026-08-02 03:00:00,129.91666666666666,115.963642187
2026-08-02 04:00:00,131.70833333333334,114.177851577605
2026-08-02 05:00:00,133.54166666666666,115.97252559636581
2026-08-02 06:00:00,135.54166666666666,117.59518995316375
2026-08-02 07:00:00,137.70833333333334,132.88165968563544
2026-08-02 08:00:00,139.83333333333334,113.64875556307061
2026-08-02 09:00:00,141.70833333333334,112.21092062292519
2026-08-02 10:00:00,142.66666666666666,112.04302476471821
2026-08-02 11:00:00,142.83333333333334,114.97231060741478
2026-08-02 12:00:00,142.58333333333334,109.79966812794783
2026-08-02 13:00:00,141.0,109.81046128087837
2026-08-02 14:00:00,139.0,105.83356661841117
2026-08-02 15:00:00,137.125,104.0954941222617
2026-08-02 16:00:00,136.0,99.96976232744373
2026-08-02 17:00:00,135.70833333333334,96.67333569427637
2026-08-02 18:00:00,136.08333333333334,103.22381142383438
2026-08-02 19:00:00,136.75,106.14455226006385
2026-08-02 20:00:00,137.375,107.95736016963883
2026-08-02 21:00:00,137.95833333333334,108.24078075364423
2026-08-02 22:00:00,138.58333333333334,113.87264473051027
2026-08-02 23:00:00,139.16666666666666,115.53447642206083
2026-08-03 00:00:00,139.875,112.52347849668058
2026-08-03 01:00:00,140.625,109.27243216029183
2026-08-03 02:00:00,141.375,110.41917194802409
2026-08-03 03:00:00,142.125,111.94213332442814
2026-08-03 04:00:00,142.83333333333334,116.14682202662925
2026-08-03 05:00:00,143.41666666666666,111.2151870238381
2026-08-03 06:00:00,143.75,114.00323095139447
2026-08-03 07:00:00,143.83333333333334,116.99964074182344
2026-08-03 08:00:00,143.79166666666666,118.13542821185001
2026-08-03 09:00:00,143.54166666666666,117.71419406652922
2026-08-03 10:00:00,143.33333333333334,127.97842900500109
2026-08-03 11:00:00,143.08333333333334,125.85255800858977
2026-08-03 12:00:00,142.33333333333334,126.52443138283024
2026-08-03 13:00:00,140.20833333333334,130.33863148071214
2026-08-03 14:00:00,139.75,116.22143479309625
2026-08-03 15:00:00,139.16666666666666,122.87621609094231
2026-08-03 16:00:00,138.29166666666666,138.7491305412609
2026-08-03 17:00:00,137.20833333333334,153.99003285588606
2026-08-03 18:00:00,135.95833333333334,127.71131159973629
2026-08-03 19:00:00,134.5,131.410744791453
2026-08-03 20:00:00,132.875,135.74993181027548
2026-08-03 21:00:00,131.125,138.534006881604
2026-08-03 22:00:00,129.33333333333334,143.2444819393436
2026-08-03 23:00:00,127.58333333333333,141.45749086770047
2026-08-04 00:00:00,125.54166666666667,130.349274180679
2026-08-04 01:00:00,123.29166666666667,131.82609334702693
2026-08-04 02:00:00,120.875,135.53426356401587
2026-08-04 03:00:00,118.33333333333333,153.35025359265137
2026-08-04 04:00:00,115.875,154.33644796117505
2026-08-04 05:00:00,113.625,138.16181786258312
2026-08-04 06:00:00,111.66666666666667,142.20642063793957
2026-08-04 07:00:00,109.95833333333333,143.74326663982447
2026-08-04 08:00:00,108.375,143.11085438348755
2026-08-04 09:00:00,107.0,144.44246492534785
2026-08-04 10:00:00,106.0,148.9556636594575
2026-08-04 11:00:00,105.79166666666667,147.18915937464362
2026-08-04 12:00:00,104.95833333333333,148.4516796434309
2026-08-04 13:00:00,106.25,139.83853841744076
2026-08-04 14:00:00,106.125,131.85943424996367
2026-08-04 15:00:00,106.125,130.86917894122735
2026-08-04 16:00:00,106.41666666666667,133.7872822229715
2026-08-04 17:00:00,106.875,145.39861524898515
2026-08-04 18:00:00,107.41666666666667,138.52149926700076
2026-08-04 19:00:00,107.91666666666667,138.26418779350342
2026-08-04 20:00:00,108.33333333333333,139.47868297863852
2026-08-04 21:00:00,108.54166666666667,142.9410938227852
2026-08-04 22:00:00,108.95833333333333,147.38954847355762
2026-08-04 23:00:00,109.79166666666667,146.0772755261828
2026-08-05 00:00:00,111.33333333333333,139.61590890981824
2026-08-05 01:00:00,113.25,139.1288932533157
2026-08-05 02:00:00,115.25,138.78730715038182
2026-08-05 03:00:00,117.20833333333333,136.4301060239568
2026-08-05 04:00:00,119.04166666666667,143.38738103837386
2026-08-05 05:00:00,120.91666666666667,139.4822215223394
2026-08-05 06:00:00,122.79166666666667,143.05105002147047
2026-08-05 07:00:00,124.58333333333333,143.1457941052995
2026-08-05 08:00:00,126.33333333333333,141.68017844112728
2026-08-05 09:00:00,128.04166666666666,141.98486794806695
2026-08-05 10:00:00,129.5,145.24154935705928
2026-08-05 11:00:00,130.54166666666666,148.11866682462733
2026-08-05 12:00:00,132.75,140.53002475108678
2026-08-05 13:00:00,135.33333333333334,122.72817492377817
2026-08-05 14:00:00,138.125,125.24370313598183
2026-08-05 15:00:00,140.91666666666666,119.82718975785838
2026-08-05 16:00:00,143.41666666666666,123.89231640791058
2026-08-05 17:00:00,145.75,116.11569490428428
2026-08-05 18:00:00,148.0,114.96670584849244
2026-08-05 19:00:00,150.41666666666666,115.69964051947682
2026-08-05 20:00:00,153.125,123.24297480138512
2026-08-05 21:00:00,156.25,126.1888662438646
2026-08-05 22:00:00,159.20833333333334,132.76233090171172
2026-08-05 23:00:00,161.70833333333334,127.05233858224892
2026-08-06 00:00:00,163.5,117.24240034941295
2026-08-06 01:00:00,164.95833333333334,123.76904065570943
2026-08-06 02:00:00,166.29166666666666,113.1733275538827
2026-08-06 03:00:00,167.66666666666666,114.17057115043508
2026-08-06 04:00:00,168.91666666666666,125.53833021746777
2026-08-06 05:00:00,169.70833333333334,113.83240991003186
2026-08-06 06:00:00,169.95833333333334,119.123707978325
2026-08-06 07:00:00,169.875,121.60075106939212
2026-08-06 08:00:00,169.5,116.135290953192
2026-08-06 09:00:00,167.95833333333334,117.98492032376998
2026-08-06 10:00:00,165.54166666666666,121.6409373393908
2026-08-06 11:00:00,162.16666666666666,131.93817415980857
2026-08-06 12:00:00,159.20833333333334,120.93425835727749
2026-08-06 13:00:00,156.75,117.70704988625539
2026-08-06 14:00:00,154.29166666666666,116.33607873481697
2026-08-06 15:00:00,151.45833333333334,116.57552881139827
2026-08-06 16:00:00,148.20833333333334,115.03605791978816
2026-08-06 17:00:00,144.58333333333334,120.99267167579637
2026-08-06 18:00:00,140.66666666666666,118.71629697601202
2026-08-06 19:00:00,136.45833333333334,120.90438718109272
2026-08-06 20:00:00,132.0,120.67512422194568
2026-08-06 21:00:00,127.41666666666667,123.00582333523789
2026-08-06 22:00:00,122.70833333333333,131.95860639206285
2026-08-06 23:00:00,118.04166666666667,137.40108550090235
2026-08-07 00:00:00,113.66666666666667,127.19104904989854
2026-08-07 01:00:00,109.54166666666667,126.19325329038838
2026-08-07 02:00:00,105.79166666666667,127.34934659657347
2026-08-07 03:00:00,102.29166666666667,128.9269539805473
2026-08-07 04:00:00,99.08333333333333,129.9169555473577
2026-08-07 05:00:00,96.25,157.08901602326523
2026-08-07 06:00:00,93.83333333333333,134.24627637910044
2026-08-07 07:00:00,91.70833333333333,139.59446178793178
2026-08-07 08:00:00,89.95833333333333,137.28501939903117
2026-08-07 09:00:00,89.58333333333333,136.605392541544
2026-08-07 10:00:00,90.375,140.04890403974377
2026-08-07 11:00:00,92.83333333333333,147.76756537044002
2026-08-07 12:00:00,93.875,142.7148732915448
2026-08-07 13:00:00,93.66666666666667,143.77786533801873
2026-08-07 14:00:00,93.29166666666667,138.73877378203542
2026-08-07 15:00:00,93.25,140.23681878181605
2026-08-07 16:00:00,93.625,139.21116114459073
2026-08-07 17:00:00,94.33333333333333,146.45670771633195
2026-08-07 18:00:00,95.41666666666667,146.21916932157046
2026-08-07 19:00:00,96.91666666666667,151.47648288889923
2026-08-07 20:00:00,98.79166666666667,150.97155883427013
2026-08-07 21:00:00,100.95833333333333,154.88303509410662
2026-08-07 22:00:00,103.41666666666667,158.59179112971378
2026-08-07 23:00:00,106.04166666666667,157.5667843765259
2026-08-08 00:00:00,108.75,152.43314699500752
2026-08-08 01:00:00,111.41666666666667,153.5391329690392
2026-08-08 02:00:00,114.0,153.29844174521577
2026-08-08 03:00:00,116.5,153.10692154768185
2026-08-08 04:00:00,118.91666666666667,152.02187298280887
2026-08-08 05:00:00,121.16666666666667,147.48881198572553
2026-08-08 06:00:00,123.33333333333333,153.12372917117682
2026-08-08 07:00:00,125.45833333333333,151.9440873554977
2026-08-08 08:00:00,127.45833333333333,174.37774221382597
2026-08-08 09:00:00,128.33333333333334,144.77645881387616
2026-08-08 10:00:00,128.25,139.47670474890492
2026-08-08 11:00:00,127.04166666666667,152.43219879500293
2026-08-08 12:00:00,127.25,145.07367925977906
2026-08-08 13:00:00,128.125,142.97238303268614
2026-08-08 14:00:00,128.95833333333334,143.40206594070514
2026-08-08 15:00:00,129.91666666666666,136.21580165785326
2026-08-08 16:00:00,131.16666666666666,129.8044436548671
2026-08-08 17:00:00,132.79166666666666,117.09599613433329
