datetime,actual,predicted
2026-07-04 21:00:00,135.33333333333334,96.18472997640038
2026-07-04 22:00:00,134.08333333333334,96.17985270364716
2026-07-04 23:00:00,133.0,98.69119423206553
2026-07-05 00:00:00,132.83333333333334,94.10762211904694
2026-07-05 01:00:00,133.08333333333334,93.4361813807418
2026-07-05 02:00:00,133.625,95.4602810077206
2026-07-05 03:00:00,134.25,97.92383328947426
2026-07-05 04:00:00,134.83333333333334,100.01087945928771
2026-07-05 05:00:00,135.33333333333334,100.31516378212154
2026-07-05 06:00:00,135.625,103.90569937927171
2026-07-05 07:00:00,135.625,103.95862313346947
2026-07-05 08:00:00,135.33333333333334,106.58395711010348
2026-07-05 09:00:00,134.75,109.58284185770299
2026-07-05 10:00:00,134.0,110.68947008520513
2026-07-05 11:00:00,133.20833333333334,112.91251060819468
2026-07-05 12:00:00,132.08333333333334,116.0050400734142
2026-07-05 13:00:00,130.54166666666666,114.67258503264338
2026-07-05 14:00:00,128.625,110.5183839627955
2026-07-05 15:00:00,126.45833333333333,109.30795571445219
2026-07-05 16:00:00,124.41666666666667,105.5155525601565
2026-07-05 17:00:00,122.5,102.1382930287341
2026-07-05 18:00:00,120.75,109.79473454781146
2026-07-05 19:00:00,119.25,114.01106547039262
2026-07-05 20:00:00,117.95833333333333,109.12511740478158
2026-07-05 21:00:00,116.75,109.81983813443549
2026-07-05 22:00:00,115.66666666666667,113.02263064957674
2026-07-05 23:00:00,114.625,110.10689430805905
2026-07-06 00:00:00,113.58333333333333,111.09667272698198
2026-07-06 01:00:00,112.54166666666667,114.60826414257872
2026-07-06 02:00:00,111.5,112.62268285959294
2026-07-06 03:00:00,110.58333333333333,113.81186664944812
2026-07-06 04:00:00,109.875,114.62273982266242
2026-07-06 05:00:00,109.45833333333333,109.80283017336387
2026-07-06 06:00:00,109.54166666666667,116.60866251641664
2026-07-06 07:00:00,110.20833333333333,113.79538608287248
2026-07-06 08:00:00,111.08333333333333,113.07571536505134
2026-07-06 09:00:00,112.0,116.84602427373375
2026-07-06 10:00:00,113.0,116.82052557242037
2026-07-06 11:00:00,113.95833333333333,117.33577547880714
2026-07-06 12:00:00,115.0,118.7162420971315
2026-07-06 13:00:00,116.20833333333333,118.43900062250509
2026-07-06 14:00:00,117.41666666666667,118.44595654432305
2026-07-06 15:00:00,118.83333333333333,113.44276377902679
2026-07-06 16:00:00,120.33333333333333,112.83716157104368
2026-07-06 17:00:00,121.91666666666667,106.9456842430684
2026-07-06 18:00:00,123.58333333333333,119.63324099103806
2026-07-06 19:00:00,125.25,117.47847097493855
2026-07-06 20:00:00,126.91666666666667,115.16482369214123
2026-07-06 21:00:00,128.70833333333334,116.6315151654428
2026-07-06 22:00:00,130.54166666666666,118.50582407717184
2026-07-06 23:00:00,132.25,126.41257984219624
2026-07-07 00:00:00,133.54166666666666,108.36796474936
2026-07-07 01:00:00,134.58333333333334,104.62287386205753
2026-07-07 02:00:00,135.58333333333334,105.8137605467573
2026-07-07 03:00:00,136.66666666666666,105.6801598588554
2026-07-07 04:00:00,138.0,106.2198441111816
2026-07-07 05:00:00,139.41666666666666,110.82947993165385
2026-07-07 06:00:00,138.54166666666666,109.30339969133115
2026-07-07 07:00:00,136.91666666666666,107.78231941952868
2026-07-07 08:00:00,135.0,109.77501418954262
2026-07-07 09:00:00,133.04166666666666,114.30719292304184
2026-07-07 10:00:00,131.0,115.58353502918453
2026-07-07 11:00:00,129.0,116.49214780916327
2026-07-07 12:00:00,127.20833333333333,115.48512186601079
2026-07-07 13:00:00,125.625,115.03081625482696
2026-07-07 14:00:00,124.5,114.36022669058207
2026-07-07 15:00:00,123.66666666666667,115.09506604966441
2026-07-07 16:00:00,122.875,114.58120135940908
2026-07-07 17:00:00,122.16666666666667,111.73295207978867
2026-07-07 18:00:00,121.58333333333333,111.76007742470983
2026-07-07 19:00:00,121.04166666666667,111.36770482480665
2026-07-07 20:00:00,120.75,113.00586420665127
2026-07-07 21:00:00,121.08333333333333,115.80134119343143
2026-07-07 22:00:00,122.625,114.3796751575619
2026-07-07 23:00:00,125.54166666666667,112.98181546180217
2026-07-08 00:00:00,128.66666666666666,104.23827285276343
2026-07-08 01:00:00,131.33333333333334,103.41318268010946
2026-07-08 02:00:00,133.41666666666666,101.01916246599558
2026-07-08 03:00:00,134.875,101.18041129275616
2026-07-08 04:00:00,135.54166666666666,102.6985870350627
2026-07-08 05:00:00,135.375,102.26968993099013
2026-07-08 06:00:00,136.5,105.33817858611792
2026-07-08 07:00:00,137.375,103.30886435594903
2026-07-08 08:00:00,138.04166666666666,107.83429883971212
2026-07-08 09:00:00,138.75,108.19009936503176
2026-07-08 10:00:00,139.625,100.77730388440705
2026-07-08 11:00:00,140.625,102.99182564799412
2026-07-08 12:00:00,141.83333333333334,109.60942609160452
2026-07-08 13:00:00,143.20833333333334,106.2882666547116
2026-07-08 14:00:00,144.5,101.05111655026553
2026-07-08 15:00:00,145.70833333333334,105.48632346725776
2026-07-08 16:00:00,146.95833333333334,94.68978757313448
2026-07-08 17:00:00,148.125,98.02264274654158
2026-07-08 18:00:00,149.0,97.75997057020959
2026-07-08 19:00:00,149.625,99.41385486658965
2026-07-08 20:00:00,149.91666666666666,98.73136919107787
2026-07-08 21:00:00,149.5,95.82113901953835
2026-07-08 22:00:00,147.83333333333334,99.1433856037354
2026-07-08 23:00:00,144.875,98.86146792433124
2026-07-09 00:00:00,142.125,91.77560283881053
2026-07-09 01:00:00,140.04166666666666,92.9709931217094
2026-07-09 02:00:00,138.375,92.32567855830143
2026-07-09 03:00:00,136.91666666666666,92.3138745161682
2026-07-09 04:00:00,135.75,94.3042205388274
2026-07-09 05:00:00,134.91666666666666,95.19758724881058
2026-07-09 06:00:00,134.20833333333334,97.40291088041818
2026-07-09 07:00:00,133.625,99.95566015132522
2026-07-09 08:00:00,133.20833333333334,100.4346079404479
2026-07-09 09:00:00,133.16666666666666,102.1085013141876
2026-07-09 10:00:00,133.45833333333334,104.84728498042568
2026-07-09 11:00:00,133.79166666666666,109.40169844256047
2026-07-09 12:00:00,134.08333333333334,109.84462220491423
2026-07-09 13:00:00,134.0,108.00557814889135
2026-07-09 14:00:00,133.625,107.57069013525393
2026-07-09 15:00:00,133.0,106.44192771538314
2026-07-09 16:00:00,132.33333333333334,105.52867948599055
2026-07-09 17:00:00,131.75,110.15221378855335
2026-07-09 18:00:00,131.45833333333334,112.46275045235029
2026-07-09 19:00:00,131.41666666666666,113.81818675687964
2026-07-09 20:00:00,131.5,115.25547854159322
2026-07-09 21:00:00,131.625,117.1626353266015
2026-07-09 22:00:00,131.66666666666666,117.64819972312625
2026-07-09 23:00:00,131.91666666666666,112.3242608096773
2026-07-10 00:00:00,132.54166666666666,108.30888300873039
2026-07-10 01:00:00,133.20833333333334,107.7565362416774
2026-07-10 02:00:00,134.04166666666666,103.635120414948
2026-07-10 03:00:00,134.91666666666666,106.0241717810884
2026-07-10 04:00:00,135.375,107.93058474985082
2026-07-10 05:00:00,135.66666666666666,103.42400560172177
2026-07-11 06:00:00,136.125,104.14547087585538
2026-07-11 07:00:00,136.58333333333334,96.40556372595711
2026-07-11 08:00:00,136.79166666666666,93.13357902581834
2026-07-11 09:00:00,136.33333333333334,99.04234206968204
2026-07-11 10:00:00,135.125,100.54134771193708
2026-07-11 11:00:00,133.5,104.55881123750987
2026-07-11 12:00:00,132.04166666666666,99.3457442923575
2026-07-11 13:00:00,130.95833333333334,96.65731417279108
2026-07-11 14:00:00,130.0,97.61554576799062
2026-07-11 15:00:00,129.08333333333334,98.23036872335183
2026-07-11 16:00:00,128.04166666666666,98.71490748439533
2026-07-11 17:00:00,127.0,99.72471033274496
2026-07-11 18:00:00,125.79166666666667,99.88901732237105
2026-07-11 19:00:00,124.25,103.39021426737963
2026-07-11 20:00:00,122.54166666666667,100.70143247563078
2026-07-11 21:00:00,120.70833333333333,100.7078265372586
2026-07-11 22:00:00,119.0,106.393889137835
2026-07-11 23:00:00,117.08333333333333,110.5694686151528
2026-07-12 00:00:00,114.625,102.91714607960807
2026-07-12 01:00:00,111.875,98.68318554878692
2026-07-12 02:00:00,108.875,102.43847710612704
2026-07-12 03:00:00,105.91666666666667,109.80301495931803
2026-07-12 04:00:00,103.45833333333333,110.36309522011857
2026-07-12 05:00:00,101.25,108.59936634229848
2026-07-12 06:00:00,99.20833333333333,107.27478514747713
2026-07-12 07:00:00,97.29166666666667,105.80765016962619
2026-07-12 08:00:00,95.54166666666667,103.09012575472616
2026-07-12 09:00:00,93.875,105.7287268437799
2026-07-12 10:00:00,92.375,109.77334244795975
2026-07-12 11:00:00,91.04166666666667,115.93752308402827
2026-07-12 12:00:00,89.25,115.16208853068292
2026-07-12 13:00:00,87.20833333333333,111.57802415572519
2026-07-12 14:00:00,85.29166666666667,107.89830929218033
2026-07-12 15:00:00,83.58333333333333,108.76214869562227
2026-07-12 16:00:00,82.125,110.01404739167629
2026-07-12 17:00:00,80.625,110.68070291205959
2026-07-12 18:00:00,79.20833333333333,109.91048765367691
2026-07-12 19:00:00,78.08333333333333,113.02427395082236
2026-07-12 20:00:00,77.125,106.22666242809214
2026-07-12 21:00:00,76.33333333333333,107.11924203421995
2026-07-12 22:00:00,75.54166666666667,111.26252842919757
2026-07-12 23:00:00,74.79166666666667,112.53106467785665
2026-07-13 00:00:00,74.25,112.24675789593152
2026-07-13 01:00:00,74.04166666666667,111.524955199631
2026-07-13 02:00:00,74.16666666666667,107.02198791951491
2026-07-13 03:00:00,74.45833333333333,109.22848054260726
2026-07-13 04:00:00,74.83333333333333,111.53674896360053
2026-07-13 05:00:00,75.29166666666667,113.90725758443682
2026-07-13 06:00:00,75.75,103.65463526316717
2026-07-13 07:00:00,76.16666666666667,100.20469588346305
2026-07-13 08:00:00,76.5,105.40147191663277
2026-07-13 09:00:00,76.83333333333333,106.3044961939188
2026-07-13 10:00:00,77.16666666666667,114.20884231803484
2026-07-13 11:00:00,77.58333333333333,109.85787349184557
2026-07-13 12:00:00,77.70833333333333,106.51319379205052
2026-07-13 13:00:00,77.58333333333333,114.32118138035958
2026-07-13 14:00:00,77.375,108.81530124035271
2026-07-13 15:00:00,77.04166666666667,106.06778102384169
2026-07-13 16:00:00,76.625,114.15175914162182
2026-07-13 17:00:00,76.20833333333333,109.88937324596236
2026-07-13 18:00:00,75.75,113.5727976533642
2026-07-13 19:00:00,75.29166666666667,116.8908714781403
2026-07-13 20:00:00,74.83333333333333,112.41674110383201
2026-07-13 21:00:00,74.33333333333333,114.62565114521499
2026-07-13 22:00:00,73.83333333333333,115.78349971574994
2026-07-13 23:00:00,73.33333333333333,120.18678955028122
2026-07-14 00:00:00,72.79166666666667,112.52092639521493
2026-07-14 01:00:00,72.25,112.09046815916963
2026-07-14 02:00:00,71.66666666666667,114.26633179150554
2026-07-14 03:00:00,71.16666666666667,112.30656275950241
2026-07-14 04:00:00,70.70833333333333,112.08596030489412
2026-07-14 05:00:00,70.375,109.1788659055569
2026-07-14 06:00:00,70.16666666666667,114.36006453848177
2026-07-14 07:00:00,70.125,112.4895651021991
2026-07-14 08:00:00,70.16666666666667,106.7649426732396
2026-07-14 09:00:00,70.125,108.37064192241678
2026-07-14 10:00:00,70.08333333333333,107.26563877587614
2026-07-14 11:00:00,70.0,103.96292341221647
2026-07-14 12:00:00,69.95833333333333,108.46635240237356
2026-07-14 13:00:00,70.08333333333333,108.96928079678537
2026-07-14 14:00:00,70.33333333333333,107.03063601280564
2026-07-14 15:00:00,70.70833333333333,105.28594256925271
2026-07-14 16:00:00,71.08333333333333,105.37388255321684
2026-07-14 17:00:00,71.5,109.98873760039396
2026-07-14 18:00:00,71.95833333333333,99.79021370827877
2026-07-14 19:00:00,72.33333333333333,104.07428780116129
2026-07-14 20:00:00,72.66666666666667,106.13653407353036
2026-07-14 21:00:00,72.95833333333333,104.26160433848622
2026-07-14 22:00:00,73.20833333333333,105.47231179267192
2026-07-14 23:00:00,73.5,102.61260898568389
2026-07-15 00:00:00,73.91666666666667,98.10432984718477
2026-07-15 01:00:00,74.45833333333333,97.74368249857571
2026-07-15 02:00:00,75.125,98.11639439801615
2026-07-15 03:00:00,75.75,95.3489426317567
2026-07-15 04:00:00,76.29166666666667,95.63011223930312
2026-07-15 05:00:00,76.625,93.79175917382418
2026-07-15 06:00:00,76.79166666666667,96.45721261217136
2026-07-15 07:00:00,76.79166666666667,92.22872319860471
2026-07-15 08:00:00,76.70833333333333,88.67090886320261
2026-07-15 09:00:00,76.70833333333333,89.60128896833862
2026-07-15 10:00:00,76.625,89.33916435879382
2026-07-15 11:00:00,76.5,89.50392469028316
2026-07-15 12:00:00,76.66666666666667,88.53963529295334
2026-07-15 13:00:00,76.95833333333333,89.27306715876625
2026-07-15 14:00:00,77.20833333333333,87.41239704242071
2026-07-15 15:00:00,77.41666666666667,88.05944136304402
2026-07-15 16:00:00,77.625,86.84994587613619
2026-07-15 17:00:00,77.79166666666667,88.63989532817209
2026-07-15 18:00:00,77.875,91.10212500966963
2026-07-15 19:00:00,77.91666666666667,92.10725318258756
2026-07-15 20:00:00,77.875,88.4175137630682
2026-07-15 21:00:00,77.79166666666667,88.47252149915676
2026-07-15 22:00:00,77.66666666666667,93.73248646658362
2026-07-15 23:00:00,77.5,91.45000405743008
2026-07-16 00:00:00,77.33333333333333,85.57503619702493
2026-07-16 01:00:00,77.125,85.38882288797777
2026-07-16 02:00:00,76.91666666666667,83.35173258222994
2026-07-16 03:00:00,76.75,87.93838545829021
2026-07-16 04:00:00,76.54166666666667,92.4719962669551
2026-07-16 05:00:00,76.33333333333333,88.70556066600284
2026-07-16 06:00:00,76.125,93.42461440423585
2026-07-16 07:00:00,75.95833333333333,92.30542004861945
2026-07-16 08:00:00,75.875,90.14219619161418
2026-07-16 09:00:00,75.75,89.93142354540737
2026-07-16 10:00:00,75.66666666666667,91.04185935814894
2026-07-16 11:00:00,75.5,90.19468124900163
2026-07-16 12:00:00,75.25,87.86516171539984
2026-07-16 13:00:00,74.91666666666667,85.29046234417342
2026-07-16 14:00:00,74.58333333333333,83.80535587556369
2026-07-16 15:00:00,74.25,82.51904585593502
2026-07-16 16:00:00,73.91666666666667,83.74064163971502
2026-07-16 17:00:00,73.54166666666667,83.79434786170623
2026-07-16 18:00:00,73.25,86.97943367516223
2026-07-16 19:00:00,73.0,86.84050512335307
2026-07-16 20:00:00,72.83333333333333,86.01397038944287
2026-07-16 21:00:00,72.70833333333333,85.12754857500795
2026-07-16 22:00:00,72.625,86.6432291365602
2026-07-16 23:00:00,72.54166666666667,86.93454088204703
2026-07-17 00:00:00,72.375,79.7968763036256
2026-07-17 01:00:00,72.125,80.09667005566757
2026-07-17 02:00:00,71.70833333333333,81.30440288932095
2026-07-17 03:00:00,71.25,84.03685555225866
2026-07-17 04:00:00,70.875,85.04800721359834
2026-07-17 05:00:00,70.625,85.04379148263138
2026-07-17 06:00:00,70.58333333333333,87.77868549646291
2026-07-17 07:00:00,70.66666666666667,86.3332553905559
2026-07-17 08:00:00,70.79166666666667,84.1429223030641
2026-07-17 09:00:00,70.91666666666667,85.40343546223767
2026-07-17 10:00:00,70.91666666666667,85.41206460019566
2026-07-17 11:00:00,70.91666666666667,84.5616309098391
2026-07-17 12:00:00,70.79166666666667,83.02267585848358
2026-07-17 13:00:00,70.625,80.88308727810204
2026-07-17 14:00:00,70.45833333333333,80.0463347684231
2026-07-17 15:00:00,70.29166666666667,79.7822694026147
2026-07-17 16:00:00,70.04166666666667,80.45591031396793
2026-07-17 17:00:00,69.79166666666667,81.7135841830609
2026-07-17 18:00:00,69.5,85.39059344931547
2026-07-17 19:00:00,69.16666666666667,87.02992038768707
2026-07-17 20:00:00,68.79166666666667,85.35402573685724
2026-07-17 21:00:00,68.375,85.60442059888373
2026-07-17 22:00:00,67.95833333333333,87.47723236986599
2026-07-17 23:00:00,67.54166666666667,87.5288221038636
2026-07-18 00:00:00,67.16666666666667,77.63639449374818
2026-07-18 01:00:00,66.83333333333333,80.46059966099074
2026-07-18 02:00:00,66.58333333333333,83.36506601571546
2026-07-18 03:00:00,66.375,83.77019904869871
2026-07-18 04:00:00,66.25,84.86714050846649
2026-07-18 05:00:00,66.25,82.61934361500607
2026-07-18 06:00:00,66.33333333333333,87.46951491531377
2026-07-18 07:00:00,66.54166666666667,85.30038402929654
2026-07-18 08:00:00,66.875,83.92937015068082
2026-07-18 09:00:00,67.375,83.11106197000368
2026-07-18 10:00:00,68.0,82.98155038071468
2026-07-18 11:00:00,68.66666666666667,82.40767742584808
2026-07-18 12:00:00,69.25,82.73818113177981
2026-07-18 13:00:00,69.66666666666667,81.98592951294813
2026-07-18 14:00:00,69.95833333333333,81.28604555968377
2026-07-18 15:00:00,70.125,81.40378240325299
2026-07-18 16:00:00,70.20833333333333,80.90267886854917
2026-07-18 17:00:00,70.25,81.35441612544014
2026-07-18 18:00:00,70.29166666666667,85.96340175830596
2026-07-18 19:00:00,70.41666666666667,87.35406886264013
2026-07-18 20:00:00,70.58333333333333,85.02671278332014
2026-07-18 21:00:00,70.875,85.29970352628288
2026-07-18 22:00:00,71.25,88.44438285537149
2026-07-18 23:00:00,71.66666666666667,86.95193794885813
2026-07-19 00:00:00,72.0,80.5833229677105
2026-07-19 01:00:00,72.25,80.62532784614655
2026-07-19 02:00:00,72.5,80.61347836262007
2026-07-19 03:00:00,72.70833333333333,83.05871848657785
2026-07-19 04:00:00,72.83333333333333,84.33354897855111
2026-07-19 05:00:00,72.875,82.13480558254719
2026-07-19 06:00:00,72.91666666666667,85.5086793897658
2026-07-19 07:00:00,73.08333333333333,83.62642539627973
2026-07-19 08:00:00,73.5,83.69530097567667
2026-07-19 09:00:00,74.125,81.71857286842305
2026-07-19 10:00:00,74.75,81.44864411206913
2026-07-19 11:00:00,75.33333333333333,81.99061684476987
2026-07-19 12:00:00,76.08333333333333,82.4884437260132
2026-07-19 13:00:00,77.08333333333333,79.24465667132063
2026-07-19 14:00:00,77.95833333333333,79.98264602378049
2026-07-19 15:00:00,78.58333333333333,78.98849997974571
2026-07-19 16:00:00,79.04166666666667,79.99491313465433
2026-07-19 17:00:00,79.33333333333333,78.05837454470156
2026-07-19 18:00:00,79.54166666666667,83.63976846172113
2026-07-19 19:00:00,79.875,83.87489363406075
2026-07-19 20:00:00,80.45833333333333,83.9168450774273
2026-07-19 21:00:00,81.16666666666667,82.76075452027544
2026-07-19 22:00:00,81.70833333333333,86.57601408498431
2026-07-19 23:00:00,82.0,83.66634235106335
2026-07-20 00:00:00,82.08333333333333,83.4442343858509
2026-07-20 01:00:00,82.04166666666667,83.41521558698514
2026-07-20 02:00:00,81.875,84.07586355083413
2026-07-20 03:00:00,81.66666666666667,85.92101050652991
2026-07-20 04:00:00,81.41666666666667,86.18645295767988
2026-07-20 05:00:00,81.125,82.97527886593184
2026-07-20 06:00:00,80.79166666666667,88.48316398274346
2026-07-20 07:00:00,80.33333333333333,85.5917251498472
2026-07-20 08:00:00,79.75,82.30661407469188
2026-07-20 09:00:00,78.91666666666667,83.94272392340531
2026-07-20 10:00:00,78.04166666666667,82.53212822562728
2026-07-20 11:00:00,77.45833333333333,82.09219896945979
2026-07-20 12:00:00,77.33333333333333,81.7044433907472
2026-07-20 13:00:00,77.45833333333333,80.2292623694143
2026-07-20 14:00:00,77.95833333333333,79.22921473820338
2026-07-20 15:00:00,78.79166666666667,78.83987791564823
2026-07-20 16:00:00,79.95833333333333,78.37698013296108
2026-07-20 17:00:00,81.29166666666667,78.73887224884402
2026-07-20 18:00:00,82.58333333333333,83.26875228182621
2026-07-20 19:00:00,83.66666666666667,83.95517634144403
2026-07-20 20:00:00,84.41666666666667,83.72113755541181
2026-07-20 21:00:00,84.875,85.58974015188414
2026-07-20 22:00:00,85.29166666666667,86.55808922728147
2026-07-20 23:00:00,85.70833333333333,84.6312693919374
2026-07-21 00:00:00,86.16666666666667,80.28350156664465
2026-07-21 01:00:00,86.54166666666667,78.23107509558167
2026-07-21 02:00:00,86.83333333333333,75.39319820183812
2026-07-21 03:00:00,87.08333333333333,81.56642274444289
2026-07-21 04:00:00,87.33333333333333,83.2216183986427
2026-07-21 05:00:00,87.625,76.78247309386302
2026-07-21 06:00:00,87.95833333333333,86.65824816396412
2026-07-21 07:00:00,88.33333333333333,84.2128961955475
2026-07-21 08:00:00,88.83333333333333,82.15287908689015
2026-07-21 09:00:00,89.20833333333333,86.55270172212067
2026-07-21 10:00:00,89.5,84.64147512936029
2026-07-21 11:00:00,89.70833333333333,88.09526344733081
2026-07-21 12:00:00,89.41666666666667,84.44130548821136
2026-07-21 13:00:00,88.41666666666667,84.17229947670512
2026-07-21 14:00:00,86.95833333333333,84.19661127792824
2026-07-21 15:00:00,85.375,82.36042616029135
2026-07-21 16:00:00,83.70833333333333,81.95757136485668
2026-07-21 17:00:00,82.08333333333333,86.59196870241249
2026-07-21 18:00:00,80.58333333333333,81.45272357905537
2026-07-21 19:00:00,79.20833333333333,84.44098211445612
2026-07-21 20:00:00,78.0,83.93065956709552
2026-07-21 21:00:00,77.04166666666667,80.51692769442252
2026-07-21 22:00:00,76.375,83.17629921211324
2026-07-21 23:00:00,76.08333333333333,84.97777736020203
2026-07-22 00:00:00,76.125,74.25491659056866
2026-07-22 01:00:00,76.54166666666667,73.84221380224778
2026-07-22 02:00:00,77.20833333333333,74.34810004310327
2026-07-22 03:00:00,78.0,76.35361557247029
2026-07-22 04:00:00,78.91666666666667,79.79905100822066
2026-07-22 05:00:00,79.91666666666667,74.97620457720757
2026-07-22 06:00:00,80.875,77.83663303421235
2026-07-22 07:00:00,81.79166666666667,79.6441020278528
2026-07-22 08:00:00,82.5,77.99346976913284
2026-07-22 09:00:00,83.125,81.25823260024731
2026-07-22 10:00:00,83.45833333333333,87.15216801553856
2026-07-22 11:00:00,83.33333333333333,92.97000766802284
2026-07-22 12:00:00,82.66666666666667,85.68407547364495
2026-07-22 13:00:00,82.125,86.7546249432819
2026-07-22 14:00:00,81.79166666666667,99.53049284709209
2026-07-22 15:00:00,81.625,80.82267241176964
2026-07-22 16:00:00,81.66666666666667,75.23964083952706
2026-07-22 17:00:00,81.83333333333333,77.24817466626132
2026-07-22 18:00:00,82.16666666666667,84.1696248163787
2026-07-22 19:00:00,82.625,84.2180367413664
2026-07-22 20:00:00,83.125,84.38373981379254
2026-07-22 21:00:00,83.58333333333333,85.32915004810934
2026-07-22 22:00:00,84.0,85.6605979333649
2026-07-22 23:00:00,84.33333333333333,87.23062713188096
2026-07-23 00:00:00,84.58333333333333,76.40499927132919
2026-07-23 01:00:00,84.79166666666667,77.05704307742917
2026-07-23 02:00:00,85.0,77.1133744744916
2026-07-23 03:00:00,85.41666666666667,76.64067098917053
2026-07-23 04:00:00,86.04166666666667,76.73403476182943
2026-07-23 05:00:00,86.91666666666667,75.55482479274679
2026-07-23 06:00:00,88.16666666666667,80.722325787812
2026-07-23 07:00:00,89.70833333333333,80.73389025556935
2026-07-23 08:00:00,91.25,80.60353635192973
2026-07-23 09:00:00,93.125,82.7770534650922
2026-07-23 10:00:00,95.66666666666667,82.7222072636846
2026-07-23 11:00:00,98.79166666666667,83.95953523440176
2026-07-23 12:00:00,102.25,85.9726985768807
2026-07-23 13:00:00,105.20833333333333,86.69077049059774
2026-07-23 14:00:00,107.875,85.3913746740011
2026-07-23 15:00:00,110.45833333333333,90.07093673989107
2026-07-23 16:00:00,112.91666666666667,83.5279360222662
2026-07-23 17:00:00,115.29166666666667,83.21176227229466
2026-07-23 18:00:00,117.45833333333333,90.88768214240736
2026-07-23 19:00:00,119.41666666666667,90.85151558107736
2026-07-23 20:00:00,121.25,90.781567526652
2026-07-23 21:00:00,123.04166666666667,89.12368970085663
2026-07-23 22:00:00,124.83333333333333,89.27004647878562
2026-07-23 23:00:00,126.70833333333333,88.42232899609803
2026-07-24 00:00:00,128.66666666666666,83.53079733307322
2026-07-24 01:00:00,130.66666666666666,82.9023540787839
2026-07-24 02:00:00,132.66666666666666,80.78739345077497
2026-07-24 03:00:00,134.45833333333334,80.1496779084805
2026-07-24 04:00:00,135.95833333333334,80.79338049659077
2026-07-24 05:00:00,137.0,81.74498558859773
2026-07-24 06:00:00,137.5,78.91130473182466
2026-07-24 07:00:00,137.54166666666666,81.36752320302207
2026-07-24 08:00:00,137.45833333333334,82.54176914202685
2026-07-24 09:00:00,137.25,82.22865243322303
2026-07-24 10:00:00,136.58333333333334,84.98043727094978
2026-07-24 11:00:00,135.58333333333334,82.37640936368507
2026-07-24 12:00:00,134.29166666666666,85.50516359589915
2026-07-24 13:00:00,133.20833333333334,81.33856440104614
2026-07-24 14:00:00,132.25,77.51621615704744
2026-07-24 15:00:00,131.375,75.31147295627102
2026-07-24 16:00:00,130.625,74.46822917980478
2026-07-24 17:00:00,130.0,74.19392526154991
2026-07-24 18:00:00,129.54166666666666,77.6738024262961
2026-07-24 19:00:00,129.20833333333334,80.62560794871933
2026-07-24 20:00:00,128.83333333333334,80.5602744612263
2026-07-24 21:00:00,128.33333333333334,80.16105668410478
2026-07-24 22:00:00,127.58333333333333,80.89936186166824
2026-07-24 23:00:00,126.66666666666667,83.63605634032956
2026-07-25 00:00:00,125.79166666666667,75.89628838975352
2026-07-25 01:00:00,124.91666666666667,74.53534725927045
2026-07-25 02:00:00,124.04166666666667,75.78578932287246
2026-07-25 03:00:00,123.16666666666667,76.7652676557775
2026-07-25 04:00:00,122.33333333333333,78.12233877400558
2026-07-25 05:00:00,121.5,82.10974694538845
2026-07-25 06:00:00,120.54166666666667,79.61586273801367
2026-07-25 07:00:00,119.41666666666667,82.75838742284304
2026-07-25 08:00:00,118.16666666666667,86.0106011725727
2026-07-25 09:00:00,116.83333333333333,84.85255694002808
2026-07-25 10:00:00,115.83333333333333,84.2564511092969
2026-07-25 11:00:00,115.08333333333333,87.03285025659852
2026-07-25 12:00:00,114.91666666666667,81.9425634722279
2026-07-25 13:00:00,115.16666666666667,78.59593945020174
2026-07-25 14:00:00,115.54166666666667,76.52784825195795
2026-07-25 15:00:00,115.66666666666667,86.25738442328861
2026-07-25 16:00:00,115.5,71.42362006686244
2026-07-25 17:00:00,115.08333333333333,71.48472618393566
2026-07-25 18:00:00,114.41666666666667,80.20404678779596
2026-07-25 19:00:00,113.54166666666667,80.01836755858017
2026-07-25 20:00:00,112.625,79.64568120983381
2026-07-25 21:00:00,111.66666666666667,80.7478797660333
2026-07-25 22:00:00,110.79166666666667,83.32857314374496
2026-07-25 23:00:00,109.91666666666667,83.83970359496448
2026-07-26 00:00:00,108.875,81.86048862399161
2026-07-26 01:00:00,107.70833333333333,76.22392719975846
2026-07-26 02:00:00,106.41666666666667,77.78030117692515
2026-07-26 03:00:00,105.08333333333333,80.71037426713178
2026-07-26 04:00:00,103.70833333333333,84.39784009844152
2026-07-26 05:00:00,102.5,89.08035948738916
2026-07-26 06:00:00,101.58333333333333,88.5229317243427
2026-07-26 07:00:00,101.0,89.61491016914283
2026-07-26 08:00:00,100.625,92.97266755623582
2026-07-26 09:00:00,100.45833333333333,96.00408316952462
2026-07-26 10:00:00,100.25,103.43428438817477
2026-07-26 11:00:00,99.95833333333333,111.60724247046028
2026-07-26 12:00:00,99.04166666666667,105.72900160948711
2026-07-26 13:00:00,98.04166666666667,99.89669475703886
2026-07-26 14:00:00,97.08333333333333,100.82398165490963
2026-07-26 15:00:00,96.33333333333333,98.98953924956731
2026-07-26 16:00:00,95.70833333333333,101.68548163753394
2026-07-26 17:00:00,95.16666666666667,100.70408285669328
2026-07-26 18:00:00,94.83333333333333,102.29663827079094
2026-07-26 19:00:00,94.70833333333333,103.74500891373282
2026-07-26 20:00:00,94.66666666666667,102.83052033369472
2026-07-26 21:00:00,94.66666666666667,103.80047094603265
2026-07-26 22:00:00,94.66666666666667,106.84360618009418
