datetime,actual,predicted
2026-07-17 18:00:00,68.25,120.64847110957521
2026-07-17 19:00:00,68.125,122.42470946555613
2026-07-17 20:00:00,67.91666666666667,123.56425877532433
2026-07-17 21:00:00,67.75,121.855732148181
2026-07-17 22:00:00,67.83333333333333,121.92246748870889
2026-07-17 23:00:00,68.0,121.06118964214829
2026-07-18 00:00:00,68.08333333333333,114.12280633161117
2026-07-18 01:00:00,68.04166666666667,115.5746424952963
2026-07-18 02:00:00,67.95833333333333,115.34315703789139
2026-07-18 03:00:00,67.91666666666667,116.96874788649893
2026-07-18 04:00:00,68.08333333333333,119.12920295455683
2026-07-18 05:00:00,68.54166666666667,116.02005087792713
2026-07-18 06:00:00,69.45833333333333,120.87140253129155
2026-07-18 07:00:00,70.29166666666667,117.39858820348377
2026-07-18 08:00:00,70.875,117.52120081431508
2026-07-18 09:00:00,71.125,113.07031237941646
2026-07-18 10:00:00,71.29166666666667,115.8743369630995
2026-07-18 11:00:00,71.33333333333333,117.01887976594116
2026-07-18 12:00:00,71.20833333333333,113.65845852352277
2026-07-18 13:00:00,71.125,109.20618933861601
2026-07-18 14:00:00,71.16666666666667,109.93984330798435
2026-07-18 15:00:00,71.29166666666667,110.24886533413792
2026-07-18 16:00:00,71.54166666666667,112.09185329511911
2026-07-18 17:00:00,71.91666666666667,111.52966541291357
2026-07-18 18:00:00,72.58333333333333,116.62380016551629
2026-07-18 19:00:00,73.625,116.94140080926695
2026-07-18 20:00:00,75.04166666666667,116.34424504429762
2026-07-18 21:00:00,77.08333333333333,116.92237037745485
2026-07-18 22:00:00,79.91666666666667,118.81618060777873
2026-07-18 23:00:00,83.16666666666667,117.88442733333181
2026-07-19 00:00:00,86.625,109.12008471791296
2026-07-19 01:00:00,90.20833333333333,108.15306487700536
2026-07-19 02:00:00,93.75,107.3983088224918
2026-07-19 03:00:00,97.125,110.95483037756276
2026-07-19 04:00:00,100.16666666666667,110.84408229207952
2026-07-19 05:00:00,102.875,109.57754184767919
2026-07-19 06:00:00,105.33333333333333,111.75298037467337
2026-07-19 07:00:00,103.66666666666667,108.20502346677995
2026-07-19 08:00:00,105.95833333333333,109.51257834302169
2026-07-19 09:00:00,108.29166666666667,107.53445727482085
2026-07-19 10:00:00,110.66666666666667,105.7065713436998
2026-07-19 11:00:00,113.41666666666667,117.75236103619704
2026-07-19 12:00:00,116.04166666666667,115.65279473448595
2026-07-19 13:00:00,119.0,112.6265179397351
2026-07-19 14:00:00,122.54166666666667,107.16795237087399
2026-07-19 15:00:00,126.41666666666667,100.1347881501722
2026-07-19 16:00:00,130.29166666666666,101.86611698350657
2026-07-19 17:00:00,134.04166666666666,102.54468600361088
2026-07-19 18:00:00,137.41666666666666,93.90480471143974
2026-07-19 19:00:00,140.33333333333334,97.59319441263665
2026-07-19 20:00:00,142.45833333333334,100.65162574648298
2026-07-19 21:00:00,143.16666666666666,101.1206332577508
2026-07-19 22:00:00,142.29166666666666,109.00464843797181
2026-07-19 23:00:00,140.41666666666666,113.08175096194054
2026-07-20 00:00:00,137.95833333333334,101.94929655792589
2026-07-20 01:00:00,135.125,101.58713983908706
2026-07-20 02:00:00,132.08333333333334,102.80116496274354
2026-07-20 03:00:00,129.0,105.99667610182291
2026-07-20 04:00:00,126.0,106.89819307836137
2026-07-20 05:00:00,123.125,104.04351462052728
2026-07-20 06:00:00,120.41666666666667,104.98555630667306
2026-07-20 07:00:00,121.95833333333333,100.28823424083816
2026-07-20 08:00:00,119.83333333333333,109.6094278528044
2026-07-20 09:00:00,118.20833333333333,100.80919671104289
2026-07-20 10:00:00,117.125,105.01859432997912
2026-07-20 11:00:00,116.29166666666667,109.07087034208098
2026-07-20 12:00:00,115.75,122.32463782343143
2026-07-20 13:00:00,115.04166666666667,100.8956921476713
2026-07-20 14:00:00,113.91666666666667,97.8786065316408
2026-07-20 15:00:00,112.58333333333333,110.06258109964438
2026-07-20 16:00:00,111.375,103.33143643997983
2026-07-20 17:00:00,110.20833333333333,108.15541604453824
2026-07-20 18:00:00,108.83333333333333,106.95115485727138
2026-07-20 19:00:00,107.33333333333333,114.96147894508567
2026-07-20 20:00:00,106.04166666666667,112.01035030829257
2026-07-20 21:00:00,105.16666666666667,111.96586366906286
2026-07-20 22:00:00,104.58333333333333,119.18742477937303
2026-07-20 23:00:00,104.25,116.01897609105322
2026-07-21 00:00:00,104.04166666666667,107.34366371639226
2026-07-21 01:00:00,103.95833333333333,108.44895985888479
2026-07-21 02:00:00,103.95833333333333,125.52832385053898
2026-07-21 03:00:00,104.04166666666667,104.63834936501848
2026-07-21 04:00:00,104.16666666666667,108.79661318516673
2026-07-21 05:00:00,104.33333333333333,117.33994387643702
2026-07-21 06:00:00,104.54166666666667,115.86240558348914
2026-07-21 07:00:00,104.75,115.05499667841036
2026-07-21 08:00:00,104.875,121.11323204591304
2026-07-21 09:00:00,104.75,115.31526446837233
2026-07-21 10:00:00,104.33333333333333,117.22819194641556
2026-07-21 11:00:00,104.375,119.1925291892569
2026-07-21 12:00:00,104.29166666666667,122.30991206063845
2026-07-21 13:00:00,103.58333333333333,122.60271921311505
2026-07-21 14:00:00,102.66666666666667,119.40241733662924
2026-07-21 15:00:00,101.54166666666667,115.42937508935552
2026-07-21 16:00:00,100.16666666666667,112.4370739126914
2026-07-21 17:00:00,98.54166666666667,117.62004547704669
2026-07-21 18:00:00,97.08333333333333,120.02854767657459
2026-07-21 19:00:00,95.875,120.34566529837662
2026-07-21 20:00:00,94.91666666666667,118.68147100328997
2026-07-21 21:00:00,94.25,120.45296828152323
2026-07-21 22:00:00,93.91666666666667,124.65134750667812
2026-07-21 23:00:00,93.91666666666667,123.33926886078984
2026-07-22 00:00:00,94.29166666666667,112.85269792387044
2026-07-22 01:00:00,95.0,116.73725043698778
2026-07-22 02:00:00,95.91666666666667,122.8800751579015
2026-07-22 03:00:00,97.0,133.29391341153269
2026-07-22 04:00:00,98.20833333333333,137.623183731077
2026-07-22 05:00:00,99.45833333333333,140.6734067084949
2026-07-22 06:00:00,100.58333333333333,139.53076782098174
2026-07-22 07:00:00,101.66666666666667,126.53010188814369
2026-07-22 08:00:00,102.91666666666667,142.8427279861537
2026-07-22 09:00:00,104.66666666666667,134.3924915698185
2026-07-22 10:00:00,106.95833333333333,140.60888449705226
2026-07-22 11:00:00,108.70833333333333,143.15678392145082
2026-07-22 12:00:00,109.66666666666667,138.26766498270854
2026-07-22 13:00:00,110.125,143.1206485871055
2026-07-22 14:00:00,110.25,145.45453094170557
2026-07-22 15:00:00,110.29166666666667,137.3953251118378
2026-07-22 16:00:00,110.29166666666667,135.16224885772294
2026-07-22 17:00:00,110.5,140.6128700432671
2026-07-22 18:00:00,110.91666666666667,143.02499913477232
2026-07-22 19:00:00,111.58333333333333,135.50574239107414
2026-07-22 20:00:00,112.54166666666667,145.83541382698627
2026-07-22 21:00:00,113.75,149.627237010116
2026-07-22 22:00:00,115.04166666666667,154.73345826663763
2026-07-22 23:00:00,116.125,154.683402884202
2026-07-23 00:00:00,116.875,140.94881390896558
2026-07-23 01:00:00,117.20833333333333,137.39831539701845
2026-07-23 02:00:00,117.16666666666667,135.2657735320704
2026-07-23 03:00:00,116.75,133.89045753003006
2026-07-23 04:00:00,116.04166666666667,131.78934353807495
2026-07-23 05:00:00,115.08333333333333,131.06176987417007
2026-07-23 06:00:00,114.04166666666667,138.14118006854324
2026-07-23 07:00:00,113.04166666666667,127.38837110578493
2026-07-23 08:00:00,112.125,135.63603797813607
2026-07-23 09:00:00,111.41666666666667,139.1647070822139
2026-07-23 10:00:00,111.125,134.52418795793096
2026-07-23 11:00:00,111.125,132.0290023295854
2026-07-23 12:00:00,112.0,134.29911075474206
2026-07-23 13:00:00,113.79166666666667,130.44941567182968
2026-07-23 14:00:00,115.91666666666667,133.57230755270507
2026-07-23 15:00:00,118.25,132.95561638878962
2026-07-23 16:00:00,120.625,135.16595221485773
2026-07-23 17:00:00,122.75,135.3178766426845
2026-07-23 18:00:00,124.70833333333333,133.92602282965845
2026-07-23 19:00:00,126.75,135.36818124481147
2026-07-23 20:00:00,128.45833333333334,137.4222254446106
2026-07-23 21:00:00,129.83333333333334,138.63540796067173
2026-07-23 22:00:00,131.0,138.82332052781658
2026-07-23 23:00:00,132.20833333333334,135.74168247177272
2026-07-24 00:00:00,133.66666666666666,124.45308361237767
2026-07-24 01:00:00,135.41666666666666,122.4876240125052
2026-07-24 02:00:00,137.5,123.30097270724582
2026-07-24 03:00:00,139.83333333333334,124.06208896654334
2026-07-24 04:00:00,142.375,120.41812791477946
2026-07-24 05:00:00,145.04166666666666,117.99296548050825
2026-07-24 06:00:00,147.79166666666666,123.16292143237001
2026-07-24 07:00:00,150.5,121.9167663020005
2026-07-24 08:00:00,153.0,122.8147681156006
2026-07-24 09:00:00,154.25,123.16642485399598
2026-07-24 10:00:00,153.25,122.85057986155016
2026-07-24 11:00:00,151.125,125.79814461590149
2026-07-24 12:00:00,148.75,123.4531759665706
2026-07-24 13:00:00,146.29166666666666,118.62667706141451
2026-07-24 14:00:00,143.79166666666666,123.16994221434788
2026-07-24 15:00:00,141.25,127.13934361302495
2026-07-24 16:00:00,138.83333333333334,111.70526436134719
2026-07-24 17:00:00,136.75,110.112953990096
2026-07-24 18:00:00,134.95833333333334,120.01452007441526
2026-07-24 19:00:00,133.125,119.1441448112248
2026-07-24 20:00:00,131.54166666666666,117.37460384007477
2026-07-24 21:00:00,130.20833333333334,122.81127717224717
2026-07-24 22:00:00,129.0,124.24352340950622
2026-07-24 23:00:00,127.875,128.56265164804586
2026-07-25 00:00:00,126.70833333333333,115.67517729682118
2026-07-25 01:00:00,125.5,115.35380668587936
2026-07-25 02:00:00,124.25,117.47771054406599
2026-07-25 03:00:00,122.875,120.84877750420355
2026-07-25 04:00:00,121.375,124.11025541490244
2026-07-25 05:00:00,119.83333333333333,125.75837358908143
2026-07-25 06:00:00,118.20833333333333,129.06593042789018
2026-07-25 07:00:00,116.54166666666667,135.01742993322955
2026-07-25 08:00:00,114.79166666666667,138.16077346136467
2026-07-25 09:00:00,113.125,137.92820765708325
2026-07-25 10:00:00,112.29166666666667,137.64601843971536
2026-07-25 11:00:00,111.70833333333333,150.92552192914968
2026-07-25 12:00:00,111.25,137.24383570124405
2026-07-25 13:00:00,110.83333333333333,128.96233329234224
2026-07-25 14:00:00,110.33333333333333,130.32685638949033
2026-07-25 15:00:00,109.83333333333333,129.04242826257314
2026-07-25 16:00:00,109.41666666666667,149.6392667795467
2026-07-25 17:00:00,109.08333333333333,126.60347049769484
2026-07-25 18:00:00,108.75,132.0126722774853
2026-07-25 19:00:00,108.375,134.85195208499704
2026-07-25 20:00:00,108.0,134.90315328087559
2026-07-25 21:00:00,107.54166666666667,139.25951667267327
2026-07-25 22:00:00,106.95833333333333,144.0570990367994
2026-07-25 23:00:00,106.16666666666667,143.78248163949297
2026-07-26 00:00:00,104.79166666666667,130.28690812397963
2026-07-26 01:00:00,103.16666666666667,129.5056297706176
2026-07-26 02:00:00,101.41666666666667,128.65424144605345
2026-07-26 03:00:00,99.66666666666667,131.01461488807718
2026-07-26 04:00:00,97.95833333333333,132.2182005886241
2026-07-26 05:00:00,96.29166666666667,127.76327996755344
2026-07-26 06:00:00,94.79166666666667,134.36558493212965
2026-07-26 07:00:00,93.375,133.67830778929078
2026-07-26 08:00:00,92.08333333333333,133.30228177434242
2026-07-26 09:00:00,91.54166666666667,132.78027599976826
2026-07-26 10:00:00,92.20833333333333,138.74883627620216
2026-07-26 11:00:00,94.125,134.36957127550204
2026-07-26 12:00:00,96.54166666666667,129.06537074041603
2026-07-26 13:00:00,99.16666666666667,126.55932355382038
2026-07-26 14:00:00,102.08333333333333,123.33812701598094
2026-07-26 15:00:00,105.16666666666667,125.94985075006161
2026-07-26 16:00:00,108.08333333333333,127.65059610536264
2026-07-26 17:00:00,110.83333333333333,141.07796932035149
2026-07-26 18:00:00,113.16666666666667,143.01191273638779
2026-07-26 19:00:00,115.29166666666667,145.56539071635393
2026-07-26 20:00:00,117.08333333333333,147.62488597854735
2026-07-26 21:00:00,118.45833333333333,153.47036582932606
2026-07-26 22:00:00,119.375,159.38178470868297
2026-07-26 23:00:00,119.95833333333333,157.94189317972632
2026-07-27 00:00:00,120.54166666666667,146.74390117729467
2026-07-27 01:00:00,121.16666666666667,147.5897505288085
2026-07-27 02:00:00,121.95833333333333,147.08079611109042
2026-07-27 03:00:00,123.0,147.32023779091833
2026-07-27 04:00:00,124.29166666666667,137.64247597825306
2026-07-27 05:00:00,125.75,145.6521795892088
2026-07-27 06:00:00,127.45833333333333,145.88203056272664
2026-07-27 07:00:00,129.54166666666666,142.54294182442345
2026-07-27 08:00:00,132.08333333333334,144.61201496258786
2026-07-27 09:00:00,134.54166666666666,140.61272509370292
2026-07-27 10:00:00,136.29166666666666,138.81556649259755
2026-07-27 11:00:00,137.16666666666666,140.59693632576636
2026-07-27 12:00:00,136.625,137.95227260290858
2026-07-27 13:00:00,135.20833333333334,134.7713460793268
2026-07-27 14:00:00,133.45833333333334,132.57295986458507
2026-07-27 15:00:00,131.54166666666666,131.1200846782433
2026-07-27 16:00:00,129.70833333333334,127.97501290865193
2026-07-27 17:00:00,127.95833333333333,126.5610115668112
2026-07-27 18:00:00,126.54166666666667,127.67413349977096
2026-07-27 19:00:00,125.29166666666667,129.26723965533688
2026-07-27 20:00:00,124.5,130.28991859825578
2026-07-27 21:00:00,124.79166666666667,133.23445294440126
2026-07-27 22:00:00,125.75,128.02141179744285
2026-07-27 23:00:00,127.5,119.80680843182654
2026-07-28 00:00:00,130.0,114.86736190950319
2026-07-28 01:00:00,132.625,119.63349309363616
2026-07-28 02:00:00,134.95833333333334,125.38875177052455
2026-07-28 03:00:00,136.91666666666666,126.53512538216137
2026-07-28 04:00:00,138.5,126.53093046812569
2026-07-28 05:00:00,139.83333333333334,122.97939922630394
2026-07-28 06:00:00,140.875,133.2493442022685
2026-07-28 07:00:00,141.58333333333334,124.56191411588907
2026-07-28 08:00:00,141.79166666666666,127.07343301676974
2026-07-28 09:00:00,141.875,122.66543552717621
2026-07-28 10:00:00,141.91666666666666,120.56987346048345
2026-07-28 11:00:00,141.91666666666666,117.30972409735227
2026-07-28 12:00:00,143.29166666666666,124.92708088958784
2026-07-28 13:00:00,145.70833333333334,113.59255165976674
2026-07-28 14:00:00,148.375,112.64548453776956
2026-07-28 15:00:00,150.95833333333334,109.60391144960295
2026-07-28 16:00:00,153.20833333333334,112.93338659402798
2026-07-28 17:00:00,155.125,114.75489748215887
2026-07-28 18:00:00,155.95833333333334,112.80568252228909
2026-07-28 19:00:00,155.875,115.21016542278426
2026-07-28 20:00:00,154.79166666666666,116.99600727049983
2026-07-28 21:00:00,152.25,121.34353167644417
2026-07-28 22:00:00,149.0,126.70226880911741
2026-07-28 23:00:00,145.08333333333334,128.8640355105856
2026-07-29 00:00:00,140.79166666666666,119.21026042499443
2026-07-29 01:00:00,136.45833333333334,120.34865330199932
2026-07-29 02:00:00,132.29166666666666,122.51454884856821
2026-07-29 03:00:00,128.375,122.86795935229338
2026-07-29 04:00:00,124.66666666666667,121.90437072055988
2026-07-29 05:00:00,121.16666666666667,124.26798183536675
2026-07-29 06:00:00,117.79166666666667,121.62370446979912
2026-07-29 07:00:00,114.5,120.96167396844794
2026-07-29 08:00:00,111.41666666666667,121.34287556798154
2026-07-29 09:00:00,108.91666666666667,120.9219272622388
2026-07-29 10:00:00,107.41666666666667,123.13460967532501
2026-07-29 11:00:00,106.875,134.20982692293887
2026-07-29 12:00:00,105.45833333333333,114.69639764862723
2026-07-29 13:00:00,103.20833333333333,115.03610590881317
2026-07-29 14:00:00,100.70833333333333,112.21225705929419
2026-07-29 15:00:00,98.16666666666667,112.55289038937713
2026-07-29 16:00:00,95.91666666666667,118.73056291494527
2026-07-29 17:00:00,93.95833333333333,119.73024802401392
2026-07-29 18:00:00,93.04166666666667,122.82918896241335
2026-07-29 19:00:00,92.91666666666667,131.08570748314082
2026-07-29 20:00:00,93.45833333333333,132.10265080989348
2026-07-29 21:00:00,94.625,134.9836903660107
2026-07-29 22:00:00,96.16666666666667,139.84831152765923
2026-07-29 23:00:00,97.83333333333333,138.66757706946873
2026-07-30 00:00:00,99.45833333333333,126.81084321273693
2026-07-30 01:00:00,101.04166666666667,126.3059322810625
2026-07-30 02:00:00,102.58333333333333,124.50988035113824
2026-07-30 03:00:00,104.0,123.78850937250263
2026-07-30 04:00:00,105.29166666666667,124.92469005906901
2026-07-30 05:00:00,106.41666666666667,125.57956347509389
2026-07-30 06:00:00,107.375,130.73487475303978
2026-07-30 07:00:00,108.16666666666667,128.8966576959965
2026-07-30 08:00:00,108.83333333333333,131.2700954897548
2026-07-30 09:00:00,108.375,127.61903213975029
2026-07-30 10:00:00,106.54166666666667,133.6692723852109
2026-07-30 11:00:00,103.75,131.06668241042803
2026-07-30 12:00:00,101.54166666666667,132.85865688994932
2026-07-30 13:00:00,99.79166666666667,130.46965790881586
2026-07-30 14:00:00,98.08333333333333,132.16860033517696
2026-07-30 15:00:00,96.41666666666667,127.08893523231859
2026-07-30 16:00:00,94.75,128.70783878166344
2026-07-30 17:00:00,93.125,132.09797981547467
2026-07-30 18:00:00,91.625,134.28593017700746
2026-07-30 19:00:00,90.25,144.47423629789205
2026-07-30 20:00:00,89.04166666666667,136.4860534833051
2026-07-30 21:00:00,88.125,133.60721009663894
2026-07-30 22:00:00,87.5,138.55065043740865
2026-07-30 23:00:00,87.04166666666667,143.53451457925667
2026-07-31 00:00:00,86.66666666666667,130.77226280390255
2026-07-31 01:00:00,86.33333333333333,131.33139666448437
2026-07-31 02:00:00,86.08333333333333,135.27605557328275
2026-07-31 03:00:00,85.95833333333333,138.3654156690668
2026-07-31 04:00:00,85.95833333333333,142.524769859059
2026-07-31 05:00:00,86.08333333333333,147.2385184856971
2026-07-31 06:00:00,86.29166666666667,150.90340453197177
2026-07-31 07:00:00,86.54166666666667,148.15365590983947
2026-07-31 08:00:00,86.79166666666667,155.34352627263638
2026-07-31 09:00:00,87.91666666666667,153.06462063927393
2026-07-31 10:00:00,90.375,150.26448670702553
2026-07-31 11:00:00,93.66666666666667,148.28069757223648
2026-07-31 12:00:00,96.83333333333333,165.06665435462537
2026-07-31 13:00:00,100.08333333333333,145.75593984811894
2026-07-31 14:00:00,103.5,142.15969510285436
2026-07-31 15:00:00,107.0,145.21868416915822
2026-07-31 16:00:00,110.16666666666667,141.71997559079932
2026-07-31 17:00:00,112.83333333333333,141.37451025631321
2026-07-31 18:00:00,114.95833333333333,140.58027295964848
2026-07-31 19:00:00,116.83333333333333,142.2004391094697
2026-07-31 20:00:00,118.58333333333333,144.61092218371027
2026-07-31 21:00:00,120.125,149.12824680323183
2026-07-31 22:00:00,121.54166666666667,150.94948705566117
2026-07-31 23:00:00,123.04166666666667,149.52136694833712
2026-08-01 00:00:00,124.625,134.04822615587614
2026-08-01 01:00:00,126.33333333333333,131.05076556896393
2026-08-01 02:00:00,128.125,128.9169583965397
2026-08-01 03:00:00,129.91666666666666,125.98388084858811
2026-08-01 04:00:00,131.70833333333334,124.91829840500009
2026-08-01 05:00:00,133.54166666666666,123.59813135076865
2026-08-01 06:00:00,135.54166666666666,123.32569230119952
2026-08-01 07:00:00,137.70833333333334,122.00003527535273
2026-08-01 08:00:00,139.83333333333334,124.8399590298659
2026-08-01 09:00:00,141.70833333333334,130.1624700950888
2026-08-01 10:00:00,142.66666666666666,121.7958517477457
2026-08-01 11:00:00,142.83333333333334,123.88542958847347
2026-08-01 12:00:00,142.58333333333334,122.26936621659092
2026-08-01 13:00:00,141.0,122.19529628503187
2026-08-01 14:00:00,139.0,121.23414448650192
2026-08-01 15:00:00,137.125,121.47395987170898
2026-08-01 16:00:00,136.0,123.33039476466934
2026-08-01 17:00:00,135.70833333333334,127.55473281658169
2026-08-01 18:00:00,136.08333333333334,124.20322471029476
2026-08-01 19:00:00,136.75,131.7344731582284
2026-08-01 20:00:00,137.375,116.70775243001344
2026-08-01 21:00:00,137.95833333333334,120.53352298593586
2026-08-01 22:00:00,138.58333333333334,128.38786384077412
2026-08-01 23:00:00,139.16666666666666,131.18443090076198
2026-08-02 00:00:00,139.875,118.9720808772588
2026-08-02 01:00:00,140.625,118.81767893906203
2026-08-02 02:00:00,141.375,119.06190840935483
2026-08-02 03:00:00,142.125,120.39065663319116
2026-08-02 04:00:00,142.83333333333334,118.80203693190197
2026-08-02 05:00:00,143.41666666666666,121.2872786614837
2026-08-02 06:00:00,143.75,123.3903031762568
2026-08-02 07:00:00,143.83333333333334,137.41763800324838
2026-08-02 08:00:00,143.79166666666666,117.84136913203724
2026-08-02 09:00:00,143.54166666666666,118.8813512355789
2026-08-02 10:00:00,143.33333333333334,121.51269090542701
2026-08-02 11:00:00,143.08333333333334,124.36118790503406
2026-08-02 12:00:00,142.33333333333334,118.33588567312154
2026-08-02 13:00:00,140.20833333333334,116.78244428596008
2026-08-02 14:00:00,139.75,113.5568454896154
2026-08-02 15:00:00,139.16666666666666,111.66369925878962
2026-08-02 16:00:00,138.29166666666666,107.51232027587002
2026-08-02 17:00:00,137.20833333333334,104.51938665854527
2026-08-02 18:00:00,135.95833333333334,110.34938391863739
2026-08-02 19:00:00,134.5,113.70866299597265
2026-08-02 20:00:00,132.875,114.9672816282482
2026-08-02 21:00:00,131.125,116.15113685021447
2026-08-02 22:00:00,129.33333333333334,122.21599248001803
2026-08-02 23:00:00,127.58333333333333,123.48382274682422
2026-08-03 00:00:00,125.54166666666667,112.815088575971
2026-08-03 01:00:00,123.29166666666667,110.44501611072587
2026-08-03 02:00:00,120.875,111.75729738143013
2026-08-03 03:00:00,118.33333333333333,113.59067350227224
2026-08-03 04:00:00,115.875,116.85600439806558
2026-08-03 05:00:00,113.625,112.50434632600263
2026-08-03 06:00:00,111.66666666666667,115.49265940188752
2026-08-03 07:00:00,109.95833333333333,120.52781805075779
2026-08-03 08:00:00,108.375,119.51884052568835
2026-08-03 09:00:00,107.0,117.79656097213888
2026-08-03 10:00:00,106.0,124.91084156147144
2026-08-03 11:00:00,105.79166666666667,119.76015035471823
2026-08-03 12:00:00,104.95833333333333,120.34376316141902
2026-08-03 13:00:00,106.25,125.70878552767499
2026-08-03 14:00:00,106.125,110.27170837955896
2026-08-03 15:00:00,106.125,117.26678547030201
2026-08-03 16:00:00,106.41666666666667,134.73634479628322
2026-08-03 17:00:00,106.875,149.56754416530543
2026-08-03 18:00:00,107.41666666666667,124.77098236473103
2026-08-03 19:00:00,107.91666666666667,130.36731102642602
2026-08-03 20:00:00,108.33333333333333,135.01639352950156
2026-08-03 21:00:00,108.54166666666667,137.71816697598751
2026-08-03 22:00:00,108.95833333333333,143.12421690181668
2026-08-03 23:00:00,109.79166666666667,142.64414724996413
2026-08-04 00:00:00,111.33333333333333,129.62818777663347
2026-08-04 01:00:00,113.25,131.15711525572715
2026-08-04 02:00:00,115.25,133.961778967707
2026-08-04 03:00:00,117.20833333333333,151.15117831995622
2026-08-04 04:00:00,119.04166666666667,152.29888501265873
2026-08-04 05:00:00,120.91666666666667,135.8416805389993
2026-08-04 06:00:00,122.79166666666667,139.90499707332924
2026-08-04 07:00:00,124.58333333333333,140.55590297163053
2026-08-04 08:00:00,126.33333333333333,139.67980157963598
2026-08-04 09:00:00,128.04166666666666,142.6357710241423
2026-08-04 10:00:00,129.5,147.26239092688434
2026-08-04 11:00:00,130.54166666666666,144.18399213181215
2026-08-04 12:00:00,132.75,146.00922805998675
2026-08-04 13:00:00,135.33333333333334,140.24443712670495
2026-08-04 14:00:00,138.125,132.81570915301904
2026-08-04 15:00:00,140.91666666666666,131.5786084113363
2026-08-04 16:00:00,143.41666666666666,134.32849321630488
2026-08-04 17:00:00,145.75,144.8751143887166
2026-08-04 18:00:00,148.0,137.19259561856893
2026-08-04 19:00:00,150.41666666666666,136.9964770439144
2026-08-04 20:00:00,153.125,139.92239881494038
2026-08-04 21:00:00,156.25,143.65048144338743
2026-08-04 22:00:00,159.20833333333334,148.47841658061748
2026-08-04 23:00:00,161.70833333333334,147.9081388426771
2026-08-05 00:00:00,163.5,136.67775163713668
2026-08-05 01:00:00,164.95833333333334,139.6221028451621
2026-08-05 02:00:00,166.29166666666666,137.01732254629724
2026-08-05 03:00:00,167.66666666666666,135.26087019564648
2026-08-05 04:00:00,168.91666666666666,144.12339939179174
2026-08-05 05:00:00,169.70833333333334,139.21185231289405
2026-08-05 06:00:00,169.95833333333334,143.41488105636768
2026-08-05 07:00:00,169.875,144.11781046604233
2026-08-05 08:00:00,169.5,142.2338709206856
2026-08-05 09:00:00,167.95833333333334,142.57090514491324
2026-08-05 10:00:00,165.54166666666666,145.32825192396308
2026-08-05 11:00:00,162.16666666666666,147.17262900925834
2026-08-05 12:00:00,159.20833333333334,140.9065413788294
2026-08-05 13:00:00,156.75,127.72465073018225
2026-08-05 14:00:00,154.29166666666666,125.61803391188255
2026-08-05 15:00:00,151.45833333333334,121.21701374223699
2026-08-05 16:00:00,148.20833333333334,125.39218442936613
2026-08-05 17:00:00,144.58333333333334,119.16316216155747
2026-08-05 18:00:00,140.66666666666666,119.01104714784901
2026-08-05 19:00:00,136.45833333333334,121.06064601820594
2026-08-05 20:00:00,132.0,129.08474217245953
2026-08-05 21:00:00,127.41666666666667,133.33862582666052
2026-08-05 22:00:00,122.70833333333333,139.88361911035395
2026-08-05 23:00:00,118.04166666666667,134.46726010450743
2026-08-06 00:00:00,113.66666666666667,123.05948349458254
2026-08-06 01:00:00,109.54166666666667,133.70725887594767
2026-08-06 02:00:00,105.79166666666667,119.65419532394435
2026-08-06 03:00:00,102.29166666666667,122.16117340609503
2026-08-06 04:00:00,99.08333333333333,134.44777221436016
2026-08-06 05:00:00,96.25,122.79437291699105
2026-08-06 06:00:00,93.83333333333333,126.24348647545366
2026-08-06 07:00:00,91.70833333333333,127.83573333071627
2026-08-06 08:00:00,89.95833333333333,122.41059408961632
2026-08-06 09:00:00,89.58333333333333,124.48644625206975
2026-08-06 10:00:00,90.375,127.38720676576622
2026-08-06 11:00:00,92.83333333333333,135.3173149310701
2026-08-06 12:00:00,93.875,125.10065925260506
2026-08-06 13:00:00,93.66666666666667,118.77767385848642
2026-08-06 14:00:00,93.29166666666667,118.68771385545142
2026-08-06 15:00:00,93.25,118.0275033058549
2026-08-06 16:00:00,93.625,116.43780746520156
2026-08-06 17:00:00,94.33333333333333,122.0385695313837
2026-08-06 18:00:00,95.41666666666667,120.18936004370312
2026-08-06 19:00:00,96.91666666666667,123.59335168064717
2026-08-06 20:00:00,98.79166666666667,124.11720689360027
2026-08-06 21:00:00,100.95833333333333,128.81365014014432
2026-08-06 22:00:00,103.41666666666667,138.31998783767267
2026-08-06 23:00:00,106.04166666666667,142.63833039238943
2026-08-07 00:00:00,108.75,128.10742337686474
2026-08-07 01:00:00,111.41666666666667,126.55402331809682
2026-08-07 02:00:00,114.0,127.30384589852179
2026-08-07 03:00:00,116.5,129.39494324275825
2026-08-07 04:00:00,118.91666666666667,130.82834929144155
2026-08-07 05:00:00,121.16666666666667,160.2753905130328
2026-08-07 06:00:00,123.33333333333333,136.34967714450363
2026-08-07 07:00:00,125.45833333333333,140.38957055517767
2026-08-07 08:00:00,127.45833333333333,139.76362609634248
2026-08-07 09:00:00,128.33333333333334,139.28746740043607
2026-08-07 10:00:00,128.25,142.2492678535009
2026-08-07 11:00:00,127.04166666666667,148.21016753512254
2026-08-07 12:00:00,127.25,141.8085093572074
2026-08-07 13:00:00,128.125,141.74841400387572
2026-08-07 14:00:00,128.95833333333334,135.4699029627791
2026-08-07 15:00:00,129.91666666666666,136.39164090829945
2026-08-07 16:00:00,131.16666666666666,136.12029735594365
2026-08-07 17:00:00,132.79166666666666,145.38748371439124
