datetime,actual,predicted
2026-07-18 17:00:00,116.95833333333333,129.20617059565666
2026-07-18 18:00:00,114.70833333333333,133.33751139446485
2026-07-18 19:00:00,112.5,133.670348969644
2026-07-18 20:00:00,110.375,120.79090511117329
2026-07-18 21:00:00,108.33333333333333,130.23620091608086
2026-07-18 22:00:00,106.5,129.32305082525272
2026-07-18 23:00:00,104.83333333333333,124.87823329197363
2026-07-19 00:00:00,103.25,121.24146656764037
2026-07-19 01:00:00,101.75,120.67379683254694
2026-07-19 02:00:00,100.29166666666667,123.48358091670048
2026-07-19 03:00:00,98.83333333333333,118.2176663915734
2026-07-19 04:00:00,97.375,118.22492028861211
2026-07-19 05:00:00,95.95833333333333,118.33847269473131
2026-07-19 06:00:00,94.29166666666667,119.18751499038808
2026-07-19 07:00:00,92.41666666666667,116.31107533362228
2026-07-19 08:00:00,90.41666666666667,121.92504329857093
2026-07-19 09:00:00,89.16666666666667,104.08291794539991
2026-07-19 10:00:00,88.33333333333333,105.43052992503635
2026-07-19 11:00:00,87.83333333333333,105.81184977001863
2026-07-19 12:00:00,87.66666666666667,109.42818204039031
2026-07-19 13:00:00,87.58333333333333,104.75922101572587
2026-07-19 14:00:00,87.41666666666667,103.12628327513266
2026-07-19 15:00:00,87.16666666666667,103.12619506135525
2026-07-19 16:00:00,86.70833333333333,100.03739572016025
2026-07-19 17:00:00,86.125,94.9614644101589
2026-07-19 18:00:00,85.54166666666667,94.710197608312
2026-07-19 19:00:00,85.125,96.68254567952022
2026-07-19 20:00:00,84.83333333333333,97.88281667714159
2026-07-19 21:00:00,84.66666666666667,92.84720521809504
2026-07-19 22:00:00,84.58333333333333,90.7894094562123
2026-07-19 23:00:00,84.58333333333333,87.62568744742543
2026-07-20 00:00:00,84.66666666666667,94.37101578965962
2026-07-20 01:00:00,84.79166666666667,90.35500954537497
2026-07-20 02:00:00,85.0,97.16629912298231
2026-07-20 03:00:00,85.16666666666667,87.22242835054044
2026-07-20 04:00:00,84.875,93.31996575646349
2026-07-20 05:00:00,84.125,89.04325635687519
2026-07-20 06:00:00,83.29166666666667,88.294086833768
2026-07-20 07:00:00,82.58333333333333,90.29422893465403
2026-07-20 08:00:00,82.04166666666667,91.11059361271259
2026-07-20 09:00:00,81.75,93.60107471765264
2026-07-20 10:00:00,81.70833333333333,91.36512744083643
2026-07-20 11:00:00,81.75,91.88758561305849
2026-07-20 12:00:00,81.58333333333333,92.06746387832709
2026-07-20 13:00:00,81.16666666666667,98.37953948251857
2026-07-20 14:00:00,80.75,93.23627568516213
2026-07-20 15:00:00,80.33333333333333,98.23247016333539
2026-07-20 16:00:00,80.125,88.02049241249097
2026-07-20 17:00:00,80.125,83.77131561781903
2026-07-20 18:00:00,80.29166666666667,93.23593001750692
2026-07-20 19:00:00,80.5,92.99132517576913
2026-07-20 20:00:00,80.70833333333333,93.499667542721
2026-07-20 21:00:00,80.91666666666667,92.60137178684158
2026-07-20 22:00:00,81.0,91.30165955773373
2026-07-20 23:00:00,80.91666666666667,99.32130302677592
2026-07-21 00:00:00,80.66666666666667,84.97723933231646
2026-07-21 01:00:00,80.25,90.9279083904189
2026-07-21 02:00:00,79.66666666666667,89.62682398143761
2026-07-21 03:00:00,78.95833333333333,92.48282480497733
2026-07-21 04:00:00,78.58333333333333,80.93892491113365
2026-07-21 05:00:00,78.58333333333333,84.15357641562741
2026-07-21 06:00:00,78.875,83.65349319982988
2026-07-21 07:00:00,79.20833333333333,83.96248424026817
2026-07-21 08:00:00,79.5,92.94822710583071
2026-07-21 09:00:00,79.70833333333333,88.49806708302617
2026-07-21 10:00:00,79.83333333333333,87.63761770789392
2026-07-21 11:00:00,79.95833333333333,91.51102755991337
2026-07-21 12:00:00,80.04166666666667,88.41902859536617
2026-07-21 13:00:00,80.25,85.45438382760608
2026-07-21 14:00:00,80.58333333333333,86.20789762105619
2026-07-21 15:00:00,81.08333333333333,82.35840337543573
2026-07-21 16:00:00,81.875,87.09414307503835
2026-07-21 17:00:00,82.95833333333333,85.68110227730244
2026-07-21 18:00:00,84.375,86.7464203074203
2026-07-21 19:00:00,85.95833333333333,89.07652777441717
2026-07-21 20:00:00,87.58333333333333,88.83896461353265
2026-07-21 21:00:00,89.04166666666667,89.60603516521473
2026-07-21 22:00:00,90.25,93.28324936102308
2026-07-21 23:00:00,91.16666666666667,90.66752332006467
2026-07-22 00:00:00,91.83333333333333,88.63661553296924
2026-07-22 01:00:00,92.33333333333333,87.1405759799461
2026-07-22 02:00:00,92.75,86.44783371937797
2026-07-22 03:00:00,93.20833333333333,86.43309818224816
2026-07-22 04:00:00,93.5,86.93188052460732
2026-07-22 05:00:00,93.58333333333333,94.51315034513709
2026-07-22 06:00:00,93.5,85.99539893623023
2026-07-22 07:00:00,93.25,87.1668966779298
2026-07-22 08:00:00,92.875,87.254068360161
2026-07-22 09:00:00,91.91666666666667,82.76456746150416
2026-07-22 10:00:00,90.625,85.91475179091549
2026-07-22 11:00:00,89.125,100.11968175286484
2026-07-22 12:00:00,87.70833333333333,84.10879838705682
2026-07-22 13:00:00,86.45833333333333,92.58181813943952
2026-07-22 14:00:00,85.5,91.46264186432222
2026-07-22 15:00:00,84.91666666666667,84.13459704396723
2026-07-22 16:00:00,84.41666666666667,94.90164124300168
2026-07-22 17:00:00,83.625,88.75402274132875
2026-07-22 18:00:00,82.29166666666667,101.78955900434812
2026-07-22 19:00:00,80.54166666666667,108.84750988055521
2026-07-22 20:00:00,78.5,109.24729609868723
2026-07-22 21:00:00,76.54166666666667,108.24299630055225
2026-07-22 22:00:00,74.91666666666667,109.7896478126604
2026-07-22 23:00:00,73.75,103.88016394856345
2026-07-23 00:00:00,72.95833333333333,106.70093411206562
2026-07-23 01:00:00,72.45833333333333,103.04700400225465
2026-07-23 02:00:00,72.125,99.31214708185189
2026-07-23 03:00:00,72.0,104.68432820972203
2026-07-23 04:00:00,72.16666666666667,99.7358942541864
2026-07-23 05:00:00,72.625,91.48829137565508
2026-07-23 06:00:00,73.20833333333333,93.0944547597162
2026-07-23 07:00:00,73.875,91.87590811848395
2026-07-23 08:00:00,74.58333333333333,95.40040785975043
2026-07-23 09:00:00,74.91666666666667,83.99139151791428
2026-07-23 10:00:00,75.625,79.21305695489832
2026-07-23 11:00:00,76.79166666666667,76.10412235643093
2026-07-23 12:00:00,77.83333333333333,78.81040201069413
2026-07-23 13:00:00,78.54166666666667,78.29299466277939
2026-07-23 14:00:00,78.875,79.25485715330615
2026-07-23 15:00:00,78.70833333333333,81.80060508083602
2026-07-23 16:00:00,78.125,81.59436397808304
2026-07-23 17:00:00,77.45833333333333,78.28173774409788
2026-07-23 18:00:00,77.0,83.9812578037936
2026-07-23 19:00:00,76.875,84.23086485580893
2026-07-23 20:00:00,77.125,85.84111937146122
2026-07-23 21:00:00,77.625,90.10462123087564
2026-07-23 22:00:00,78.20833333333333,90.04793540008723
2026-07-23 23:00:00,78.83333333333333,83.76518234778769
2026-07-24 00:00:00,79.5,79.97179006631632
2026-07-24 01:00:00,80.125,78.73269147351607
2026-07-24 02:00:00,80.70833333333333,80.02579451451493
2026-07-24 03:00:00,81.20833333333333,89.1401404305625
2026-07-24 04:00:00,81.70833333333333,90.42731474705647
2026-07-24 05:00:00,82.16666666666667,88.50647754649549
2026-07-24 06:00:00,82.33333333333333,94.02887247004651
2026-07-24 07:00:00,82.54166666666667,84.1016477424082
2026-07-24 08:00:00,82.83333333333333,84.69207556291371
2026-07-24 09:00:00,83.79166666666667,79.83777391406943
2026-07-24 10:00:00,84.79166666666667,83.70067550367207
2026-07-24 11:00:00,85.75,92.00018696845268
2026-07-24 12:00:00,86.16666666666667,89.87664087335952
2026-07-24 13:00:00,86.875,82.37484801545497
2026-07-24 14:00:00,87.875,86.6556051575958
2026-07-24 15:00:00,89.08333333333333,82.80326713738123
2026-07-24 16:00:00,90.41666666666667,83.59962168937864
2026-07-24 17:00:00,91.79166666666667,82.30130514218695
2026-07-24 18:00:00,93.04166666666667,87.34775917544266
2026-07-24 19:00:00,94.04166666666667,90.27791198330306
2026-07-24 20:00:00,94.75,92.58371330304999
2026-07-24 21:00:00,95.20833333333333,93.25710979430369
2026-07-24 22:00:00,95.58333333333333,94.12715706114318
2026-07-24 23:00:00,95.83333333333333,88.18260682421851
2026-07-25 00:00:00,95.95833333333333,87.1409653195085
2026-07-25 01:00:00,96.04166666666667,83.7574003179268
2026-07-25 02:00:00,96.0,86.78238860203373
2026-07-25 03:00:00,95.83333333333333,86.43819160929661
2026-07-25 04:00:00,95.54166666666667,97.56905901545838
2026-07-25 05:00:00,95.16666666666667,87.09650324816221
2026-07-25 06:00:00,94.95833333333333,95.71089338255388
2026-07-25 07:00:00,94.54166666666667,90.99204442083123
2026-07-25 08:00:00,93.91666666666667,96.52649640161917
2026-07-25 09:00:00,93.29166666666667,95.75890028891808
2026-07-25 10:00:00,92.625,97.29986456799793
2026-07-25 11:00:00,91.83333333333333,107.78906361841473
2026-07-25 12:00:00,90.79166666666667,95.98946434578147
2026-07-25 13:00:00,89.29166666666667,98.86743269839599
2026-07-25 14:00:00,87.54166666666667,98.9051752979774
2026-07-25 15:00:00,85.625,97.14784231848375
2026-07-25 16:00:00,83.625,97.91729350226069
2026-07-25 17:00:00,81.58333333333333,92.60889482331709
2026-07-25 18:00:00,79.79166666666667,97.86587807150772
2026-07-25 19:00:00,78.20833333333333,101.47557387678398
2026-07-25 20:00:00,76.875,101.5193194635549
2026-07-25 21:00:00,75.75,107.49742635513962
2026-07-25 22:00:00,74.75,109.51848752390379
2026-07-25 23:00:00,73.83333333333333,106.826357700995
2026-07-26 00:00:00,73.0,103.79341333316438
2026-07-26 01:00:00,72.25,102.0231850643222
2026-07-26 02:00:00,71.66666666666667,101.24136353906738
2026-07-26 03:00:00,71.25,101.90381356224316
2026-07-26 04:00:00,71.0,100.96301642504272
2026-07-26 05:00:00,71.0,97.95860039355762
2026-07-26 06:00:00,71.29166666666667,100.85867563152306
2026-07-26 07:00:00,71.79166666666667,95.27966646077653
2026-07-26 08:00:00,72.33333333333333,94.53325825006641
2026-07-26 09:00:00,71.875,90.41004374895078
2026-07-26 10:00:00,70.95833333333333,96.67891694866694
2026-07-26 11:00:00,69.75,99.70494982397031
2026-07-26 12:00:00,69.29166666666667,88.61533042780593
2026-07-26 13:00:00,69.0,83.66455486522477
2026-07-26 14:00:00,68.70833333333333,82.12099961342619
2026-07-26 15:00:00,68.58333333333333,78.68919546497523
2026-07-26 16:00:00,68.70833333333333,78.86357685103167
2026-07-26 17:00:00,69.0,80.36519614909184
2026-07-26 18:00:00,69.20833333333333,78.72118757094563
2026-07-26 19:00:00,69.5,78.54175277184368
2026-07-26 20:00:00,69.875,78.5614813469906
2026-07-26 21:00:00,70.33333333333333,76.96335965791195
2026-07-26 22:00:00,70.83333333333333,80.55491722382317
2026-07-26 23:00:00,71.375,79.45237787983274
2026-07-27 00:00:00,72.0,85.26772976498296
2026-07-27 01:00:00,72.75,85.55748709131467
2026-07-27 02:00:00,73.79166666666667,86.96384911055816
2026-07-27 03:00:00,75.04166666666667,88.9498759262483
2026-07-27 04:00:00,76.41666666666667,90.42014160228723
2026-07-27 05:00:00,77.83333333333333,84.84352488604509
2026-07-27 06:00:00,79.04166666666667,88.42422893315802
2026-07-27 07:00:00,80.04166666666667,88.48047021722368
2026-07-27 08:00:00,81.33333333333333,91.24319906187225
2026-07-27 09:00:00,84.0,80.9389084144907
2026-07-27 10:00:00,87.875,84.05796736354591
2026-07-27 11:00:00,92.16666666666667,85.536297519026
2026-07-27 12:00:00,96.33333333333333,85.40426878250514
2026-07-27 13:00:00,99.75,84.05770832864778
2026-07-27 14:00:00,102.95833333333333,83.80866455871046
2026-07-27 15:00:00,106.04166666666667,79.2047702906973
2026-07-27 16:00:00,109.04166666666667,80.69372891137482
2026-07-27 17:00:00,111.95833333333333,78.46839185696308
2026-07-27 18:00:00,114.875,80.4111947709448
2026-07-27 19:00:00,117.83333333333333,83.05767838739575
2026-07-27 20:00:00,120.83333333333333,84.71659457888131
2026-07-27 21:00:00,123.91666666666667,77.39848162761655
2026-07-27 22:00:00,126.79166666666667,80.31500314179834
2026-07-27 23:00:00,129.5,79.5150789177394
2026-07-28 00:00:00,132.08333333333334,80.51100139448977
2026-07-28 01:00:00,134.45833333333334,79.87180101228955
2026-07-28 02:00:00,136.45833333333334,87.18989374607872
2026-07-28 03:00:00,138.16666666666666,89.20275249596762
2026-07-28 04:00:00,139.625,91.5553378948091
2026-07-28 05:00:00,140.79166666666666,94.01154530839949
2026-07-28 06:00:00,141.91666666666666,100.2688574834533
2026-07-28 07:00:00,143.0,102.8759338075613
2026-07-28 08:00:00,143.5,105.88610662898168
2026-07-28 09:00:00,143.0,109.1360863967036
2026-07-28 10:00:00,141.16666666666666,121.6209782654289
2026-07-28 11:00:00,138.91666666666666,130.81712088987842
2026-07-28 12:00:00,136.20833333333334,126.82195802696742
2026-07-28 13:00:00,134.16666666666666,113.24237034831913
2026-07-28 14:00:00,132.20833333333334,122.25771937616537
2026-07-28 15:00:00,130.20833333333334,126.33702346339919
2026-07-28 16:00:00,128.16666666666666,128.23980268295918
2026-07-28 17:00:00,126.25,124.3982362375989
2026-07-28 18:00:00,124.41666666666667,129.19595709342002
2026-07-28 19:00:00,122.54166666666667,126.89065236888564
2026-07-28 20:00:00,120.625,130.50131410173935
2026-07-28 21:00:00,118.66666666666667,134.6591063282567
2026-07-28 22:00:00,117.0,134.61946284764986
2026-07-28 23:00:00,115.66666666666667,134.87833495113796
2026-07-29 00:00:00,114.66666666666667,143.39161583915052
2026-07-29 01:00:00,114.125,132.71383167278532
2026-07-29 02:00:00,114.0,127.07909899660035
2026-07-29 03:00:00,114.0,131.34002587095597
2026-07-29 04:00:00,114.08333333333333,132.4495559246127
2026-07-29 05:00:00,114.29166666666667,130.27863614303305
2026-07-29 06:00:00,114.66666666666667,134.55898141747116
2026-07-29 07:00:00,115.25,131.8094997330361
2026-07-29 08:00:00,116.16666666666667,128.93901635772704
2026-07-29 09:00:00,117.95833333333333,121.34799147783315
2026-07-29 10:00:00,120.29166666666667,120.96768178896536
2026-07-29 11:00:00,122.83333333333333,126.61948606556416
2026-07-29 12:00:00,125.79166666666667,120.16729021018887
2026-07-29 13:00:00,128.79166666666666,110.02942944370761
2026-07-29 14:00:00,131.375,103.85980343891652
2026-07-29 15:00:00,133.58333333333334,102.9207837667559
2026-07-29 16:00:00,135.70833333333334,102.60262444368095
2026-07-29 17:00:00,137.83333333333334,103.08746476457486
2026-07-29 18:00:00,140.04166666666666,104.41150840319392
2026-07-29 19:00:00,142.375,106.02235073621546
2026-07-29 20:00:00,144.66666666666666,103.19297971893252
2026-07-29 21:00:00,146.66666666666666,103.54951010263903
2026-07-29 22:00:00,148.33333333333334,105.96371890976229
2026-07-29 23:00:00,149.625,105.33995177481484
2026-07-30 00:00:00,150.5,104.27810727764745
2026-07-30 01:00:00,150.875,107.61304133551357
2026-07-30 02:00:00,150.79166666666666,110.98296193035753
2026-07-30 03:00:00,150.41666666666666,112.03325014070901
2026-07-30 04:00:00,149.75,115.83980090017076
2026-07-30 05:00:00,148.66666666666666,120.78972569615053
2026-07-30 06:00:00,147.04166666666666,121.63364440936857
2026-07-30 07:00:00,145.16666666666666,125.10055642140856
2026-07-30 08:00:00,143.33333333333334,130.25228004436462
2026-07-30 09:00:00,141.54166666666666,132.86669502539326
2026-07-30 10:00:00,140.0,137.21676955576868
2026-07-30 11:00:00,138.91666666666666,137.91133195358793
2026-07-30 12:00:00,138.0,140.82266741937724
2026-07-30 13:00:00,137.16666666666666,139.62799001484518
2026-07-30 14:00:00,137.04166666666666,139.41456476807343
2026-07-30 15:00:00,137.66666666666666,132.20524917229727
2026-07-30 16:00:00,138.83333333333334,132.1428680535521
2026-07-30 17:00:00,139.875,136.23175902834782
2026-07-30 18:00:00,140.58333333333334,137.4439501924237
2026-07-30 19:00:00,140.91666666666666,138.56368364692094
2026-07-30 20:00:00,140.95833333333334,139.63471285908577
2026-07-30 21:00:00,140.91666666666666,136.72357092402854
2026-07-30 22:00:00,140.83333333333334,138.21904106594707
2026-07-30 23:00:00,140.5,138.63895673454817
2026-07-31 00:00:00,139.91666666666666,137.04570590387107
2026-07-31 01:00:00,138.95833333333334,128.76219156594857
2026-07-31 02:00:00,137.54166666666666,130.34081688522542
2026-07-31 03:00:00,135.70833333333334,130.13655736401643
2026-07-31 04:00:00,133.66666666666666,125.9240272570205
2026-07-31 05:00:00,131.66666666666666,121.08978162914036
2026-07-31 06:00:00,129.875,121.64445726436452
2026-07-31 07:00:00,128.29166666666666,120.20871652157894
2026-07-31 08:00:00,126.75,122.00298593894354
2026-07-31 09:00:00,125.08333333333333,123.62459795272775
2026-07-31 10:00:00,123.29166666666667,125.2211336685009
2026-07-31 11:00:00,121.70833333333333,147.93981219666807
2026-07-31 12:00:00,119.58333333333333,121.69377978163288
2026-07-31 13:00:00,117.33333333333333,113.02169546148866
2026-07-31 14:00:00,114.95833333333333,117.96268396848814
2026-07-31 15:00:00,112.33333333333333,126.18536254441142
2026-07-31 16:00:00,109.20833333333333,133.7609022254146
2026-07-31 17:00:00,106.08333333333333,141.99722984536743
2026-07-31 18:00:00,103.20833333333333,129.6098285231708
2026-07-31 19:00:00,100.70833333333333,130.67495710505204
2026-07-31 20:00:00,98.70833333333333,132.2724527391481
2026-07-31 21:00:00,97.25,135.1719475265545
2026-07-31 22:00:00,96.25,139.3546433818501
2026-07-31 23:00:00,95.83333333333333,139.04961779537007
2026-08-01 00:00:00,96.16666666666667,131.92688448162357
2026-08-01 01:00:00,97.16666666666667,126.31314779195986
2026-08-01 02:00:00,98.79166666666667,118.72619803619637
2026-08-01 03:00:00,101.0,114.30185875378993
2026-08-01 04:00:00,103.58333333333333,115.34889561510568
2026-08-01 05:00:00,106.45833333333333,109.51942692135344
2026-08-01 06:00:00,109.33333333333333,113.83611114321457
2026-08-01 07:00:00,112.0,108.54581956117318
2026-08-01 08:00:00,114.58333333333333,103.1388443844553
2026-08-01 09:00:00,116.33333333333333,101.78634246136335
2026-08-01 10:00:00,117.70833333333333,100.91849657077296
2026-08-01 11:00:00,118.41666666666667,105.52408816330535
2026-08-01 12:00:00,119.58333333333333,93.01037164700506
2026-08-01 13:00:00,120.70833333333333,93.10570006909688
2026-08-01 14:00:00,121.66666666666667,91.11090490785682
2026-08-01 15:00:00,122.45833333333333,90.13579917209927
2026-08-01 16:00:00,123.16666666666667,88.12782098211801
2026-08-01 17:00:00,123.79166666666667,84.84975560560429
2026-08-01 18:00:00,124.33333333333333,90.60187273912948
2026-08-01 19:00:00,124.75,93.30617984050718
2026-08-01 20:00:00,124.95833333333333,95.18360600174083
2026-08-01 21:00:00,125.0,96.91478976163535
2026-08-01 22:00:00,124.95833333333333,102.9752273790325
2026-08-01 23:00:00,124.95833333333333,108.38738405733216
2026-08-02 00:00:00,124.75,108.53728185395403
2026-08-02 01:00:00,124.625,109.48242952855435
2026-08-02 02:00:00,124.45833333333333,111.88662069925635
2026-08-02 03:00:00,124.375,115.11343047713171
2026-08-02 04:00:00,124.375,119.50211662283937
2026-08-02 05:00:00,124.375,118.96307539146778
2026-08-02 06:00:00,124.45833333333333,121.89966728146464
2026-08-02 07:00:00,124.5,122.66253914129811
2026-08-02 08:00:00,124.33333333333333,124.22631075287677
2026-08-02 09:00:00,124.79166666666667,116.20600210820976
2026-08-02 10:00:00,125.25,121.00064038223536
2026-08-02 11:00:00,125.75,125.20588878699118
2026-08-02 12:00:00,126.45833333333333,124.53981756895564
2026-08-02 13:00:00,128.0,120.84921197212952
2026-08-02 14:00:00,130.25,118.98424399123087
2026-08-02 15:00:00,132.70833333333334,113.3135582075638
2026-08-02 16:00:00,135.16666666666666,112.32220823526973
2026-08-02 17:00:00,137.58333333333334,109.89845626158558
2026-08-02 18:00:00,139.33333333333334,113.53302551598586
2026-08-02 19:00:00,141.04166666666666,114.72504576527604
2026-08-02 20:00:00,142.79166666666666,117.78385519032645
2026-08-02 21:00:00,144.33333333333334,111.75640320359275
2026-08-02 22:00:00,145.66666666666666,109.93665754174344
2026-08-02 23:00:00,146.75,114.00706972680405
2026-08-03 00:00:00,147.70833333333334,119.87689951788934
2026-08-03 01:00:00,148.375,122.40884364986641
2026-08-03 02:00:00,149.0,122.89772627318644
2026-08-03 03:00:00,149.54166666666666,125.21242708218483
2026-08-03 04:00:00,150.0,134.89551136532964
2026-08-03 05:00:00,150.375,137.02011495800502
2026-08-03 06:00:00,150.79166666666666,127.57445989946791
2026-08-03 07:00:00,151.5,129.50299345853614
2026-08-03 08:00:00,152.45833333333334,128.52406572382984
2026-08-03 09:00:00,153.54166666666666,130.95438254830196
2026-08-03 10:00:00,154.875,131.78665681751795
2026-08-03 11:00:00,156.29166666666666,136.15853300656977
2026-08-03 12:00:00,156.79166666666666,135.9900815433225
2026-08-03 13:00:00,155.29166666666666,147.5981262802377
2026-08-03 14:00:00,153.0,142.28795230867877
2026-08-03 15:00:00,150.45833333333334,133.0886599904511
2026-08-03 16:00:00,147.83333333333334,137.47665163857232
2026-08-03 17:00:00,145.16666666666666,148.8185045990997
2026-08-03 18:00:00,143.125,135.28811824774016
2026-08-03 19:00:00,141.20833333333334,142.34661352727198
2026-08-03 20:00:00,139.54166666666666,146.85714894580497
2026-08-03 21:00:00,138.33333333333334,147.0576505651677
2026-08-03 22:00:00,137.54166666666666,149.8285681307343
2026-08-03 23:00:00,137.08333333333334,146.63662891808804
2026-08-04 00:00:00,136.58333333333334,141.84780612695795
2026-08-04 01:00:00,136.08333333333334,141.7936873792496
2026-08-04 02:00:00,135.58333333333334,148.53070090159486
2026-08-04 03:00:00,134.95833333333334,153.7190458876505
2026-08-04 04:00:00,134.29166666666666,155.46153518702204
2026-08-04 05:00:00,133.66666666666666,146.15027068035147
2026-08-04 06:00:00,133.16666666666666,149.6836430666508
2026-08-04 07:00:00,132.66666666666666,148.59523972684383
2026-08-04 08:00:00,132.20833333333334,150.91877015909108
2026-08-04 09:00:00,130.79166666666666,151.62936151612962
2026-08-04 10:00:00,129.08333333333334,153.84472520059194
2026-08-04 11:00:00,127.41666666666667,156.0631045451687
2026-08-04 12:00:00,126.875,147.2862833743227
2026-08-04 13:00:00,127.83333333333333,134.8755311314194
2026-08-04 14:00:00,128.95833333333334,135.28174761228001
2026-08-04 15:00:00,130.20833333333334,130.1639253311048
2026-08-04 16:00:00,131.58333333333334,129.27227679836824
2026-08-04 17:00:00,133.08333333333334,122.6236586890011
2026-08-04 18:00:00,134.58333333333334,124.9771371547622
2026-08-04 19:00:00,135.95833333333334,120.34689958087188
2026-08-04 20:00:00,137.04166666666666,120.12653606651656
2026-08-04 21:00:00,137.83333333333334,124.36496361182935
2026-08-04 22:00:00,138.33333333333334,130.12153365826748
2026-08-04 23:00:00,138.45833333333334,130.81935981236052
2026-08-05 00:00:00,138.58333333333334,124.83068150826102
2026-08-05 01:00:00,138.79166666666666,119.54401937604621
2026-08-05 02:00:00,139.04166666666666,122.97927006579903
2026-08-05 03:00:00,139.5,121.63038343355333
2026-08-05 04:00:00,140.04166666666666,123.44543526186726
2026-08-05 05:00:00,140.58333333333334,125.84358529795622
2026-08-05 06:00:00,140.91666666666666,127.8485616814387
2026-08-05 07:00:00,141.20833333333334,127.2338677669361
2026-08-05 08:00:00,141.5,129.2038210234207
2026-08-05 09:00:00,142.875,119.8439745794849
2026-08-05 10:00:00,144.625,124.30564666230657
2026-08-05 11:00:00,146.25,127.99362081974687
2026-08-05 12:00:00,147.375,132.08771135771872
2026-08-05 13:00:00,148.45833333333334,131.6128194288865
2026-08-05 14:00:00,149.625,128.7173449682698
2026-08-05 15:00:00,150.75,124.40246833643118
2026-08-05 16:00:00,151.54166666666666,123.32803449328549
2026-08-05 17:00:00,152.125,121.1310954734256
2026-08-05 18:00:00,152.75,126.9813978645941
2026-08-05 19:00:00,153.58333333333334,131.07009572133097
2026-08-05 20:00:00,154.33333333333334,130.15755381239433
2026-08-05 21:00:00,154.91666666666666,128.81635931004917
2026-08-05 22:00:00,155.33333333333334,128.86983653843595
2026-08-05 23:00:00,155.75,125.84018012562933
2026-08-06 00:00:00,156.08333333333334,129.75168579473984
2026-08-06 01:00:00,156.29166666666666,131.96421229179896
2026-08-06 02:00:00,156.41666666666666,134.65912434132133
2026-08-06 03:00:00,156.45833333333334,127.78056563493965
2026-08-06 04:00:00,156.54166666666666,138.47225688240496
2026-08-06 05:00:00,156.75,127.96300365784327
2026-08-06 06:00:00,157.16666666666666,137.0832007291658
2026-08-06 07:00:00,157.66666666666666,135.2521847078076
2026-08-06 08:00:00,158.125,134.10914399881221
2026-08-06 09:00:00,158.54166666666666,143.4659755803782
2026-08-06 10:00:00,158.91666666666666,145.0779345913811
2026-08-06 11:00:00,159.375,147.73663401365684
2026-08-06 12:00:00,160.125,147.27628624805607
2026-08-06 13:00:00,161.0,145.29545303469945
2026-08-06 14:00:00,161.95833333333334,147.10225350915675
2026-08-06 15:00:00,163.0,147.55252875493215
2026-08-06 16:00:00,164.375,142.5989691362215
2026-08-06 17:00:00,166.0,131.3264934793092
2026-08-06 18:00:00,167.54166666666666,142.87198309225914
2026-08-06 19:00:00,168.75,147.93224726796734
2026-08-06 20:00:00,169.95833333333334,145.25204505267016
2026-08-06 21:00:00,171.16666666666666,142.86817517175973
2026-08-06 22:00:00,172.41666666666666,145.23752137918905
2026-08-06 23:00:00,173.83333333333334,142.99632361006616
2026-08-07 00:00:00,175.58333333333334,153.34020430657938
2026-08-07 01:00:00,177.66666666666666,142.48113793342827
2026-08-07 02:00:00,180.125,137.68711435070986
2026-08-07 03:00:00,182.54166666666666,143.58758238947848
2026-08-07 04:00:00,184.83333333333334,141.28059469966684
2026-08-07 05:00:00,186.95833333333334,140.76940029714115
2026-08-07 06:00:00,189.0,141.48522338087037
2026-08-07 07:00:00,190.75,143.6163867314408
2026-08-07 08:00:00,192.5,148.84631730156275
2026-08-07 09:00:00,192.95833333333334,147.48949794710552
2026-08-07 10:00:00,192.83333333333334,149.20575631467636
2026-08-07 11:00:00,192.375,156.1443797493207
2026-08-07 12:00:00,191.91666666666666,154.37770590310652
2026-08-07 13:00:00,191.45833333333334,159.10211781932048
2026-08-07 14:00:00,190.95833333333334,154.679770718785
2026-08-07 15:00:00,190.54166666666666,156.00515062539512
2026-08-07 16:00:00,190.29166666666666,157.80705189231912
2026-08-07 17:00:00,190.125,160.64694086070153
2026-08-07 18:00:00,189.875,162.39253946735266
2026-08-07 19:00:00,189.54166666666666,162.310918838592
2026-08-07 20:00:00,189.04166666666666,167.40786610932832
2026-08-07 21:00:00,188.375,165.25060466963032
2026-08-07 22:00:00,187.5,168.73979639839763
2026-08-07 23:00:00,186.33333333333334,170.65884411072238
2026-08-08 00:00:00,184.79166666666666,176.09537085450984
2026-08-08 01:00:00,182.83333333333334,172.28718517487414
2026-08-08 02:00:00,180.45833333333334,173.62333307323456
2026-08-08 03:00:00,178.04166666666666,173.31827372112048
2026-08-08 04:00:00,175.66666666666666,175.60882561211156
2026-08-08 05:00:00,173.29166666666666,183.07276395620602
2026-08-08 06:00:00,170.91666666666666,170.8947645579376
2026-08-08 07:00:00,168.75,174.21979137834705
2026-08-08 08:00:00,166.5,179.037021375226
2026-08-08 09:00:00,164.33333333333334,163.8901100297703
2026-08-08 10:00:00,161.70833333333334,165.33289064708833
2026-08-08 11:00:00,159.0,170.1986614923826
2026-08-08 12:00:00,155.875,171.2490792426354
2026-08-08 13:00:00,152.25,167.20572680156306
2026-08-08 14:00:00,148.45833333333334,168.94810242087374
2026-08-08 15:00:00,144.54166666666666,165.25445545953653
2026-08-08 16:00:00,140.45833333333334,162.99569077395654
2026-08-08 17:00:00,136.20833333333334,162.46166999473303
