datetime,actual,predicted
2026-07-19 18:00:00,68.25,86.42061417003242
2026-07-19 19:00:00,68.125,82.13126085881458
2026-07-19 20:00:00,67.91666666666667,80.53896414150518
2026-07-19 21:00:00,67.75,79.76168620637168
2026-07-19 22:00:00,67.83333333333333,82.97344740134417
2026-07-19 23:00:00,68.0,82.95183338691095
2026-07-20 00:00:00,68.08333333333333,89.4735131245252
2026-07-20 01:00:00,68.04166666666667,89.31954109910248
2026-07-20 02:00:00,67.95833333333333,89.22265412693537
2026-07-20 03:00:00,67.91666666666667,92.93019541122544
2026-07-20 04:00:00,68.08333333333333,95.81329610077364
2026-07-20 05:00:00,68.54166666666667,90.03716234377862
2026-07-20 06:00:00,69.45833333333333,92.63971226628519
2026-07-20 07:00:00,70.29166666666667,87.6119850036323
2026-07-20 08:00:00,70.875,93.15893298665151
2026-07-20 09:00:00,71.125,84.7746396825396
2026-07-20 10:00:00,71.29166666666667,88.00748243211206
2026-07-20 11:00:00,71.33333333333333,93.10415427984435
2026-07-20 12:00:00,71.20833333333333,99.2507385571596
2026-07-20 13:00:00,71.125,80.39959479431559
2026-07-20 14:00:00,71.16666666666667,78.82036147869553
2026-07-20 15:00:00,71.29166666666667,86.87417042608377
2026-07-20 16:00:00,71.54166666666667,84.4691358663506
2026-07-20 17:00:00,71.91666666666667,82.12442100035719
2026-07-20 18:00:00,72.58333333333333,83.51041091514026
2026-07-20 19:00:00,73.625,88.29438518633424
2026-07-20 20:00:00,75.04166666666667,83.89658838017567
2026-07-20 21:00:00,77.08333333333333,83.2417643720944
2026-07-20 22:00:00,79.91666666666667,89.67571175992862
2026-07-20 23:00:00,83.16666666666667,87.96662566402983
2026-07-21 00:00:00,86.625,86.11239038683766
2026-07-21 01:00:00,90.20833333333333,91.13595392767297
2026-07-21 02:00:00,93.75,105.24207408663165
2026-07-21 03:00:00,97.125,86.04705965681251
2026-07-21 04:00:00,100.16666666666667,88.11067766497422
2026-07-21 05:00:00,102.875,96.985690114406
2026-07-21 06:00:00,105.33333333333333,102.43816343166372
2026-07-21 07:00:00,103.66666666666667,95.10539621140015
2026-07-21 08:00:00,105.95833333333333,96.93309241926613
2026-07-21 09:00:00,108.29166666666667,92.1384699902967
2026-07-21 10:00:00,110.66666666666667,89.82157762366751
2026-07-21 11:00:00,113.41666666666667,87.30888211484398
2026-07-21 12:00:00,116.04166666666667,92.4693632169342
2026-07-21 13:00:00,119.0,91.83796990893188
2026-07-21 14:00:00,122.54166666666667,86.39466139163255
2026-07-21 15:00:00,126.41666666666667,82.16308564913174
2026-07-21 16:00:00,130.29166666666666,79.22393381608481
2026-07-21 17:00:00,134.04166666666666,86.63438634700788
2026-07-21 18:00:00,137.41666666666666,92.72189923321116
2026-07-21 19:00:00,140.33333333333334,95.81978877559732
2026-07-21 20:00:00,142.45833333333334,100.39037220385467
2026-07-21 21:00:00,143.16666666666666,109.11398937384479
2026-07-21 22:00:00,142.29166666666666,120.70414417347274
2026-07-21 23:00:00,140.41666666666666,123.53403555451905
2026-07-22 00:00:00,137.95833333333334,122.7085412202523
2026-07-22 01:00:00,135.125,123.51807655061111
2026-07-22 02:00:00,132.08333333333334,124.76300000306219
2026-07-22 03:00:00,129.0,133.15805694805408
2026-07-22 04:00:00,126.0,136.83417311126595
2026-07-22 05:00:00,123.125,135.25258669191066
2026-07-22 06:00:00,120.41666666666667,137.40772994069448
2026-07-22 07:00:00,121.95833333333333,90.84929469601707
2026-07-22 08:00:00,119.83333333333333,143.10640244563092
2026-07-22 09:00:00,118.20833333333333,124.32529733680917
2026-07-22 10:00:00,117.125,131.4222597864391
2026-07-22 11:00:00,116.29166666666667,132.00894651910585
2026-07-22 12:00:00,115.75,125.08210322430773
2026-07-22 13:00:00,115.04166666666667,125.46640605071639
2026-07-22 14:00:00,113.91666666666667,144.08266813792056
2026-07-22 15:00:00,112.58333333333333,140.36780971281064
2026-07-22 16:00:00,111.375,136.06520014397574
2026-07-22 17:00:00,110.20833333333333,142.56811465145393
2026-07-22 18:00:00,108.83333333333333,142.10426223523154
2026-07-22 19:00:00,107.33333333333333,133.55089402273688
2026-07-22 20:00:00,106.04166666666667,139.81684703692804
2026-07-22 21:00:00,105.16666666666667,134.2762335347213
2026-07-22 22:00:00,104.58333333333333,133.91632234460508
2026-07-22 23:00:00,104.25,133.00534483540127
2026-07-23 00:00:00,104.04166666666667,126.8575238156327
2026-07-23 01:00:00,103.95833333333333,122.65599778066507
2026-07-23 02:00:00,103.95833333333333,118.5270075702258
2026-07-23 03:00:00,104.04166666666667,114.85647376179509
2026-07-23 04:00:00,104.16666666666667,110.27422513424858
2026-07-23 05:00:00,104.33333333333333,103.73824866695395
2026-07-23 06:00:00,104.54166666666667,107.22875531702607
2026-07-23 07:00:00,104.75,109.13010952034756
2026-07-23 08:00:00,104.875,103.85230819405933
2026-07-23 09:00:00,104.75,105.04769490568651
2026-07-23 10:00:00,104.33333333333333,111.70696890305499
2026-07-23 11:00:00,104.375,109.2237706235444
2026-07-23 12:00:00,104.29166666666667,109.27196615445314
2026-07-23 13:00:00,103.58333333333333,107.10895575540053
2026-07-23 14:00:00,102.66666666666667,109.60954991951371
2026-07-23 15:00:00,101.54166666666667,109.44348530556067
2026-07-23 16:00:00,100.16666666666667,116.64926267402325
2026-07-23 17:00:00,98.54166666666667,117.36321929696646
2026-07-23 18:00:00,97.08333333333333,115.20346417437759
2026-07-23 19:00:00,95.875,117.93017533524767
2026-07-23 20:00:00,94.91666666666667,119.78610719904759
2026-07-23 21:00:00,94.25,120.32534989734927
2026-07-23 22:00:00,93.91666666666667,120.82664759740783
2026-07-23 23:00:00,93.91666666666667,116.61664581803939
2026-07-24 00:00:00,94.29166666666667,111.33823474086353
2026-07-24 01:00:00,95.0,108.32147740679306
2026-07-24 02:00:00,95.91666666666667,108.42102085391116
2026-07-24 03:00:00,97.0,107.87869420458719
2026-07-24 04:00:00,98.20833333333333,103.62781725262289
2026-07-24 05:00:00,99.45833333333333,102.67228219004937
2026-07-24 06:00:00,100.58333333333333,103.46583814358587
2026-07-24 07:00:00,101.66666666666667,101.24118879018465
2026-07-24 08:00:00,102.91666666666667,102.30558775493614
2026-07-24 09:00:00,104.66666666666667,103.03093305046491
2026-07-24 10:00:00,106.95833333333333,103.31198908424926
2026-07-24 11:00:00,108.70833333333333,112.99162389352205
2026-07-24 12:00:00,109.66666666666667,109.81208897723627
2026-07-24 13:00:00,110.125,105.82671305662461
2026-07-24 14:00:00,110.25,109.95617410747923
2026-07-24 15:00:00,110.29166666666667,111.35620127039715
2026-07-24 16:00:00,110.29166666666667,101.83926708707463
2026-07-24 17:00:00,110.5,98.1653851484482
2026-07-24 18:00:00,110.91666666666667,105.92535325878202
2026-07-24 19:00:00,111.58333333333333,106.71233819060058
2026-07-24 20:00:00,112.54166666666667,104.80921018616186
2026-07-24 21:00:00,113.75,107.76877194223448
2026-07-24 22:00:00,115.04166666666667,110.02210431761114
2026-07-24 23:00:00,116.125,109.788137246926
2026-07-25 00:00:00,116.875,106.46303055287217
2026-07-25 01:00:00,117.20833333333333,107.88628723172701
2026-07-25 02:00:00,117.16666666666667,108.73943649636476
2026-07-25 03:00:00,116.75,111.37879560952001
2026-07-25 04:00:00,116.04166666666667,112.30448798264683
2026-07-25 05:00:00,115.08333333333333,111.5329831647523
2026-07-25 06:00:00,114.04166666666667,112.23937092956885
2026-07-25 07:00:00,113.04166666666667,111.29904634125
2026-07-25 08:00:00,112.125,113.38061641541685
2026-07-25 09:00:00,111.41666666666667,118.64266043484258
2026-07-25 10:00:00,111.125,122.64806066367896
2026-07-25 11:00:00,111.125,134.97163049095298
2026-07-25 12:00:00,112.0,123.75148516290528
2026-07-25 13:00:00,113.79166666666667,109.75002671321863
2026-07-25 14:00:00,115.91666666666667,109.79474367664125
2026-07-25 15:00:00,118.25,114.00083526145772
2026-07-25 16:00:00,120.625,129.88522580185258
2026-07-25 17:00:00,122.75,108.82604911799854
2026-07-25 18:00:00,124.70833333333333,112.19738005775275
2026-07-25 19:00:00,126.75,114.33546256742352
2026-07-25 20:00:00,128.45833333333334,116.56037714667195
2026-07-25 21:00:00,129.83333333333334,121.91253566177988
2026-07-25 22:00:00,131.0,127.9856838077203
2026-07-25 23:00:00,132.20833333333334,127.54781638208897
2026-07-26 00:00:00,133.66666666666666,120.63889375723215
2026-07-26 01:00:00,135.41666666666666,118.07525174293528
2026-07-26 02:00:00,137.5,115.11850782650663
2026-07-26 03:00:00,139.83333333333334,115.3939848791183
2026-07-26 04:00:00,142.375,115.60276111022176
2026-07-26 05:00:00,145.04166666666666,108.45299237433755
2026-07-26 06:00:00,147.79166666666666,112.85138640129617
2026-07-26 07:00:00,150.5,112.50682429235121
2026-07-26 08:00:00,153.0,116.37226640331573
2026-07-26 09:00:00,154.25,122.2247776075551
2026-07-26 10:00:00,153.25,134.2313119953501
2026-07-26 11:00:00,151.125,138.73603874086643
2026-07-26 12:00:00,148.75,134.86654783148947
2026-07-26 13:00:00,146.29166666666666,134.0005938640752
2026-07-26 14:00:00,143.79166666666666,133.60858282634467
2026-07-26 15:00:00,141.25,138.41294294589534
2026-07-26 16:00:00,138.83333333333334,141.44926670645373
2026-07-26 17:00:00,136.75,144.745648339858
2026-07-26 18:00:00,134.95833333333334,143.9154839995631
2026-07-26 19:00:00,133.125,149.55068809153045
2026-07-26 20:00:00,131.54166666666666,148.8411850916043
2026-07-26 21:00:00,130.20833333333334,151.58028693310212
2026-07-26 22:00:00,129.0,154.80398312171383
2026-07-26 23:00:00,127.875,153.1729045201114
2026-07-27 00:00:00,126.70833333333333,159.16551208830992
2026-07-27 01:00:00,125.5,160.19812716224124
2026-07-27 02:00:00,124.25,160.7309694277783
2026-07-27 03:00:00,122.875,160.75731283352775
2026-07-27 04:00:00,121.375,151.09415599067256
2026-07-27 05:00:00,119.83333333333333,158.83357015319552
2026-07-27 06:00:00,118.20833333333333,160.1556478658083
2026-07-27 07:00:00,116.54166666666667,158.38892654872507
2026-07-27 08:00:00,114.79166666666667,164.0596739189923
2026-07-27 09:00:00,113.125,154.10450748764288
2026-07-27 10:00:00,112.29166666666667,142.29773861177205
2026-07-27 11:00:00,111.70833333333333,140.55447252357976
2026-07-27 12:00:00,111.25,136.68644599354616
2026-07-27 13:00:00,110.83333333333333,133.8495162273357
2026-07-27 14:00:00,110.33333333333333,129.09968433408994
2026-07-27 15:00:00,109.83333333333333,124.92210341587838
2026-07-27 16:00:00,109.41666666666667,120.81084716952705
2026-07-27 17:00:00,109.08333333333333,118.10421460477846
2026-07-27 18:00:00,108.75,121.64603248123922
2026-07-27 19:00:00,108.375,125.24335362749912
2026-07-27 20:00:00,108.0,127.70503319049749
2026-07-27 21:00:00,107.54166666666667,132.00248827711766
2026-07-27 22:00:00,106.95833333333333,130.84943411534982
2026-07-27 23:00:00,106.16666666666667,124.07670722229409
2026-07-28 00:00:00,104.79166666666667,125.63316621261924
2026-07-28 01:00:00,103.16666666666667,126.72264932674193
2026-07-28 02:00:00,101.41666666666667,125.1484936070508
2026-07-28 03:00:00,99.66666666666667,127.45237555325207
2026-07-28 04:00:00,97.95833333333333,129.08938973819477
2026-07-28 05:00:00,96.29166666666667,122.21792004189842
2026-07-28 06:00:00,94.79166666666667,130.75622559853446
2026-07-28 07:00:00,93.375,120.5660215485675
2026-07-28 08:00:00,92.08333333333333,124.35041891598667
2026-07-28 09:00:00,91.54166666666667,117.0690159311655
2026-07-28 10:00:00,92.20833333333333,113.89239692426713
2026-07-28 11:00:00,94.125,114.356828445892
2026-07-28 12:00:00,96.54166666666667,122.24379240365147
2026-07-28 13:00:00,99.16666666666667,108.11641955176856
2026-07-28 14:00:00,102.08333333333333,102.51135390425998
2026-07-28 15:00:00,105.16666666666667,99.54232656635531
2026-07-28 16:00:00,108.08333333333333,103.64253640953598
2026-07-28 17:00:00,110.83333333333333,107.31764727446671
2026-07-28 18:00:00,113.16666666666667,106.5684256559191
2026-07-28 19:00:00,115.29166666666667,107.6871089241431
2026-07-28 20:00:00,117.08333333333333,107.30697678559295
2026-07-28 21:00:00,118.45833333333333,108.83941462443318
2026-07-28 22:00:00,119.375,110.64990579432697
2026-07-28 23:00:00,119.95833333333333,106.80111397781229
2026-07-29 00:00:00,120.54166666666667,99.44224994260435
2026-07-29 01:00:00,121.16666666666667,100.90399376465962
2026-07-29 02:00:00,121.95833333333333,102.32366864971732
2026-07-29 03:00:00,123.0,100.15687681643954
2026-07-29 04:00:00,124.29166666666667,100.16388023812124
2026-07-29 05:00:00,125.75,103.10084209032561
2026-07-29 06:00:00,127.45833333333333,100.42386915611655
2026-07-29 07:00:00,129.54166666666666,99.39451906431373
2026-07-29 08:00:00,132.08333333333334,98.92992060594133
2026-07-29 09:00:00,134.54166666666666,101.41921383364502
2026-07-29 10:00:00,136.29166666666666,109.93786303898219
2026-07-29 11:00:00,137.16666666666666,135.92806743925917
2026-07-29 12:00:00,136.625,123.60305097048627
2026-07-29 13:00:00,135.20833333333334,122.51911257839447
2026-07-29 14:00:00,133.45833333333334,124.19631560256812
2026-07-29 15:00:00,131.54166666666666,126.72520914979555
2026-07-29 16:00:00,129.70833333333334,130.76949190276196
2026-07-29 17:00:00,127.95833333333333,134.494496704099
2026-07-29 18:00:00,126.54166666666667,136.29561283612247
2026-07-29 19:00:00,125.29166666666667,141.83395732995496
2026-07-29 20:00:00,124.5,140.927963959444
2026-07-29 21:00:00,124.79166666666667,139.13124324662863
2026-07-29 22:00:00,125.75,137.9010047213594
2026-07-29 23:00:00,127.5,133.88476085110233
2026-07-30 00:00:00,130.0,127.18038940339011
2026-07-30 01:00:00,132.625,127.15069452912712
2026-07-30 02:00:00,134.95833333333334,127.11982266019163
2026-07-30 03:00:00,136.91666666666666,124.05928509060777
2026-07-30 04:00:00,138.5,125.68116965234162
2026-07-30 05:00:00,139.83333333333334,123.41005083938944
2026-07-30 06:00:00,140.875,128.20546079424275
2026-07-30 07:00:00,141.58333333333334,128.77904424115786
2026-07-30 08:00:00,141.79166666666666,135.01810164995868
2026-07-30 09:00:00,141.875,129.83410546244158
2026-07-30 10:00:00,141.91666666666666,137.29646211236172
2026-07-30 11:00:00,141.91666666666666,138.8487145939955
2026-07-30 12:00:00,143.29166666666666,131.2791660571438
2026-07-30 13:00:00,145.70833333333334,127.02796938003848
2026-07-30 14:00:00,148.375,125.4274824318245
2026-07-30 15:00:00,150.95833333333334,121.15257108031642
2026-07-30 16:00:00,153.20833333333334,128.66221456975472
2026-07-30 17:00:00,155.125,124.24339150485957
2026-07-30 18:00:00,155.95833333333334,125.3523891850059
2026-07-30 19:00:00,155.875,132.5392942216315
2026-07-30 20:00:00,154.79166666666666,131.4677413041536
2026-07-30 21:00:00,152.25,136.41094972896303
2026-07-30 22:00:00,149.0,135.71501914683154
2026-07-30 23:00:00,145.08333333333334,141.3126300242352
2026-07-31 00:00:00,140.79166666666666,137.95229076814348
2026-07-31 01:00:00,136.45833333333334,135.65822725974522
2026-07-31 02:00:00,132.29166666666666,137.41579324851796
2026-07-31 03:00:00,128.375,139.74363023117826
2026-07-31 04:00:00,124.66666666666667,141.1692624859918
2026-07-31 05:00:00,121.16666666666667,137.70963303648227
2026-07-31 06:00:00,117.79166666666667,149.49847850950164
2026-07-31 07:00:00,114.5,142.22260469264893
2026-07-31 08:00:00,111.41666666666667,144.46689559707534
2026-07-31 09:00:00,108.91666666666667,143.8956961851718
2026-07-31 10:00:00,107.41666666666667,140.8640019689924
2026-07-31 11:00:00,106.875,138.28264265577036
2026-07-31 12:00:00,105.45833333333333,160.68916175111508
2026-07-31 13:00:00,103.20833333333333,154.6686147129151
2026-07-31 14:00:00,100.70833333333333,150.60796934885116
2026-07-31 15:00:00,98.16666666666667,152.42186266414365
2026-07-31 16:00:00,95.91666666666667,149.2555930881706
2026-07-31 17:00:00,93.95833333333333,145.55031851084163
2026-07-31 18:00:00,93.04166666666667,134.67533145547623
2026-07-31 19:00:00,92.91666666666667,130.85587567721814
2026-07-31 20:00:00,93.45833333333333,127.75409694993186
2026-07-31 21:00:00,94.625,124.75203556224733
2026-07-31 22:00:00,96.16666666666667,123.0621606828829
2026-07-31 23:00:00,97.83333333333333,117.02579491184497
2026-08-01 00:00:00,99.45833333333333,107.97273053933827
2026-08-01 01:00:00,101.04166666666667,104.9873618195677
2026-08-01 02:00:00,102.58333333333333,101.30369758860684
2026-08-01 03:00:00,104.0,97.84663291826382
2026-08-01 04:00:00,105.29166666666667,96.16943774817514
2026-08-01 05:00:00,106.41666666666667,94.27611099358296
2026-08-01 06:00:00,107.375,93.97258683006953
2026-08-01 07:00:00,108.16666666666667,91.16104103250609
2026-08-01 08:00:00,108.83333333333333,87.83878490077655
2026-08-01 09:00:00,108.375,98.68919740258798
2026-08-01 10:00:00,106.54166666666667,104.1546331019872
2026-08-01 11:00:00,103.75,114.94176328333879
2026-08-01 12:00:00,101.54166666666667,108.36291360875907
2026-08-01 13:00:00,99.79166666666667,105.18857921627568
2026-08-01 14:00:00,98.08333333333333,106.59687633276462
2026-08-01 15:00:00,96.41666666666667,110.54530169254735
2026-08-01 16:00:00,94.75,116.20025297307643
2026-08-01 17:00:00,93.125,122.67740638828491
2026-08-01 18:00:00,91.625,120.74608475203468
2026-08-01 19:00:00,90.25,126.9169068716576
2026-08-01 20:00:00,89.04166666666667,115.72300668373487
2026-08-01 21:00:00,88.125,116.55712346968971
2026-08-01 22:00:00,87.5,121.43841580714343
2026-08-01 23:00:00,87.04166666666667,120.37905628892008
2026-08-02 00:00:00,86.66666666666667,114.89384764955412
2026-08-02 01:00:00,86.33333333333333,112.18467809059621
2026-08-02 02:00:00,86.08333333333333,109.92750185332216
2026-08-02 03:00:00,85.95833333333333,110.49818294005968
2026-08-02 04:00:00,85.95833333333333,108.70224748998726
2026-08-02 05:00:00,86.08333333333333,107.75672115935299
2026-08-02 06:00:00,86.29166666666667,108.87152116143716
2026-08-02 07:00:00,86.54166666666667,118.95249021059908
2026-08-02 08:00:00,86.79166666666667,108.33692610184721
2026-08-02 09:00:00,87.91666666666667,102.17485494600987
2026-08-02 10:00:00,90.375,99.31960489005633
2026-08-02 11:00:00,93.66666666666667,104.57823464562443
2026-08-02 12:00:00,96.83333333333333,98.7745153575031
2026-08-02 13:00:00,100.08333333333333,100.30862690731874
2026-08-02 14:00:00,103.5,96.26677054454194
2026-08-02 15:00:00,107.0,93.44919657014952
2026-08-02 16:00:00,110.16666666666667,91.73611341366995
2026-08-02 17:00:00,112.83333333333333,88.00731417769907
2026-08-02 18:00:00,114.95833333333333,95.82599939168767
2026-08-02 19:00:00,116.83333333333333,97.73247032573954
2026-08-02 20:00:00,118.58333333333333,98.84915841532256
2026-08-02 21:00:00,120.125,97.57863138478524
2026-08-02 22:00:00,121.54166666666667,100.98596680967603
2026-08-02 23:00:00,123.04166666666667,101.86875058351575
2026-08-03 00:00:00,124.625,107.70706668675348
2026-08-03 01:00:00,126.33333333333333,104.12039496699049
2026-08-03 02:00:00,128.125,104.8565547810108
2026-08-03 03:00:00,129.91666666666666,106.66242048799677
2026-08-03 04:00:00,131.70833333333334,112.30936417267003
2026-08-03 05:00:00,133.54166666666666,106.3760361256061
2026-08-03 06:00:00,135.54166666666666,110.22297945042533
2026-08-03 07:00:00,137.70833333333334,109.02435183678972
2026-08-03 08:00:00,139.83333333333334,111.93602642266683
2026-08-03 09:00:00,141.70833333333334,114.92552061028209
2026-08-03 10:00:00,142.66666666666666,129.96215585539926
2026-08-03 11:00:00,142.83333333333334,137.12454867751944
2026-08-03 12:00:00,142.58333333333334,136.7752508593851
2026-08-03 13:00:00,141.0,137.90981509551148
2026-08-03 14:00:00,139.0,124.23409904902564
2026-08-03 15:00:00,137.125,133.30642735134006
2026-08-03 16:00:00,136.0,144.59019780358608
2026-08-03 17:00:00,135.70833333333334,152.43820062201667
2026-08-03 18:00:00,136.08333333333334,131.6217487458216
2026-08-03 19:00:00,136.75,134.54478379266698
2026-08-03 20:00:00,137.375,139.40699256039193
2026-08-03 21:00:00,137.95833333333334,141.86144225851353
2026-08-03 22:00:00,138.58333333333334,144.79092939803513
2026-08-03 23:00:00,139.16666666666666,141.75380797080697
2026-08-04 00:00:00,139.875,135.68786401531293
2026-08-04 01:00:00,140.625,136.51895639382292
2026-08-04 02:00:00,141.375,140.45127503077197
2026-08-04 03:00:00,142.125,152.14676282701294
2026-08-04 04:00:00,142.83333333333334,152.3944831070096
2026-08-04 05:00:00,143.41666666666666,142.7701094579288
2026-08-04 06:00:00,143.75,147.66788245445377
2026-08-04 07:00:00,143.83333333333334,149.9388556810611
2026-08-04 08:00:00,143.79166666666666,149.97139679697352
2026-08-04 09:00:00,143.54166666666666,148.78973565125807
2026-08-04 10:00:00,143.33333333333334,153.51695686433914
2026-08-04 11:00:00,143.08333333333334,156.8737758801817
2026-08-04 12:00:00,142.33333333333334,152.90559339123797
2026-08-04 13:00:00,140.20833333333334,139.88858187825826
2026-08-04 14:00:00,139.75,136.61613619225318
2026-08-04 15:00:00,139.16666666666666,136.9785109251727
2026-08-04 16:00:00,138.29166666666666,141.43474039977673
2026-08-04 17:00:00,137.20833333333334,152.80675110508128
2026-08-04 18:00:00,135.95833333333334,143.51900421056553
2026-08-04 19:00:00,134.5,142.90915854272953
2026-08-04 20:00:00,132.875,143.1262137288204
2026-08-04 21:00:00,131.125,144.83998706377565
2026-08-04 22:00:00,129.33333333333334,149.30696658279157
2026-08-04 23:00:00,127.58333333333333,145.059157243011
2026-08-05 00:00:00,125.54166666666667,151.54662900744574
2026-08-05 01:00:00,123.29166666666667,145.7923807811187
2026-08-05 02:00:00,120.875,142.47977837906615
2026-08-05 03:00:00,118.33333333333333,142.6629421107259
2026-08-05 04:00:00,115.875,143.65633743518106
2026-08-05 05:00:00,113.625,142.87404578281917
2026-08-05 06:00:00,111.66666666666667,149.757503001151
2026-08-05 07:00:00,109.95833333333333,147.2139418109748
2026-08-05 08:00:00,108.375,146.82215794406375
2026-08-05 09:00:00,107.0,147.833136127437
2026-08-05 10:00:00,106.0,151.39111989533535
2026-08-05 11:00:00,105.79166666666667,154.89340155945615
2026-08-05 12:00:00,104.95833333333333,144.5980701820372
2026-08-05 13:00:00,106.25,116.31990103898943
2026-08-05 14:00:00,106.125,133.48289145718013
2026-08-05 15:00:00,106.125,125.57925214861598
2026-08-05 16:00:00,106.41666666666667,131.60388899299096
2026-08-05 17:00:00,106.875,121.91089985302142
2026-08-05 18:00:00,107.41666666666667,116.64027014850308
2026-08-05 19:00:00,107.91666666666667,112.2639761904752
2026-08-05 20:00:00,108.33333333333333,117.92200340775753
2026-08-05 21:00:00,108.54166666666667,117.29086549188969
2026-08-05 22:00:00,108.95833333333333,123.75509615528654
2026-08-05 23:00:00,109.79166666666667,118.264482719228
2026-08-06 00:00:00,111.33333333333333,111.2475951335482
2026-08-06 01:00:00,113.25,111.45018387733239
2026-08-06 02:00:00,115.25,102.66104006027581
2026-08-06 03:00:00,117.20833333333333,102.07919665340955
2026-08-06 04:00:00,119.04166666666667,108.23816012559041
2026-08-06 05:00:00,120.91666666666667,104.19678718659543
2026-08-06 06:00:00,122.79166666666667,112.0613914335895
2026-08-06 07:00:00,124.58333333333333,115.09927600368269
2026-08-06 08:00:00,126.33333333333333,108.98655425230527
2026-08-06 09:00:00,128.04166666666666,111.11149995366486
2026-08-06 10:00:00,129.5,116.4297302281102
2026-08-06 11:00:00,130.54166666666666,130.97670457231106
2026-08-06 12:00:00,132.75,111.72730420489734
2026-08-06 13:00:00,135.33333333333334,112.99515970330526
2026-08-06 14:00:00,138.125,110.88208523597496
2026-08-06 15:00:00,140.91666666666666,116.67816968864054
2026-08-06 16:00:00,143.41666666666666,118.63315102007095
2026-08-06 17:00:00,145.75,124.68820956569539
2026-08-06 18:00:00,148.0,120.54882762483248
2026-08-06 19:00:00,150.41666666666666,118.59379576390097
2026-08-06 20:00:00,153.125,115.39619842948332
2026-08-06 21:00:00,156.25,112.36404082474951
2026-08-06 22:00:00,159.20833333333334,120.80987144847154
2026-08-06 23:00:00,161.70833333333334,128.86909111084037
2026-08-07 00:00:00,163.5,126.32841970168079
2026-08-07 01:00:00,164.95833333333334,125.0776551063625
2026-08-07 02:00:00,166.29166666666666,126.68476928964992
2026-08-07 03:00:00,167.66666666666666,127.1340617119888
2026-08-07 04:00:00,168.91666666666666,130.01709831668018
2026-08-07 05:00:00,169.70833333333334,148.76911889878352
2026-08-07 06:00:00,169.95833333333334,133.59756845362244
2026-08-07 07:00:00,169.875,141.7836702155564
2026-08-07 08:00:00,169.5,135.58514374286938
2026-08-07 09:00:00,167.95833333333334,134.32177075223035
2026-08-07 10:00:00,165.54166666666666,140.83939342098188
2026-08-07 11:00:00,162.16666666666666,151.39018217301668
2026-08-07 12:00:00,159.20833333333334,146.13747267261488
2026-08-07 13:00:00,156.75,150.2280516080084
2026-08-07 14:00:00,154.29166666666666,148.84918866984617
2026-08-07 15:00:00,151.45833333333334,152.48819855161446
2026-08-07 16:00:00,148.20833333333334,152.60854227907362
2026-08-07 17:00:00,144.58333333333334,156.69250968066262
2026-08-07 18:00:00,140.66666666666666,154.79171539069853
2026-08-07 19:00:00,136.45833333333334,162.02978013856318
2026-08-07 20:00:00,132.0,162.0863563403525
2026-08-07 21:00:00,127.41666666666667,165.8483448385391
2026-08-07 22:00:00,122.70833333333333,170.15120707588244
2026-08-07 23:00:00,118.04166666666667,168.91578221306077
2026-08-08 00:00:00,113.66666666666667,166.39457851934253
2026-08-08 01:00:00,109.54166666666667,165.91994126162967
2026-08-08 02:00:00,105.79166666666667,166.16088072273692
2026-08-08 03:00:00,102.29166666666667,166.5622783787046
2026-08-08 04:00:00,99.08333333333333,165.0380072436426
2026-08-08 05:00:00,96.25,157.29658740797254
2026-08-08 06:00:00,93.83333333333333,157.70530579450224
2026-08-08 07:00:00,91.70833333333333,154.7119252428388
2026-08-08 08:00:00,89.95833333333333,163.97749564140008
2026-08-08 09:00:00,89.58333333333333,137.25461779647458
2026-08-08 10:00:00,90.375,129.52758525127024
2026-08-08 11:00:00,92.83333333333333,134.88774739315681
2026-08-08 12:00:00,93.875,132.4520113202277
2026-08-08 13:00:00,93.66666666666667,130.8528283394512
2026-08-08 14:00:00,93.29166666666667,130.74199472183182
2026-08-08 15:00:00,93.25,120.81482781815339
2026-08-08 16:00:00,93.625,113.60192535587748
2026-08-08 17:00:00,94.33333333333333,102.10969239609653
2026-08-08 18:00:00,95.41666666666667,111.13316021224318
2026-08-08 19:00:00,96.91666666666667,113.63088195855926
2026-08-08 20:00:00,98.79166666666667,107.69039624364427
2026-08-08 21:00:00,100.95833333333333,105.94337002491943
2026-08-08 22:00:00,103.41666666666667,106.13234432474815
2026-08-08 23:00:00,106.04166666666667,103.19056494882261
2026-08-09 00:00:00,108.75,102.8823754618918
2026-08-09 01:00:00,111.41666666666667,103.65504982196853
2026-08-09 02:00:00,114.0,105.25217573529176
2026-08-09 03:00:00,116.5,116.3601233772772
2026-08-09 04:00:00,118.91666666666667,104.28940606550282
2026-08-09 05:00:00,121.16666666666667,113.06099041701236
2026-08-09 06:00:00,123.33333333333333,117.12036327298233
2026-08-09 07:00:00,125.45833333333333,115.61501757510973
2026-08-09 08:00:00,127.45833333333333,110.64237447406072
2026-08-09 09:00:00,128.33333333333334,117.45209324867506
2026-08-09 10:00:00,128.25,123.31367221052892
2026-08-09 11:00:00,127.04166666666667,148.56095093067415
2026-08-09 12:00:00,127.25,127.27362512734271
2026-08-09 13:00:00,128.125,116.24873632591311
2026-08-09 14:00:00,128.95833333333334,115.25939925599323
2026-08-09 15:00:00,129.91666666666666,116.21733882102876
2026-08-09 16:00:00,131.16666666666666,122.49080143478363
2026-08-09 17:00:00,132.79166666666666,124.97220307949055
