datetime,actual,predicted
2026-07-17 16:00:00,119.25,123.4291739798166
2026-07-17 17:00:00,116.95833333333333,120.63896820221476
2026-07-17 18:00:00,114.70833333333333,126.13109951520414
2026-07-17 19:00:00,112.5,128.5671803234361
2026-07-17 20:00:00,110.375,129.1103502381577
2026-07-17 21:00:00,108.33333333333333,127.81367901531462
2026-07-17 22:00:00,106.5,130.54489134828032
2026-07-17 23:00:00,104.83333333333333,128.59194703560001
2026-07-18 00:00:00,103.25,122.68466522581025
2026-07-18 01:00:00,101.75,121.76143903008483
2026-07-18 02:00:00,100.29166666666667,121.29516286362718
2026-07-18 03:00:00,98.83333333333333,122.62964862370177
2026-07-18 04:00:00,97.375,124.48004341299861
2026-07-18 05:00:00,95.95833333333333,121.43821212244598
2026-07-18 06:00:00,94.29166666666667,128.79923428989764
2026-07-18 07:00:00,92.41666666666667,124.98449535615214
2026-07-18 08:00:00,90.41666666666667,106.90936762661363
2026-07-18 09:00:00,89.16666666666667,125.96445582552201
2026-07-18 10:00:00,88.33333333333333,120.80883952418458
2026-07-18 11:00:00,87.83333333333333,126.76910747180568
2026-07-18 12:00:00,87.66666666666667,124.06369655756475
2026-07-18 13:00:00,87.58333333333333,119.84177068585245
2026-07-18 14:00:00,87.41666666666667,117.35915074517857
2026-07-18 15:00:00,87.16666666666667,126.23848214733175
2026-07-18 16:00:00,86.70833333333333,124.96713659608236
2026-07-18 17:00:00,86.125,122.67055284927778
2026-07-18 18:00:00,85.54166666666667,129.0186821258169
2026-07-18 19:00:00,85.125,129.12115967146997
2026-07-18 20:00:00,84.83333333333333,121.86634455344324
2026-07-18 21:00:00,84.66666666666667,130.8848223069533
2026-07-18 22:00:00,84.58333333333333,130.1719331979723
2026-07-18 23:00:00,84.58333333333333,126.391213221091
2026-07-19 00:00:00,84.66666666666667,119.83052565416142
2026-07-19 01:00:00,84.79166666666667,123.99487054166752
2026-07-19 02:00:00,85.0,123.9910416718019
2026-07-19 03:00:00,85.16666666666667,119.23273467165723
2026-07-19 04:00:00,84.875,121.83431397211575
2026-07-19 05:00:00,84.125,118.78170679405434
2026-07-19 06:00:00,83.29166666666667,121.2294396239688
2026-07-19 07:00:00,82.58333333333333,120.00514890960244
2026-07-19 08:00:00,82.04166666666667,118.4424895278296
2026-07-19 09:00:00,81.75,112.4456696726877
2026-07-19 10:00:00,81.70833333333333,115.8989786053096
2026-07-19 11:00:00,81.75,114.9187964056589
2026-07-19 12:00:00,81.58333333333333,119.82639022979924
2026-07-19 13:00:00,81.16666666666667,114.13211004338996
2026-07-19 14:00:00,80.75,110.96954283926812
2026-07-19 15:00:00,80.33333333333333,109.4999483046306
2026-07-19 16:00:00,80.125,104.443269603212
2026-07-19 17:00:00,80.125,102.71436228042762
2026-07-19 18:00:00,80.29166666666667,103.09392197801412
2026-07-19 19:00:00,80.5,105.15724991529692
2026-07-19 20:00:00,80.70833333333333,109.02016777338872
2026-07-19 21:00:00,80.91666666666667,105.62848449624676
2026-07-19 22:00:00,81.0,104.68457661629532
2026-07-19 23:00:00,80.91666666666667,103.78782378791834
2026-07-20 00:00:00,80.66666666666667,105.29565103468826
2026-07-20 01:00:00,80.25,102.75370507455341
2026-07-20 02:00:00,79.66666666666667,108.82728040224242
2026-07-20 03:00:00,78.95833333333333,103.747706996224
2026-07-20 04:00:00,78.58333333333333,108.85030742434606
2026-07-20 05:00:00,78.58333333333333,103.16134198539089
2026-07-20 06:00:00,78.875,104.39892558780025
2026-07-20 07:00:00,79.20833333333333,103.1165025408311
2026-07-20 08:00:00,79.5,105.2138419106152
2026-07-20 09:00:00,79.70833333333333,107.01813592046005
2026-07-20 10:00:00,79.83333333333333,102.01072128077408
2026-07-20 11:00:00,79.95833333333333,103.32938864934727
2026-07-20 12:00:00,80.04166666666667,102.95202598770061
2026-07-20 13:00:00,80.25,105.9046001420295
2026-07-20 14:00:00,80.58333333333333,101.74772009332423
2026-07-20 15:00:00,81.08333333333333,106.66784395232867
2026-07-20 16:00:00,81.875,99.62854348146107
2026-07-20 17:00:00,82.95833333333333,96.50266135391007
2026-07-20 18:00:00,84.375,104.71370456084082
2026-07-20 19:00:00,85.95833333333333,105.11486714557645
2026-07-20 20:00:00,87.58333333333333,104.68045469895628
2026-07-20 21:00:00,89.04166666666667,104.23934183562346
2026-07-20 22:00:00,90.25,103.96680108485475
2026-07-20 23:00:00,91.16666666666667,112.20568721953009
2026-07-21 00:00:00,91.83333333333333,98.50976580817019
2026-07-21 01:00:00,92.33333333333333,101.788978803914
2026-07-21 02:00:00,92.75,99.41789424026206
2026-07-21 03:00:00,93.20833333333333,102.09707360918242
2026-07-21 04:00:00,93.5,92.70838724546934
2026-07-21 05:00:00,93.58333333333333,97.79027802850192
2026-07-21 06:00:00,93.5,95.05613418526332
2026-07-21 07:00:00,93.25,97.54568022156423
2026-07-21 08:00:00,92.875,104.53466597673491
2026-07-21 09:00:00,91.91666666666667,97.77561785149942
2026-07-21 10:00:00,90.625,99.81410759275354
2026-07-21 11:00:00,89.125,105.19739024763453
2026-07-21 12:00:00,87.70833333333333,106.66903582899226
2026-07-21 13:00:00,86.45833333333333,107.67596309454962
2026-07-21 14:00:00,85.5,109.46915191746643
2026-07-21 15:00:00,84.91666666666667,107.88283239456473
2026-07-21 16:00:00,84.41666666666667,109.84672643184581
2026-07-21 17:00:00,83.625,107.71370588045988
2026-07-21 18:00:00,82.29166666666667,109.2033910308021
2026-07-21 19:00:00,80.54166666666667,108.98709851441868
2026-07-21 20:00:00,78.5,106.7322727610051
2026-07-21 21:00:00,76.54166666666667,107.82675143351912
2026-07-21 22:00:00,74.91666666666667,108.45446357310107
2026-07-21 23:00:00,73.75,103.87402487454642
2026-07-22 00:00:00,72.95833333333333,97.41662611113657
2026-07-22 01:00:00,72.45833333333333,94.21795559536918
2026-07-22 02:00:00,72.125,92.97088186870474
2026-07-22 03:00:00,72.0,94.56416951738697
2026-07-22 04:00:00,72.16666666666667,93.9061162516648
2026-07-22 05:00:00,72.625,100.06946382677756
2026-07-22 06:00:00,73.20833333333333,90.91441712172423
2026-07-22 07:00:00,73.875,93.35681362654464
2026-07-22 08:00:00,74.58333333333333,95.05014697463344
2026-07-22 09:00:00,74.91666666666667,95.46728019925126
2026-07-22 10:00:00,75.625,101.20791262997068
2026-07-22 11:00:00,76.79166666666667,112.05820560652023
2026-07-22 12:00:00,77.83333333333333,100.77298729864037
2026-07-22 13:00:00,78.54166666666667,107.2608966137011
2026-07-22 14:00:00,78.875,102.6158594835681
2026-07-22 15:00:00,78.70833333333333,101.96962646532324
2026-07-22 16:00:00,78.125,111.36234154788349
2026-07-22 17:00:00,77.45833333333333,105.13812330377027
2026-07-22 18:00:00,77.0,117.76636159009172
2026-07-22 19:00:00,76.875,119.82419486543654
2026-07-22 20:00:00,77.125,117.78311766025104
2026-07-22 21:00:00,77.625,116.74923858655825
2026-07-22 22:00:00,78.20833333333333,116.65377576150354
2026-07-22 23:00:00,78.83333333333333,111.35571769991543
2026-07-23 00:00:00,79.5,107.08541409653458
2026-07-23 01:00:00,80.125,102.43318159021442
2026-07-23 02:00:00,80.70833333333333,100.01722570227889
2026-07-23 03:00:00,81.20833333333333,106.33733518624808
2026-07-23 04:00:00,81.70833333333333,102.81135798932314
2026-07-23 05:00:00,82.16666666666667,94.71660424303286
2026-07-23 06:00:00,82.33333333333333,98.20350610315768
2026-07-23 07:00:00,82.54166666666667,99.20017337374043
2026-07-23 08:00:00,82.83333333333333,102.49587985325275
2026-07-23 09:00:00,83.79166666666667,96.03009830537371
2026-07-23 10:00:00,84.79166666666667,95.20069751980577
2026-07-23 11:00:00,85.75,95.83503569237496
2026-07-23 12:00:00,86.16666666666667,95.88357326848222
2026-07-23 13:00:00,86.875,93.88835322993896
2026-07-23 14:00:00,87.875,98.52764499554519
2026-07-23 15:00:00,89.08333333333333,97.43837931679013
2026-07-23 16:00:00,90.41666666666667,94.1552852887155
2026-07-23 17:00:00,91.79166666666667,94.6565232660148
2026-07-23 18:00:00,93.04166666666667,97.45466026781219
2026-07-23 19:00:00,94.04166666666667,96.39068127261339
2026-07-23 20:00:00,94.75,97.85583514221412
2026-07-23 21:00:00,95.20833333333333,101.94315097134381
2026-07-23 22:00:00,95.58333333333333,101.06330063832434
2026-07-23 23:00:00,95.83333333333333,93.52969429315931
2026-07-24 00:00:00,95.95833333333333,83.84076344231448
2026-07-24 01:00:00,96.04166666666667,83.81847236977569
2026-07-24 02:00:00,96.0,85.72523442949455
2026-07-24 03:00:00,95.83333333333333,95.002788988784
2026-07-24 04:00:00,95.54166666666667,96.85514994638493
2026-07-24 05:00:00,95.16666666666667,96.64046622819092
2026-07-24 06:00:00,94.95833333333333,101.41927700254769
2026-07-24 07:00:00,94.54166666666667,92.00314972714682
2026-07-24 08:00:00,93.91666666666667,97.74969117447358
2026-07-24 09:00:00,93.29166666666667,94.4256215946823
2026-07-24 10:00:00,92.625,95.63121751376889
2026-07-24 11:00:00,91.83333333333333,105.64507073547225
2026-07-24 12:00:00,90.79166666666667,100.28128352814497
2026-07-24 13:00:00,89.29166666666667,92.33196514375436
2026-07-24 14:00:00,87.54166666666667,95.86923695323162
2026-07-24 15:00:00,85.625,88.83203693628616
2026-07-24 16:00:00,83.625,88.01450379989524
2026-07-24 17:00:00,81.58333333333333,86.42469672824677
2026-07-24 18:00:00,79.79166666666667,89.75326262300109
2026-07-24 19:00:00,78.20833333333333,91.53249591893632
2026-07-24 20:00:00,76.875,95.01849165283943
2026-07-24 21:00:00,75.75,96.08318775071325
2026-07-24 22:00:00,74.75,97.77858966975805
2026-07-24 23:00:00,73.83333333333333,90.8088559173732
2026-07-25 00:00:00,73.0,88.29413755592145
2026-07-25 01:00:00,72.25,87.6951791220215
2026-07-25 02:00:00,71.66666666666667,92.03744130877317
2026-07-25 03:00:00,71.25,92.26258058310054
2026-07-25 04:00:00,71.0,102.55542285083334
2026-07-25 05:00:00,71.0,92.55203019329088
2026-07-25 06:00:00,71.29166666666667,103.33593008551429
2026-07-25 07:00:00,71.79166666666667,93.17865036008084
2026-07-25 08:00:00,72.33333333333333,100.35135949026085
2026-07-25 09:00:00,71.875,100.93084215637896
2026-07-25 10:00:00,70.95833333333333,103.4096711329446
2026-07-25 11:00:00,69.75,113.06281728881117
2026-07-25 12:00:00,69.29166666666667,107.22995079010002
2026-07-25 13:00:00,69.0,109.09068949217749
2026-07-25 14:00:00,68.70833333333333,108.1059601186214
2026-07-25 15:00:00,68.58333333333333,105.18041639533999
2026-07-25 16:00:00,68.70833333333333,103.95787389440397
2026-07-25 17:00:00,69.0,101.37279520352445
2026-07-25 18:00:00,69.20833333333333,104.9303851917673
2026-07-25 19:00:00,69.5,106.6769929119921
2026-07-25 20:00:00,69.875,107.38221242614532
2026-07-25 21:00:00,70.33333333333333,115.47868615863467
2026-07-25 22:00:00,70.83333333333333,115.92985165787354
2026-07-25 23:00:00,71.375,113.03361515111487
2026-07-26 00:00:00,72.0,107.59120225274751
2026-07-26 01:00:00,72.75,106.1881435930843
2026-07-26 02:00:00,73.79166666666667,106.45245024392011
2026-07-26 03:00:00,75.04166666666667,107.20618178591644
2026-07-26 04:00:00,76.41666666666667,106.78536046596741
2026-07-26 05:00:00,77.83333333333333,105.57093625298671
2026-07-26 06:00:00,79.04166666666667,107.57523233166353
2026-07-26 07:00:00,80.04166666666667,107.45225481863531
2026-07-26 08:00:00,81.33333333333333,106.76591671688107
2026-07-26 09:00:00,84.0,100.9874484570189
2026-07-26 10:00:00,87.875,108.76898557590243
2026-07-26 11:00:00,92.16666666666667,108.43228881122218
2026-07-26 12:00:00,96.33333333333333,98.61459276000619
2026-07-26 13:00:00,99.75,95.339834143487
2026-07-26 14:00:00,102.95833333333333,91.52676837861168
2026-07-26 15:00:00,106.04166666666667,88.83277631942497
2026-07-26 16:00:00,109.04166666666667,89.99623738706646
2026-07-26 17:00:00,111.95833333333333,91.82810529735002
2026-07-26 18:00:00,114.875,89.72598148198153
2026-07-26 19:00:00,117.83333333333333,91.47053446159975
2026-07-26 20:00:00,120.83333333333333,91.37519556253733
2026-07-26 21:00:00,123.91666666666667,91.0475052314257
2026-07-26 22:00:00,126.79166666666667,94.76268568501632
2026-07-26 23:00:00,129.5,92.89103118936669
2026-07-27 00:00:00,132.08333333333334,93.579575649542
2026-07-27 01:00:00,134.45833333333334,92.98815550363292
2026-07-27 02:00:00,136.45833333333334,93.80066995702896
2026-07-27 03:00:00,138.16666666666666,94.3890833312887
2026-07-27 04:00:00,139.625,94.04799221584403
2026-07-27 05:00:00,140.79166666666666,84.75985173859067
2026-07-27 06:00:00,141.91666666666666,87.75927594111477
2026-07-27 07:00:00,143.0,88.09795108040794
2026-07-27 08:00:00,143.5,89.95189768431442
2026-07-27 09:00:00,143.0,85.79934961379126
2026-07-27 10:00:00,141.16666666666666,88.91502604745187
2026-07-27 11:00:00,138.91666666666666,89.74650362100033
2026-07-27 12:00:00,136.20833333333334,87.85299251311494
2026-07-27 13:00:00,134.16666666666666,85.85756418313554
2026-07-27 14:00:00,132.20833333333334,84.90483316162386
2026-07-27 15:00:00,130.20833333333334,79.8509051640865
2026-07-27 16:00:00,128.16666666666666,78.59418083790047
2026-07-27 17:00:00,126.25,75.54168688659388
2026-07-27 18:00:00,124.41666666666667,77.39114741034541
2026-07-27 19:00:00,122.54166666666667,79.0738038381844
2026-07-27 20:00:00,120.625,81.01745576206599
2026-07-27 21:00:00,118.66666666666667,77.32630819025621
2026-07-27 22:00:00,117.0,81.16160482217879
2026-07-27 23:00:00,115.66666666666667,79.54890466468146
2026-07-28 00:00:00,114.66666666666667,77.9314746929133
2026-07-28 01:00:00,114.125,78.90985533536082
2026-07-28 02:00:00,114.0,83.6312139833583
2026-07-28 03:00:00,114.0,87.46181397855821
2026-07-28 04:00:00,114.08333333333333,90.68667300045104
2026-07-28 05:00:00,114.29166666666667,89.80215173967304
2026-07-28 06:00:00,114.66666666666667,97.81090069799825
2026-07-28 07:00:00,115.25,100.40217931994152
2026-07-28 08:00:00,116.16666666666667,99.6859930981434
2026-07-28 09:00:00,117.95833333333333,100.63618538715423
2026-07-28 10:00:00,120.29166666666667,107.53704844651497
2026-07-28 11:00:00,122.83333333333333,115.00083747393978
2026-07-28 12:00:00,125.79166666666667,109.76535754846577
2026-07-28 13:00:00,128.79166666666666,101.17910402367647
2026-07-28 14:00:00,131.375,109.40344773392849
2026-07-28 15:00:00,133.58333333333334,110.36440913737192
2026-07-28 16:00:00,135.70833333333334,109.4410187078463
2026-07-28 17:00:00,137.83333333333334,108.12518090118715
2026-07-28 18:00:00,140.04166666666666,112.01811182652659
2026-07-28 19:00:00,142.375,112.01662266019343
2026-07-28 20:00:00,144.66666666666666,117.63204711186722
2026-07-28 21:00:00,146.66666666666666,121.5685258491128
2026-07-28 22:00:00,148.33333333333334,125.9330488195626
2026-07-28 23:00:00,149.625,130.05032261349947
2026-07-29 00:00:00,150.5,134.30871571264993
2026-07-29 01:00:00,150.875,127.30496347752091
2026-07-29 02:00:00,150.79166666666666,126.47425825353844
2026-07-29 03:00:00,150.41666666666666,130.03562518540616
2026-07-29 04:00:00,149.75,132.58392003582935
2026-07-29 05:00:00,148.66666666666666,134.06466601286752
2026-07-29 06:00:00,147.04166666666666,136.22762626430517
2026-07-29 07:00:00,145.16666666666666,135.13617953159678
2026-07-29 08:00:00,143.33333333333334,133.3966116467834
2026-07-29 09:00:00,141.54166666666666,128.81500062738064
2026-07-29 10:00:00,140.0,129.7295769880127
2026-07-29 11:00:00,138.91666666666666,134.51306752523783
2026-07-29 12:00:00,138.0,130.67818692684727
2026-07-29 13:00:00,137.16666666666666,120.90614606701206
2026-07-29 14:00:00,137.04166666666666,115.47290144996282
2026-07-29 15:00:00,137.66666666666666,112.57323591825093
2026-07-29 16:00:00,138.83333333333334,110.89482411342738
2026-07-29 17:00:00,139.875,110.7114510456397
2026-07-29 18:00:00,140.58333333333334,109.58258578523623
2026-07-29 19:00:00,140.91666666666666,109.0661688134976
2026-07-29 20:00:00,140.95833333333334,106.01507249316387
2026-07-29 21:00:00,140.91666666666666,106.16219505251934
2026-07-29 22:00:00,140.83333333333334,107.27686147230565
2026-07-29 23:00:00,140.5,107.24144263005269
2026-07-30 00:00:00,139.91666666666666,101.52749072826259
2026-07-30 01:00:00,138.95833333333334,103.71803137933398
2026-07-30 02:00:00,137.54166666666666,106.85190175110915
2026-07-30 03:00:00,135.70833333333334,107.88167357168845
2026-07-30 04:00:00,133.66666666666666,111.9529374892661
2026-07-30 05:00:00,131.66666666666666,117.08664522314871
2026-07-30 06:00:00,129.875,117.83705203529848
2026-07-30 07:00:00,128.29166666666666,120.46935891021235
2026-07-30 08:00:00,126.75,125.15377917087221
2026-07-30 09:00:00,125.08333333333333,125.57532879997166
2026-07-30 10:00:00,123.29166666666667,127.11716800838462
2026-07-30 11:00:00,121.70833333333333,127.62944137410818
2026-07-30 12:00:00,119.58333333333333,130.30872542182237
2026-07-30 13:00:00,117.33333333333333,130.00170371579975
2026-07-30 14:00:00,114.95833333333333,130.7761456051046
2026-07-30 15:00:00,112.33333333333333,123.56950502590666
2026-07-30 16:00:00,109.20833333333333,124.43401147876034
2026-07-30 17:00:00,106.08333333333333,127.1381418096878
2026-07-30 18:00:00,103.20833333333333,128.50832377914253
2026-07-30 19:00:00,100.70833333333333,131.84682235797868
2026-07-30 20:00:00,98.70833333333333,134.77621959391286
2026-07-30 21:00:00,97.25,133.45048384297365
2026-07-30 22:00:00,96.25,136.45138334126864
2026-07-30 23:00:00,95.83333333333333,137.6136357682219
2026-07-31 00:00:00,96.16666666666667,134.6734816522287
2026-07-31 01:00:00,97.16666666666667,129.43925513313366
2026-07-31 02:00:00,98.79166666666667,130.52990709742403
2026-07-31 03:00:00,101.0,131.6734351219518
2026-07-31 04:00:00,103.58333333333333,129.50746261465633
2026-07-31 05:00:00,106.45833333333333,123.44727302013757
2026-07-31 06:00:00,109.33333333333333,127.10623195674566
2026-07-31 07:00:00,112.0,128.61289922003357
2026-07-31 08:00:00,114.58333333333333,127.22162952549365
2026-07-31 09:00:00,116.33333333333333,129.15603191414743
2026-07-31 10:00:00,117.70833333333333,130.95795155926703
2026-07-31 11:00:00,118.41666666666667,147.2283954756815
2026-07-31 12:00:00,119.58333333333333,123.16180001523594
2026-07-31 13:00:00,120.70833333333333,119.66416212341551
2026-07-31 14:00:00,121.66666666666667,124.13314120289192
2026-07-31 15:00:00,122.45833333333333,129.91080276480693
2026-07-31 16:00:00,123.16666666666667,134.8014554828785
2026-07-31 17:00:00,123.79166666666667,140.61366413938345
2026-07-31 18:00:00,124.33333333333333,129.9521476075222
2026-07-31 19:00:00,124.75,130.55016073324055
2026-07-31 20:00:00,124.95833333333333,131.05028312238778
2026-07-31 21:00:00,125.0,132.7962400912727
2026-07-31 22:00:00,124.95833333333333,136.03047329195874
2026-07-31 23:00:00,124.95833333333333,136.36599467731526
2026-08-01 00:00:00,124.75,125.09506391140098
2026-08-01 01:00:00,124.625,121.96638317167913
2026-08-01 02:00:00,124.45833333333333,118.40655145628284
2026-08-01 03:00:00,124.375,116.9245972624824
2026-08-01 04:00:00,124.375,117.5219254865608
2026-08-01 05:00:00,124.375,113.1955309693833
2026-08-01 06:00:00,124.45833333333333,121.23387135623148
2026-08-01 07:00:00,124.5,115.86640512481995
2026-08-01 08:00:00,124.33333333333333,105.73050518177774
2026-08-01 09:00:00,124.79166666666667,106.94817846908086
2026-08-01 10:00:00,125.25,105.86390723380623
2026-08-01 11:00:00,125.75,107.69915379867211
2026-08-01 12:00:00,126.45833333333333,100.07114908559902
2026-08-01 13:00:00,128.0,99.12478786534643
2026-08-01 14:00:00,130.25,96.97656401463041
2026-08-01 15:00:00,132.70833333333334,96.80986177834552
2026-08-01 16:00:00,135.16666666666666,94.00426116670428
2026-08-01 17:00:00,137.58333333333334,92.63544366851261
2026-08-01 18:00:00,139.33333333333334,96.97737611652997
2026-08-01 19:00:00,141.04166666666666,95.99131005349204
2026-08-01 20:00:00,142.79166666666666,97.47256230327844
2026-08-01 21:00:00,144.33333333333334,98.49120524442856
2026-08-01 22:00:00,145.66666666666666,103.5232131085329
2026-08-01 23:00:00,146.75,107.13034616823438
2026-08-02 00:00:00,147.70833333333334,101.82643726906713
2026-08-02 01:00:00,148.375,103.64613497763753
2026-08-02 02:00:00,149.0,106.8679579916095
2026-08-02 03:00:00,149.54166666666666,110.94342995987768
2026-08-02 04:00:00,150.0,121.53882980261619
2026-08-02 05:00:00,150.375,117.98297097308773
2026-08-02 06:00:00,150.79166666666666,119.48745484593087
2026-08-02 07:00:00,151.5,122.17657427877543
2026-08-02 08:00:00,152.45833333333334,120.82408649235481
2026-08-02 09:00:00,153.54166666666666,116.46000340302112
2026-08-02 10:00:00,154.875,118.43042047601989
2026-08-02 11:00:00,156.29166666666666,121.8613691103385
2026-08-02 12:00:00,156.79166666666666,120.73614105682668
2026-08-02 13:00:00,155.29166666666666,116.9330388785877
2026-08-02 14:00:00,153.0,114.84557673016639
2026-08-02 15:00:00,150.45833333333334,109.55838719220742
2026-08-02 16:00:00,147.83333333333334,107.41308977144786
2026-08-02 17:00:00,145.16666666666666,106.57729233088662
2026-08-02 18:00:00,143.125,109.84780842759824
2026-08-02 19:00:00,141.20833333333334,112.06149994431257
2026-08-02 20:00:00,139.54166666666666,114.22545679729296
2026-08-02 21:00:00,138.33333333333334,109.94386517285488
2026-08-02 22:00:00,137.54166666666666,112.04558737824595
2026-08-02 23:00:00,137.08333333333334,115.81373520801912
2026-08-03 00:00:00,136.58333333333334,116.82401166979503
2026-08-03 01:00:00,136.08333333333334,119.42438252422903
2026-08-03 02:00:00,135.58333333333334,119.4721985766248
2026-08-03 03:00:00,134.95833333333334,120.02422158769218
2026-08-03 04:00:00,134.29166666666666,130.1480571954246
2026-08-03 05:00:00,133.66666666666666,130.9053275449353
2026-08-03 06:00:00,133.16666666666666,121.7331658046703
2026-08-03 07:00:00,132.66666666666666,123.61935686512948
2026-08-03 08:00:00,132.20833333333334,124.29557760751209
2026-08-03 09:00:00,130.79166666666666,129.68024234965537
2026-08-03 10:00:00,129.08333333333334,131.57001688320975
2026-08-03 11:00:00,127.41666666666667,132.711966400145
2026-08-03 12:00:00,126.875,133.32005224362433
2026-08-03 13:00:00,127.83333333333333,144.48629630218807
2026-08-03 14:00:00,128.95833333333334,134.24566332345807
2026-08-03 15:00:00,130.20833333333334,124.31901448399753
2026-08-03 16:00:00,131.58333333333334,132.2445068864315
2026-08-03 17:00:00,133.08333333333334,140.42613635282373
2026-08-03 18:00:00,134.58333333333334,129.575053311062
2026-08-03 19:00:00,135.95833333333334,134.53167362378758
2026-08-03 20:00:00,137.04166666666666,138.2752679584621
2026-08-03 21:00:00,137.83333333333334,140.62700230486666
2026-08-03 22:00:00,138.33333333333334,143.47053828275943
2026-08-03 23:00:00,138.45833333333334,141.43545515924438
2026-08-04 00:00:00,138.58333333333334,133.67755186329464
2026-08-04 01:00:00,138.79166666666666,134.64716252975063
2026-08-04 02:00:00,139.04166666666666,140.49234179094424
2026-08-04 03:00:00,139.5,145.92594713053427
2026-08-04 04:00:00,140.04166666666666,147.50075610363115
2026-08-04 05:00:00,140.58333333333334,140.1359848535883
2026-08-04 06:00:00,140.91666666666666,142.95504118937083
2026-08-04 07:00:00,141.20833333333334,140.61491212201668
2026-08-04 08:00:00,141.5,145.5752085277593
2026-08-04 09:00:00,142.875,144.66092549716882
2026-08-04 10:00:00,144.625,145.14328636274854
2026-08-04 11:00:00,146.25,147.84207083574734
2026-08-04 12:00:00,147.375,143.05363840592895
2026-08-04 13:00:00,148.45833333333334,134.7592073471949
2026-08-04 14:00:00,149.625,132.11505284222972
2026-08-04 15:00:00,150.75,126.62144839755706
2026-08-04 16:00:00,151.54166666666666,125.41631553114507
2026-08-04 17:00:00,152.125,121.48076207459985
2026-08-04 18:00:00,152.75,123.23579527551988
2026-08-04 19:00:00,153.58333333333334,117.18989964129355
2026-08-04 20:00:00,154.33333333333334,118.52093418520076
2026-08-04 21:00:00,154.91666666666666,122.2927899924955
2026-08-04 22:00:00,155.33333333333334,125.82132097975477
2026-08-04 23:00:00,155.75,123.83540420929216
2026-08-05 00:00:00,156.08333333333334,115.4265656204368
2026-08-05 01:00:00,156.29166666666666,113.22472758325534
2026-08-05 02:00:00,156.41666666666666,119.05572463799786
2026-08-05 03:00:00,156.45833333333334,118.35490522401165
2026-08-05 04:00:00,156.54166666666666,119.28357355198955
2026-08-05 05:00:00,156.75,121.54889360090442
2026-08-05 06:00:00,157.16666666666666,122.57492616028799
2026-08-05 07:00:00,157.66666666666666,123.0044173689032
2026-08-05 08:00:00,158.125,124.95643702856819
2026-08-05 09:00:00,158.54166666666666,120.7593938022635
2026-08-05 10:00:00,158.91666666666666,123.94669425793268
2026-08-05 11:00:00,159.375,126.22280045643924
2026-08-05 12:00:00,160.125,127.727528116842
2026-08-05 13:00:00,161.0,124.93086929999595
2026-08-05 14:00:00,161.95833333333334,121.52277128402989
2026-08-05 15:00:00,163.0,116.7990632823687
2026-08-05 16:00:00,164.375,114.7267774968725
2026-08-05 17:00:00,166.0,112.60686156045563
2026-08-05 18:00:00,167.54166666666666,119.97894908518288
2026-08-05 19:00:00,168.75,123.42348499013701
2026-08-05 20:00:00,169.95833333333334,123.40155130928201
2026-08-05 21:00:00,171.16666666666666,124.86422069776859
2026-08-05 22:00:00,172.41666666666666,125.45625053893014
2026-08-05 23:00:00,173.83333333333334,123.9212716308732
2026-08-06 00:00:00,175.58333333333334,123.95934063957952
2026-08-06 01:00:00,177.66666666666666,126.97167219336757
2026-08-06 02:00:00,180.125,132.11828055874525
2026-08-06 03:00:00,182.54166666666666,129.74019787001748
2026-08-06 04:00:00,184.83333333333334,137.35518720572168
2026-08-06 05:00:00,186.95833333333334,123.43132107960832
2026-08-06 06:00:00,189.0,133.39735846426015
2026-08-06 07:00:00,190.75,127.68186964876827
2026-08-06 08:00:00,192.5,126.0105170737977
2026-08-06 09:00:00,192.95833333333334,132.88907120161343
2026-08-06 10:00:00,192.83333333333334,132.8879886673801
2026-08-06 11:00:00,192.375,135.6601000701487
2026-08-06 12:00:00,191.91666666666666,133.9316858308814
2026-08-06 13:00:00,191.45833333333334,133.90523456479718
2026-08-06 14:00:00,190.95833333333334,134.2000449078348
2026-08-06 15:00:00,190.54166666666666,136.99536053651514
2026-08-06 16:00:00,190.29166666666666,135.32017694297178
2026-08-06 17:00:00,190.125,124.48549553145244
2026-08-06 18:00:00,189.875,136.3040287067131
2026-08-06 19:00:00,189.54166666666666,139.877189517548
2026-08-06 20:00:00,189.04166666666666,137.00269163032522
2026-08-06 21:00:00,188.375,137.2998419006842
2026-08-06 22:00:00,187.5,140.08709968817016
2026-08-06 23:00:00,186.33333333333334,139.04708818929953
2026-08-07 00:00:00,184.79166666666666,146.60569366205277
2026-08-07 01:00:00,182.83333333333334,139.3068539618073
2026-08-07 02:00:00,180.45833333333334,138.43630014195037
2026-08-07 03:00:00,178.04166666666666,144.248918510061
2026-08-07 04:00:00,175.66666666666666,140.33355200550955
2026-08-07 05:00:00,173.29166666666666,139.95515736717857
2026-08-07 06:00:00,170.91666666666666,142.0766324484814
2026-08-07 07:00:00,168.75,141.4117128287519
2026-08-07 08:00:00,166.5,142.99732667944158
2026-08-07 09:00:00,164.33333333333334,143.9107735800901
2026-08-07 10:00:00,161.70833333333334,143.45408432696945
2026-08-07 11:00:00,159.0,147.82667397007776
2026-08-07 12:00:00,155.875,146.31154784319347
2026-08-07 13:00:00,152.25,146.03012233465984
2026-08-07 14:00:00,148.45833333333334,141.00635195936616
2026-08-07 15:00:00,144.54166666666666,142.76152591048526
2026-08-07 16:00:00,140.45833333333334,141.9355927300528
